step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.022064,0.0,0.020819,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,340.41799410664686,63.529014587402344,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020706,0.0,0.019211,0,49,340.41799410664686,63.529014587402344,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,263.33220629670467,77.26430892944336,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.020447,0.0,0.019284,0,41,263.33220629670467,77.26430892944336,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,274.51012241878703,61.9199275970459,3,0.1041107177734375,19.9892578125,0.4014895361727999,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.020229,0.0,0.018672,0,43,274.51012241878703,61.9199275970459,3,0.1041107177734375,19.9892578125,0.4014895361727999,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,280.2751109957684,82.83281326293945,4,0.10364532470703125,26.533203125,0.3331834138061412,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,Threshold10_C64,0,NOOP,0.019661,0.0,0.01732,0,43,280.2751109957684,82.83281326293945,4,0.10364532470703125,26.533203125,0.3331834138061412,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,230.16750048016684,123.30460548400879,5,0.1014312744140625,32.4580078125,0.42854606916694205,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,Threshold10_C64,0,NOOP,0.01922,0.0,0.017838,0,36,230.16750048016684,123.30460548400879,5,0.1014312744140625,32.4580078125,0.42854606916694205,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,215.47957798838084,76.56049728393555,6,0.09984842936197917,38.341796875,0.4566114970571719,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,Threshold10_C64,0,NOOP,0.018767,0.0,0.017369,0,36,215.47957798838084,76.56049728393555,6,0.09984842936197917,38.341796875,0.4566114970571719,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,208.67907676581578,78.68218421936035,7,0.09821210588727679,43.9990234375,0.5005156265214035,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018556,0.0,0.017247,0,33,208.67907676581578,78.68218421936035,7,0.09821210588727679,43.9990234375,0.5005156265214035,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,220.18651750276643,75.46329498291016,8,0.09778213500976562,50.064453125,0.46987859102830515,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018244,0.0,0.016029,0,38,220.18651750276643,75.46329498291016,8,0.09778213500976562,50.064453125,0.46987859102830515,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,196.44448229172875,122.0245361328125,9,0.09684583875868055,55.783203125,0.4748731454923096,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.01834,0.0,0.016048,0,33,196.44448229172875,122.0245361328125,9,0.09684583875868055,55.783203125,0.4748731454923096,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,260.710094480358,127.13146209716797,10,0.0979522705078125,62.689453125,0.5005909712147204,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,Threshold10_C64,2,COMPACT_64KB,0.146902,-0.05,0.124052,0,47,260.710094480358,127.13146209716797,10,0.0979522705078125,62.689453125,0.5005909712147204,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,196.66340196020295,64.24283981323242,1,0.6271820068359375,40.1396484375,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,Threshold10_C64,0,NOOP,0.07112,0.0,0.069745,0,34,196.66340196020295,64.24283981323242,1,0.6271820068359375,40.1396484375,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,184.33614516408144,71.22230529785156,2,0.35684967041015625,45.6767578125,24.467690017366152,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,Threshold10_C64,0,NOOP,0.054218,0.0,0.052764,0,32,184.33614516408144,71.22230529785156,2,0.35684967041015625,45.6767578125,24.467690017366152,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,289.4056061467976,76.45726203918457,3,0.2729644775390625,52.4091796875,19.641823015115392,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,Threshold10_C64,0,NOOP,0.044932,0.0,0.043443,0,45,289.4056061467976,76.45726203918457,3,0.2729644775390625,52.4091796875,19.641823015115392,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,218.41218030303727,79.44965362548828,4,0.22716140747070312,58.1533203125,17.07551313916614,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
