step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.018948,0.0,0.017532,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,237.33047435255997,72.09277153015137,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020362,0.0,0.018235,0,38,237.33047435255997,72.09277153015137,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,274.7701069823283,108.82806777954102,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,Threshold10_C64,0,NOOP,0.019694,0.0,0.01852,0,49,274.7701069823283,108.82806777954102,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,231.7800508979859,62.490224838256836,3,0.10034688313802083,19.2666015625,0.576678416549549,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.019422,0.0,0.017369,0,38,231.7800508979859,62.490224838256836,3,0.10034688313802083,19.2666015625,0.576678416549549,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,243.7981864682632,107.65433311462402,4,0.099609375,25.5,0.480225871242358,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,Threshold10_C64,0,NOOP,0.019101,0.0,0.016792,0,40,243.7981864682632,107.65433311462402,4,0.099609375,25.5,0.480225871242358,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,215.6057767749406,121.69384956359863,5,0.0986297607421875,31.5615234375,0.4388805949289906,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,Threshold10_C64,0,NOOP,0.01901,0.0,0.016344,0,38,215.6057767749406,121.69384956359863,5,0.0986297607421875,31.5615234375,0.4388805949289906,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,237.22915287158435,140.79689979553223,6,0.0988006591796875,37.939453125,0.3934599277203203,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.018537,0.0,0.016402,0,41,237.22915287158435,140.79689979553223,6,0.0988006591796875,37.939453125,0.3934599277203203,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,186.6086726812903,115.5099868774414,7,0.0970611572265625,43.4833984375,0.4645068232511148,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018221,0.0,0.016044,0,32,186.6086726812903,115.5099868774414,7,0.0970611572265625,43.4833984375,0.4645068232511148,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,209.24562819320172,118.85666847229004,8,0.09610557556152344,49.2060546875,0.46353472504946847,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018398,0.0,0.016918,0,34,209.24562819320172,118.85666847229004,8,0.09610557556152344,49.2060546875,0.46353472504946847,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,294.61666405697804,85.25562286376953,9,0.09761555989583333,56.2265625,0.521592032646107,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018493,0.0,0.01609,0,48,294.61666405697804,85.25562286376953,9,0.09761555989583333,56.2265625,0.521592032646107,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,290.20684781872626,132.62581825256348,10,0.09871368408203125,63.1767578125,0.539650132059284,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,Threshold10_C64,2,COMPACT_64KB,0.148096,-0.05,0.124686,0,47,290.20684781872626,132.62581825256348,10,0.09871368408203125,63.1767578125,0.539650132059284,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,180.3818105970575,92.19145774841309,1,0.633148193359375,40.521484375,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,Threshold10_C64,0,NOOP,0.073444,0.0,0.071067,0,30,180.3818105970575,92.19145774841309,1,0.633148193359375,40.521484375,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,269.5438201886156,121.31762504577637,2,0.36846923828125,47.1640625,23.956004348558306,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,Threshold10_C64,0,NOOP,0.054461,0.0,0.051948,0,44,269.5438201886156,121.31762504577637,2,0.36846923828125,47.1640625,23.956004348558306,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,183.68081460479715,129.40287590026855,3,0.2741800944010417,52.642578125,19.90454298652141,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,Threshold10_C64,0,NOOP,0.045997,0.0,0.043938,0,31,183.68081460479715,129.40287590026855,3,0.2741800944010417,52.642578125,19.90454298652141,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,258.9309344774691,107.98430442810059,4,0.23248672485351562,59.5166015625,17.105792453488007,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,Threshold10_C64,0,NOOP,0.040385,0.0,0.038954,0,46,258.9309344774691,107.98430442810059,4,0.23248672485351562,59.5166015625,17.105792453488007,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,223.31884366628182,77.81982421875,5,0.2050506591796875,65.6162109375,15.325539784469706,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
