step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.021646,0.0,0.020831,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,319.01609606297717,42.03653335571289,1,0.108856201171875,6.966796875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.019023,0.0,0.017987,0,48,319.01609606297717,42.03653335571289,1,0.108856201171875,6.966796875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,190.55923309329637,54.29792404174805,2,0.09636688232421875,12.3349609375,1.1304041023460725,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.01853,0.0,0.016904,0,30,190.55923309329637,54.29792404174805,2,0.09636688232421875,12.3349609375,1.1304041023460725,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,35,212.34739767084272,85.04867553710938,3,0.09452311197916667,18.1484375,0.8250331139902818,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.017895,0.0,0.015891,0,35,212.34739767084272,85.04867553710938,3,0.09452311197916667,18.1484375,0.8250331139902818,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,30,171.94820883182902,105.22842407226562,4,0.09197616577148438,23.5458984375,0.7483771568612602,0,4,4,0.0,0.0,0.25,0.25,0.25,0.25,0.0
5,eval_frozen_attentive_ppo,0,NOOP,0.017547,0.0,0.01629,0,30,171.94820883182902,105.22842407226562,4,0.09197616577148438,23.5458984375,0.7483771568612602,0,4,4,0.0,0.0,0.25,0.25,0.25,0.25,0.0,31,111.38770415615456,69.10014152526855,5,0.0908599853515625,29.0751953125,0.6675076504958269,0,5,5,0.0,0.0,0.2,0.2,0.2,0.4,0.0
6,eval_frozen_attentive_ppo,0,NOOP,0.017648,0.0,0.01581,0,31,111.38770415615456,69.10014152526855,5,0.0908599853515625,29.0751953125,0.6675076504958269,0,5,5,0.0,0.0,0.2,0.2,0.2,0.4,0.0,40,211.37555498440247,99.40361976623535,6,0.09199015299479167,35.32421875,0.622770886496035,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0
7,eval_frozen_attentive_ppo,0,NOOP,0.017903,0.0,0.016687,0,40,211.37555498440247,99.40361976623535,6,0.09199015299479167,35.32421875,0.622770886496035,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,45,283.110707117979,69.54002380371094,7,0.09388950892857142,42.0625,0.6531758870699662,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0
8,eval_frozen_attentive_ppo,0,NOOP,0.017995,0.0,0.016053,0,45,283.110707117979,69.54002380371094,7,0.09388950892857142,42.0625,0.6531758870699662,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,43,266.64321671932356,107.09738731384277,8,0.09497261047363281,48.6259765625,0.6357128144058909,0,8,8,0.0,0.0,0.25,0.125,0.25,0.375,0.0
9,eval_frozen_attentive_ppo,0,NOOP,0.018193,0.0,0.016136,0,43,266.64321671932356,107.09738731384277,8,0.09497261047363281,48.6259765625,0.6357128144058909,0,8,8,0.0,0.0,0.25,0.125,0.25,0.375,0.0,48,281.4445747644803,114.07756805419922,9,0.09658983018663195,55.6357421875,0.6708416545343929,0,9,9,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0
10,eval_frozen_attentive_ppo,0,NOOP,0.018268,0.0,0.016052,0,48,281.4445747644803,114.07756805419922,9,0.09658983018663195,55.6357421875,0.6708416545343929,0,9,9,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,46,270.45573683627686,123.25835227966309,10,0.09758758544921875,62.4560546875,0.6639289671834668,0,10,10,0.0,0.0,0.4,0.1,0.2,0.3,0.0
