step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.022022,0.0,0.020626,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,318.9337306021105,71.00868225097656,1,0.1107330322265625,7.0869140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.02103,0.0,0.019606,0,49,318.9337306021105,71.00868225097656,1,0.1107330322265625,7.0869140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,208.8308257356636,73.67396354675293,2,0.1063995361328125,13.619140625,0.3922232926894131,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.019857,0.0,0.018439,0,43,208.8308257356636,73.67396354675293,2,0.1063995361328125,13.619140625,0.3922232926894131,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,215.97063518334622,74.64051246643066,3,0.10116068522135417,19.4228515625,0.6435608619930151,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.019161,0.0,0.017732,0,35,215.97063518334622,74.64051246643066,3,0.10116068522135417,19.4228515625,0.6435608619930151,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,34,215.47894489514377,76.43699645996094,4,0.09830474853515625,25.166015625,0.6401154267014187,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_frozen_attentive_ppo,0,NOOP,0.018751,0.0,0.017616,0,34,215.47894489514377,76.43699645996094,4,0.09830474853515625,25.166015625,0.6401154267014187,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,35,216.58752207545416,63.01283836364746,5,0.096881103515625,31.001953125,0.5906089820909961,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,eval_frozen_attentive_ppo,0,NOOP,0.018278,0.0,0.017096,0,35,216.58752207545416,63.01283836364746,5,0.096881103515625,31.001953125,0.5906089820909961,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,31,205.32391750623756,66.60723686218262,6,0.09514109293619792,36.5341796875,0.5945270205667701,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,eval_frozen_attentive_ppo,0,NOOP,0.018543,0.0,0.016556,0,31,205.32391750623756,66.60723686218262,6,0.09514109293619792,36.5341796875,0.5945270205667701,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,293.3328492373256,108.12687873840332,7,0.0970916748046875,43.4970703125,0.6353285264550196,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,eval_frozen_attentive_ppo,0,NOOP,0.018164,0.0,0.01602,0,47,293.3328492373256,108.12687873840332,7,0.0970916748046875,43.4970703125,0.6353285264550196,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,32,192.78782638172694,117.19846725463867,8,0.09581756591796875,49.05859375,0.6318015444864894,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,eval_frozen_attentive_ppo,0,NOOP,0.018296,0.0,0.016324,0,32,192.78782638172694,117.19846725463867,8,0.09581756591796875,49.05859375,0.6318015444864894,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,47,303.183890668664,109.88926887512207,9,0.09710693359375,55.93359375,0.6407509656668898,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,eval_frozen_attentive_ppo,0,NOOP,0.018391,0.0,0.016415,0,47,303.183890668664,109.88926887512207,9,0.09710693359375,55.93359375,0.6407509656668898,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,302.1985721884883,111.31477355957031,10,0.09820556640625,62.8515625,0.6437253286825328,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,eval_frozen_attentive_ppo,0,NOOP,0.018479,0.0,0.017403,0,47,302.1985721884883,111.31477355957031,10,0.09820556640625,62.8515625,0.6437253286825328,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,283.54006337959186,67.59786605834961,11,0.09927229447798296,69.8876953125,0.6513168866660504,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,eval_frozen_attentive_ppo,0,NOOP,0.01848,0.0,0.017476,0,49,283.54006337959186,67.59786605834961,11,0.09927229447798296,69.8876953125,0.6513168866660504,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,47,295.80832479266047,65.16647338867188,12,0.0998980204264323,76.7216796875,0.6363123717239351,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,eval_frozen_attentive_ppo,0,NOOP,0.018157,0.0,0.016063,0,47,295.80832479266047,65.16647338867188,12,0.0998980204264323,76.7216796875,0.6363123717239351,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,198.41573397472382,120.96095085144043,13,0.09891099196213943,82.2939453125,0.6504059176821836,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,eval_frozen_attentive_ppo,0,NOOP,0.017962,0.0,0.014074,0,32,198.41573397472382,120.96095085144043,13,0.09891099196213943,82.2939453125,0.6504059176821836,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,37,229.56887469434307,211.9314670562744,14,0.09856087820870536,88.310546875,0.63048906430572,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,eval_frozen_attentive_ppo,0,NOOP,0.017802,0.0,0.015624,0,37,229.56887469434307,211.9314670562744,14,0.09856087820870536,88.310546875,0.63048906430572,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,38,155.5685445812344,127.66504287719727,15,0.0983856201171875,94.4501953125,0.609105558527927,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,eval_frozen_attentive_ppo,0,NOOP,0.017797,0.0,0.015679,0,38,155.5685445812344,127.66504287719727,15,0.0983856201171875,94.4501953125,0.609105558527927,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,47,247.27619023726348,125.9305477142334,16,0.09898567199707031,101.361328125,0.6081715625633128,0,16,16,0.0,0.0,0.6875,0.0625,0.0625,0.0625,0.125
17,eval_frozen_attentive_ppo,0,NOOP,0.017593,0.0,0.014893,0,47,247.27619023726348,125.9305477142334,16,0.09898567199707031,101.361328125,0.6081715625633128,0,16,16,0.0,0.0,0.6875,0.0625,0.0625,0.0625,0.125,35,200.76481762346367,156.2352180480957,17,0.09859062643612132,107.2666015625,0.5980154246637999,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941
18,eval_frozen_attentive_ppo,2,COMPACT_64KB,0.126878,-0.05,0.104442,0,35,200.76481762346367,156.2352180480957,17,0.09859062643612132,107.2666015625,0.5980154246637999,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,34,211.76558917519037,44.771432876586914,2,0.5276870727539062,67.5439453125,5.741789927310686,0,0,18,0.0,0.0,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111
19,eval_frozen_attentive_ppo,0,NOOP,0.075604,0.0,0.074174,0,34,211.76558917519037,44.771432876586914,2,0.5276870727539062,67.5439453125,5.741789927310686,0,0,18,0.0,0.0,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,30,176.6054959599263,75.22344589233398,3,0.3798929850260417,72.939453125,16.878743874892166,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,eval_frozen_attentive_ppo,0,NOOP,0.061185,0.0,0.059678,0,30,176.6054959599263,75.22344589233398,3,0.3798929850260417,72.939453125,16.878743874892166,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,37,231.37192482873266,80.33633232116699,4,0.3084259033203125,78.95703125,16.541160588566328,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,eval_frozen_attentive_ppo,7,REMOVE_PARTITION,-0.011426,-0.035,0.051255,0,37,231.37192482873266,80.33633232116699,4,0.3084259033203125,78.95703125,16.541160588566328,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,32,198.34037925001184,54.0158748626709,5,0.2641754150390625,84.5361328125,15.662359343899556,0,3,21,0.0,0.0,0.6,0.05,0.1,0.1,0.15
22,eval_frozen_attentive_ppo,5,PARTITION_REGION,-0.135127,-0.1,0.044846,0,32,198.34037925001184,54.0158748626709,5,0.2641754150390625,84.5361328125,15.662359343899556,0,3,21,0.0,0.0,0.6,0.05,0.1,0.1,0.15,43,243.89280648018553,99.75504875183105,6,0.23720550537109375,91.0869140625,14.63296256489952,2,4,0,0.0,0.0,0.6,0.05,0.1,0.1,0.15
23,eval_frozen_attentive_ppo,0,NOOP,0.034625,-0.081117,0.03257,0,43,243.89280648018553,99.75504875183105,6,0.23720550537109375,91.0869140625,14.63296256489952,2,4,0,0.0,0.0,0.6,0.05,0.1,0.1,0.15,43,210.61595054196903,114.01224136352539,9,0.1787499321831597,102.9599609375,12.861448202986288,2,5,1,0.0,0.0,0.6,0.05,0.1,0.1,0.15
