step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.018323,0.0,0.017058,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,133.35253674162036,64.51249122619629,1,0.0922393798828125,5.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.017798,0.0,0.016402,0,36,133.35253674162036,64.51249122619629,1,0.0922393798828125,5.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,174.69230448846992,72.28374481201172,2,0.090240478515625,11.55078125,0.1809198990926518,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.017595,0.0,0.016197,0,33,174.69230448846992,72.28374481201172,2,0.090240478515625,11.55078125,0.1809198990926518,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,34,216.4966388340671,73.63724708557129,3,0.08984883626302083,17.2509765625,0.13509545989597582,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.017194,0.0,0.015716,0,34,216.4966388340671,73.63724708557129,3,0.08984883626302083,17.2509765625,0.13509545989597582,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,30,198.57607506900422,78.90844345092773,4,0.088470458984375,22.6484375,0.2080758092597227,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_frozen_attentive_ppo,0,NOOP,0.01755,0.0,0.015536,0,30,198.57607506900422,78.90844345092773,4,0.088470458984375,22.6484375,0.2080758092597227,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,42,250.426143374597,106.93526268005371,5,0.090875244140625,29.080078125,0.38846792112686584,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0
6,eval_frozen_attentive_ppo,0,NOOP,0.017697,0.0,0.014418,0,42,250.426143374597,106.93526268005371,5,0.090875244140625,29.080078125,0.38846792112686584,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,41,222.04090739475856,171.44513130187988,6,0.09223429361979167,35.41796875,0.4075758986984753,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0
7,eval_frozen_attentive_ppo,0,NOOP,0.017358,0.0,0.015352,0,41,222.04090739475856,171.44513130187988,6,0.09223429361979167,35.41796875,0.4075758986984753,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,30,143.18500387465906,109.0385913848877,7,0.09116254534040179,40.8408203125,0.4139633951232602,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0
8,eval_frozen_attentive_ppo,0,NOOP,0.01748,0.0,0.01622,0,30,143.18500387465906,109.0385913848877,7,0.09116254534040179,40.8408203125,0.4139633951232602,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,42,270.0696603753915,72.97205924987793,8,0.09239959716796875,47.30859375,0.44388023015931166,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0
9,eval_frozen_attentive_ppo,0,NOOP,0.01726,0.0,0.015889,0,42,270.0696603753915,72.97205924987793,8,0.09239959716796875,47.30859375,0.44388023015931166,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0,33,215.23868112455546,79.81204986572266,9,0.09192403157552083,52.9482421875,0.42513316816981067,0,9,9,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0
10,eval_frozen_attentive_ppo,0,NOOP,0.016983,0.0,0.015331,0,33,215.23868112455546,79.81204986572266,9,0.09192403157552083,52.9482421875,0.42513316816981067,0,9,9,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,30,195.43083458232056,95.07584571838379,10,0.09116363525390625,58.3447265625,0.4293476031954881,0,10,10,0.0,0.0,0.5,0.2,0.2,0.1,0.0
11,eval_frozen_attentive_ppo,0,NOOP,0.017177,0.0,0.014963,0,30,195.43083458232056,95.07584571838379,10,0.09116363525390625,58.3447265625,0.4293476031954881,0,10,10,0.0,0.0,0.5,0.2,0.2,0.1,0.0,48,299.2088909629449,124.44210052490234,11,0.09275956587357954,65.302734375,0.5297761924186686,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0
12,eval_frozen_attentive_ppo,0,NOOP,0.017376,0.0,0.016228,0,48,299.2088909629449,124.44210052490234,11,0.09275956587357954,65.302734375,0.5297761924186686,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,50,316.17422243664157,72.40533828735352,12,0.09438196818033855,72.4853515625,0.62010110348646,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333
13,eval_frozen_attentive_ppo,0,NOOP,0.017418,0.0,0.015349,0,50,316.17422243664157,72.40533828735352,12,0.09438196818033855,72.4853515625,0.62010110348646,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,45,287.8638339408544,119.68278884887695,13,0.09521484375,79.21875,0.6240342626294373,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693
14,eval_frozen_attentive_ppo,0,NOOP,0.017536,0.0,0.015341,0,45,287.8638339408544,119.68278884887695,13,0.09521484375,79.21875,0.6240342626294373,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,50,231.25396284546363,127.22992897033691,14,0.09642900739397321,86.400390625,0.66633296132217,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
