step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.017447,0.0,0.015742,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,202.78843854755152,86.52448654174805,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018485,0.0,0.017367,0,33,202.78843854755152,86.52448654174805,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,193.11637643026634,58.36987495422363,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.019432,0.0,0.017899,0,41,193.11637643026634,58.36987495422363,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,245.97933026219567,80.40738105773926,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018846,0.0,0.017119,0,49,245.97933026219567,80.40738105773926,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,170.00036478120876,91.34340286254883,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018723,0.0,0.017417,0,34,170.00036478120876,91.34340286254883,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,244.54718411244713,71.5036392211914,5,0.0967376708984375,30.9560546875,0.557764422057104,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018861,0.0,0.016737,0,39,244.54718411244713,71.5036392211914,5,0.0967376708984375,30.9560546875,0.557764422057104,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,222.36610167095313,113.69657516479492,6,0.09805552164713542,37.6533203125,0.5399655651368983,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018384,0.0,0.016322,0,45,222.36610167095313,113.69657516479492,6,0.09805552164713542,37.6533203125,0.5399655651368983,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,183.79142018316463,111.86456680297852,7,0.09629603794642858,43.140625,0.575961193763051,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018128,0.0,0.015863,0,31,183.79142018316463,111.86456680297852,7,0.09629603794642858,43.140625,0.575961193763051,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,180.9755129363642,123.24905395507812,8,0.09564208984375,48.96875,0.5462181662156012,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018369,0.0,0.016083,0,35,180.9755129363642,123.24905395507812,8,0.09564208984375,48.96875,0.5462181662156012,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,303.16485797676336,125.54526329040527,9,0.09747144911024305,56.1435546875,0.6200221084768412,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.018148,0.0,0.015936,0,50,303.16485797676336,125.54526329040527,9,0.09747144911024305,56.1435546875,0.6200221084768412,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,216.18421229714156,123.12555313110352,10,0.09699249267578125,62.0751953125,0.5925448942635491,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc4_pc10,6,PARTITION_EVENT_TYPE,-0.163543,-0.1,0.016595,0,36,216.18421229714156,123.12555313110352,10,0.09699249267578125,62.0751953125,0.5925448942635491,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,232.01543451338722,97.72658348083496,11,0.09824856844815341,69.1669921875,0.6221611887515223,3,11,0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,meta_theta0p35_boost0p15_cc4_pc10,0,NOOP,0.016424,-0.075246,0.013394,0,49,232.01543451338722,97.72658348083496,11,0.09824856844815341,69.1669921875,0.6221611887515223,3,11,0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,148.4808063819304,168.9915657043457,14,0.09087044852120536,81.419921875,1.258690739707257,3,12,1,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
