step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_A_base,0,NOOP,0.018952,0.0,-0.001446,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.880806284047843,1021.1265087127686,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_A_base,0,NOOP,0.020362,0.0,0.008528,0,38,10.880806284047843,1021.1265087127686,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,121.18498968410786,594.1929817199707,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_A_base,0,NOOP,0.019694,0.0,0.012427,0,49,121.18498968410786,594.1929817199707,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,93.22621857311731,367.1138286590576,3,0.10034688313802083,19.2666015625,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_A_base,0,NOOP,0.019423,0.0,0.014675,0,38,93.22621857311731,367.1138286590576,3,0.10034688313802083,19.2666015625,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,131.8600699493064,242.44308471679688,4,0.09961700439453125,25.501953125,0.47936753195491405,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_A_base,0,NOOP,0.019102,0.0,0.011372,0,40,131.8600699493064,242.44308471679688,4,0.09961700439453125,25.501953125,0.47936753195491405,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,134.041977802578,392.7757740020752,5,0.0986358642578125,31.5634765625,0.43824617242093694,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_A_base,0,NOOP,0.019011,0.0,0.01235,0,38,134.041977802578,392.7757740020752,5,0.0986358642578125,31.5634765625,0.43824617242093694,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,138.4418104957747,340.5451774597168,6,0.09880320231119792,37.9404296875,0.3928561363372459,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_A_base,0,NOOP,0.018537,0.0,0.010445,0,41,138.4418104957747,340.5451774597168,6,0.09880320231119792,37.9404296875,0.3928561363372459,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,135.41862032504247,413.3584499359131,7,0.09705897739955358,43.482421875,0.46458874409514506,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_A_base,0,NOOP,0.01822,0.0,0.011102,0,32,135.41862032504247,413.3584499359131,7,0.09705897739955358,43.482421875,0.46458874409514506,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,121.61767863828365,365.8936023712158,8,0.09610176086425781,49.2041015625,0.46371559362090226,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_A_base,0,NOOP,0.018397,0.0,0.010142,0,34,121.61767863828365,365.8936023712158,8,0.09610176086425781,49.2041015625,0.46371559362090226,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,205.77587803486995,424.0117073059082,9,0.09761216905381945,56.224609375,0.5217779113650941,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_A_base,0,NOOP,0.018492,0.0,0.012481,0,48,205.77587803486995,424.0117073059082,9,0.09761216905381945,56.224609375,0.5217779113650941,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,157.20077574767785,313.02690505981445,10,0.09870758056640624,63.1728515625,0.5395840344123753,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,attn_A_base,0,NOOP,0.018106,0.0,0.011106,0,47,157.20077574767785,313.02690505981445,10,0.09870758056640624,63.1728515625,0.5395840344123753,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,99.96069228605974,363.7688159942627,11,0.09740656072443182,68.57421875,0.5816356196410263,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,attn_A_base,0,NOOP,0.018088,0.0,0.009749,0,30,99.96069228605974,363.7688159942627,11,0.09740656072443182,68.57421875,0.5816356196410263,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,186.02342562464972,431.9179058074951,12,0.09793853759765625,75.216796875,0.5669704007436194,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,attn_A_base,0,NOOP,0.017772,0.0,0.011407,0,44,186.02342562464972,431.9179058074951,12,0.09793853759765625,75.216796875,0.5669704007436194,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,111.50175583627974,334.52486991882324,13,0.09698721078725961,80.693359375,0.5855408876545285,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,attn_A_base,0,NOOP,0.017796,0.0,0.011934,0,31,111.50175583627974,334.52486991882324,13,0.09698721078725961,80.693359375,0.5855408876545285,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,229.62192320783774,310.61291694641113,14,0.09773145403180804,87.5673828125,0.590124695330054,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
