step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_ddqn,0,NOOP,0.01745,0.0,0.015262,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,112.19188981509402,110.67557334899902,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p0_ddqn,0,NOOP,0.018489,0.0,0.017233,0,33,112.19188981509402,110.67557334899902,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,167.9350160057656,65.33551216125488,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p0_ddqn,0,NOOP,0.019433,0.0,0.017035,0,41,167.9350160057656,65.33551216125488,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,147.70575979520217,123.6412525177002,3,0.09903971354166667,19.015625,0.6997207175294128,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p0_ddqn,0,NOOP,0.018848,0.0,0.016101,0,49,147.70575979520217,123.6412525177002,3,0.09903971354166667,19.015625,0.6997207175294128,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,151.2767637121626,142.35687255859375,4,0.09674072265625,24.765625,0.6426518329369946,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p0_ddqn,0,NOOP,0.018724,0.0,0.016584,0,34,151.2767637121626,142.35687255859375,4,0.09674072265625,24.765625,0.6426518329369946,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,143.36371548090753,113.24405670166016,5,0.096746826171875,30.958984375,0.5565534985267923,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p0_ddqn,0,NOOP,0.018863,0.0,0.015161,0,39,143.36371548090753,113.24405670166016,5,0.096746826171875,30.958984375,0.5565534985267923,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,184.01414835888008,192.60239601135254,6,0.09806315104166667,37.65625,0.538873405277798,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p0_ddqn,0,NOOP,0.018386,0.0,0.015303,0,45,184.01414835888008,192.60239601135254,6,0.09806315104166667,37.65625,0.538873405277798,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,124.44600303593545,162.8866195678711,7,0.09630475725446429,43.14453125,0.5750125875734042,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p0_ddqn,0,NOOP,0.01813,0.0,0.014851,0,31,124.44600303593545,162.8866195678711,7,0.09630475725446429,43.14453125,0.5750125875734042,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,185.0839619394395,173.9516258239746,8,0.09564971923828125,48.97265625,0.5454036928392284,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p0_ddqn,0,NOOP,0.018372,0.0,0.015638,0,35,185.0839619394395,173.9516258239746,8,0.09564971923828125,48.97265625,0.5454036928392284,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,202.9231589468887,147.9341983795166,9,0.0974850124782986,56.1513671875,0.6200412066244134,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p0_ddqn,0,NOOP,0.01815,0.0,0.01475,0,50,202.9231589468887,147.9341983795166,9,0.0974850124782986,56.1513671875,0.6200412066244134,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,179.02571654181872,182.4948787689209,10,0.09700164794921876,62.0810546875,0.5927092504689786,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p0_ddqn,0,NOOP,0.018276,0.0,0.015328,0,36,179.02571654181872,182.4948787689209,10,0.09700164794921876,62.0810546875,0.5927092504689786,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,218.33010492589747,161.1185073852539,11,0.09825411709872159,69.1708984375,0.6219744606695927,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p0_ddqn,0,NOOP,0.018359,0.0,0.013496,0,49,218.33010492589747,161.1185073852539,11,0.09825411709872159,69.1708984375,0.6219744606695927,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,207.70470324997018,258.1472396850586,12,0.09929529825846355,76.2587890625,0.6363705478846098,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune1p0_ddqn,0,NOOP,0.018348,0.0,0.015499,0,49,207.70470324997018,258.1472396850586,12,0.09929529825846355,76.2587890625,0.6363705478846098,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,193.96034899957678,158.70165824890137,13,0.09986290564903846,83.0859375,0.6231978231825539,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
