step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018948,0.0,-0.003016,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.164351178988717,1099.470853805542,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.020359,0.0,0.005843,0,38,10.164351178988717,1099.470853805542,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,92.4917794194087,728.2752990722656,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.01969,0.0,0.01095,0,49,92.4917794194087,728.2752990722656,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,88.88259149048177,440.7656192779541,3,0.1003265380859375,19.2626953125,0.5761395978776982,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.019419,0.0,0.012116,0,38,88.88259149048177,440.7656192779541,3,0.1003265380859375,19.2626953125,0.5761395978776982,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,109.10293144103497,370.1505661010742,4,0.0995941162109375,25.49609375,0.47966684965899387,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.019099,0.0,0.011095,0,40,109.10293144103497,370.1505661010742,4,0.0995941162109375,25.49609375,0.47966684965899387,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,108.22422788915175,406.4145088195801,5,0.0986175537109375,31.5576171875,0.43828240324742423,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.019008,0.0,0.013029,0,38,108.22422788915175,406.4145088195801,5,0.0986175537109375,31.5576171875,0.43828240324742423,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,121.42174748671515,306.47730827331543,6,0.09879048665364583,37.935546875,0.3929480080157943,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018535,0.0,0.011251,0,41,121.42174748671515,306.47730827331543,6,0.09879048665364583,37.935546875,0.3929480080157943,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,127.93765245399095,372.9977607727051,7,0.09705243791852679,43.4794921875,0.46398944973970024,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.01822,0.0,0.011623,0,32,127.93765245399095,372.9977607727051,7,0.09705243791852679,43.4794921875,0.46398944973970024,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,109.73187369237505,339.84971046447754,8,0.096099853515625,49.203125,0.4628879760887137,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018398,0.0,0.01102,0,34,109.73187369237505,339.84971046447754,8,0.096099853515625,49.203125,0.4628879760887137,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,189.0569828687979,380.15031814575195,9,0.09761725531684028,56.2275390625,0.5218829196879765,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018493,0.0,0.011829,0,48,189.0569828687979,380.15031814575195,9,0.09761725531684028,56.2275390625,0.5218829196879765,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,164.1974077550786,345.69287300109863,10,0.09871673583984375,63.1787109375,0.5400131124309463,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018108,0.0,0.011662,0,47,164.1974077550786,345.69287300109863,10,0.09871673583984375,63.1787109375,0.5400131124309463,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,101.43035290077684,336.0567092895508,11,0.09741627086292613,68.5810546875,0.5819380252044787,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
