step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_A_base,0,NOOP,0.021747,0.0,0.021081,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,281.1482291956145,34.52324867248535,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,attn_A_base,0,NOOP,0.020317,0.0,0.018737,0,48,281.1482291956145,34.52324867248535,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,214.74942202792383,81.49361610412598,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,attn_A_base,0,NOOP,0.018975,0.0,0.017396,0,39,214.74942202792383,81.49361610412598,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,158.66380011474615,82.69715309143066,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,attn_A_base,0,NOOP,0.01948,0.0,0.018202,0,30,158.66380011474615,82.69715309143066,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,217.3165245606479,68.91393661499023,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,attn_A_base,0,NOOP,0.019464,0.0,0.01695,0,48,217.3165245606479,68.91393661499023,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,237.91701818256826,131.94632530212402,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,attn_A_base,0,NOOP,0.019598,0.0,0.017385,0,44,237.91701818256826,131.94632530212402,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,196.06174593637064,118.16835403442383,6,0.10174051920572917,39.068359375,0.6288394236946689,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,attn_A_base,0,NOOP,0.019083,0.0,0.017591,0,48,196.06174593637064,118.16835403442383,6,0.10174051920572917,39.068359375,0.6288394236946689,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,188.63084445849665,83.35137367248535,7,0.09978812081473214,44.705078125,0.6624395461146299,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,attn_A_base,0,NOOP,0.0192,0.0,0.016985,0,33,188.63084445849665,83.35137367248535,7,0.09978812081473214,44.705078125,0.6624395461146299,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,285.23140219541085,120.77069282531738,8,0.10099983215332031,51.7119140625,0.6513433298859247,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,attn_A_base,0,NOOP,0.019003,0.0,0.016437,0,48,285.23140219541085,120.77069282531738,8,0.10099983215332031,51.7119140625,0.6513433298859247,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,240.0143059674482,139.52922821044922,9,0.10063849555121528,57.9677734375,0.6132130406076269,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,attn_A_base,0,NOOP,0.018635,0.0,0.016103,0,40,240.0143059674482,139.52922821044922,9,0.10063849555121528,57.9677734375,0.6132130406076269,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,192.4848862435334,139.07313346862793,10,0.09942474365234374,63.6318359375,0.6281648740242696,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,attn_A_base,0,NOOP,0.01868,0.0,0.016728,0,33,192.4848862435334,139.07313346862793,10,0.09942474365234374,63.6318359375,0.6281648740242696,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,254.13601204595614,111.35458946228027,11,0.10027660023082387,70.5947265625,0.622757832841084,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,attn_A_base,0,NOOP,0.018352,0.0,0.016466,0,47,254.13601204595614,111.35458946228027,11,0.10027660023082387,70.5947265625,0.622757832841084,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,180.5528977916804,109.30275917053223,12,0.09926223754882812,76.2333984375,0.6349364833699563,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,attn_A_base,0,NOOP,0.018151,0.0,0.015577,0,33,180.5528977916804,109.30275917053223,12,0.09926223754882812,76.2333984375,0.6349364833699563,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,203.3168715565551,144.9570655822754,13,0.09888047438401443,82.2685546875,0.6142552447933064,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,attn_A_base,0,NOOP,0.017834,0.0,0.015364,0,38,203.3168715565551,144.9570655822754,13,0.09888047438401443,82.2685546875,0.6142552447933064,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,172.09268565786462,141.0348415374756,14,0.09792109898158483,87.7373046875,0.6332970723916674,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,attn_A_base,0,NOOP,0.0179,0.0,0.016363,0,31,172.09268565786462,141.0348415374756,14,0.09792109898158483,87.7373046875,0.6332970723916674,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,272.0779043865328,95.59082984924316,15,0.09887288411458334,94.91796875,0.6542750598819744,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,attn_A_base,0,NOOP,0.01773,0.0,0.015623,0,50,272.0779043865328,95.59082984924316,15,0.09887288411458334,94.91796875,0.6542750598819744,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,198.87841958942465,125.37050247192383,16,0.09865093231201172,101.0185546875,0.6346384306408099,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
