step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.017578,0.0,0.015534,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,201.878638312768,103.44767570495605,1,0.0885162353515625,5.6650390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.017102,0.0,0.015788,0,33,201.878638312768,103.44767570495605,1,0.0885162353515625,5.6650390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,123.59768735253729,68.23325157165527,2,0.086761474609375,11.10546875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.017169,0.0,0.014929,0,30,123.59768735253729,68.23325157165527,2,0.086761474609375,11.10546875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,139.17715019631305,115.71335792541504,3,0.08771769205729167,16.841796875,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.01774,0.0,0.016086,0,34,139.17715019631305,115.71335792541504,3,0.08771769205729167,16.841796875,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,204.91125087676647,87.70275115966797,4,0.09119796752929688,23.3466796875,0.46297603200197374,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,Threshold10_C64,0,NOOP,0.018323,0.0,0.015392,0,42,204.91125087676647,87.70275115966797,4,0.09119796752929688,23.3466796875,0.46297603200197374,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,187.3936841870115,152.78387069702148,5,0.09473876953125,30.31640625,0.6461606416589465,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,Threshold10_C64,0,NOOP,0.018252,0.0,0.016292,0,48,187.3936841870115,152.78387069702148,5,0.09473876953125,30.31640625,0.6461606416589465,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,166.5870851053429,105.4990291595459,6,0.09500885009765625,36.4833984375,0.5794924672701127,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.018616,0.0,0.016795,0,39,166.5870851053429,105.4990291595459,6,0.09500885009765625,36.4833984375,0.5794924672701127,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,214.57181854085368,99.81155395507812,7,0.09745570591517858,43.66015625,0.6719413378168161,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.01885,0.0,0.015972,0,50,214.57181854085368,99.81155395507812,7,0.09745570591517858,43.66015625,0.6719413378168161,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,235.6649776881784,153.9151668548584,8,0.09925079345703125,50.81640625,0.7018504382966254,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,Threshold10_C64,0,NOOP,0.018379,0.0,0.015271,0,50,235.6649776881784,153.9151668548584,8,0.09925079345703125,50.81640625,0.7018504382966254,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,161.9386963219595,166.642427444458,9,0.0975189208984375,56.1708984375,0.7359273209242467,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.018342,0.0,0.017045,0,30,161.9386963219595,166.642427444458,9,0.0975189208984375,56.1708984375,0.7359273209242467,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,155.2694320234305,77.35109329223633,10,0.09795989990234374,62.6943359375,0.6995553208832358,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
