step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.018729,0.0,0.017444,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,211.4381350736406,65.46950340270996,1,0.094268798828125,6.033203125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.020265,0.0,0.019373,0,37,211.4381350736406,65.46950340270996,1,0.094268798828125,6.033203125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,295.6237688989386,47.128915786743164,2,0.10257720947265625,13.1298828125,0.7519914889767092,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,Threshold10_C64,0,NOOP,0.01921,0.0,0.01723,0,49,295.6237688989386,47.128915786743164,2,0.10257720947265625,13.1298828125,0.7519914889767092,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,208.35583601533028,102.75745391845703,3,0.09792582194010417,18.8017578125,0.7406763587452581,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.019332,0.0,0.017433,0,33,208.35583601533028,102.75745391845703,3,0.09792582194010417,18.8017578125,0.7406763587452581,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,257.1585626331384,99.95388984680176,4,0.09915924072265625,25.384765625,0.6250277195187661,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,Threshold10_C64,0,NOOP,0.019677,0.0,0.017845,0,43,257.1585626331384,99.95388984680176,4,0.09915924072265625,25.384765625,0.6250277195187661,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,307.80009854592345,97.83530235290527,5,0.1015106201171875,32.4833984375,0.6373604565652137,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,Threshold10_C64,0,NOOP,0.019407,0.0,0.018094,0,49,307.80009854592345,97.83530235290527,5,0.1015106201171875,32.4833984375,0.6373604565652137,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,245.58756107771984,73.18568229675293,6,0.10078684488932292,38.7021484375,0.5812545338662362,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.018879,0.0,0.016838,0,40,245.58756107771984,73.18568229675293,6,0.10078684488932292,38.7021484375,0.5812545338662362,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,204.5094752175483,110.78834533691406,7,0.09876796177455358,44.248046875,0.6311982661967375,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.018396,0.0,0.016302,0,32,204.5094752175483,110.78834533691406,7,0.09876796177455358,44.248046875,0.6311982661967375,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,187.37983586465907,114.70508575439453,8,0.09697914123535156,49.6533203125,0.6680935493722768,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,Threshold10_C64,0,NOOP,0.018197,0.0,0.016025,0,30,187.37983586465907,114.70508575439453,8,0.09697914123535156,49.6533203125,0.6680935493722768,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,226.3494365667179,119.8723316192627,9,0.09661017523871528,55.6474609375,0.62894664395111,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.018065,0.0,0.015838,0,37,226.3494365667179,119.8723316192627,9,0.09661017523871528,55.6474609375,0.62894664395111,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,248.00681656230574,123.81577491760254,10,0.0965728759765625,61.806640625,0.5930246305877387,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
