step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.02175,0.0,0.020749,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,244.09821321399602,51.27668380737305,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C64,0,NOOP,0.020319,0.0,0.01826,0,48,244.09821321399602,51.27668380737305,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,203.4484655968837,105.43608665466309,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C64,0,NOOP,0.018976,0.0,0.016763,0,39,203.4484655968837,105.43608665466309,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,155.8670358051989,114.39323425292969,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C64,0,NOOP,0.019481,0.0,0.01826,0,30,155.8670358051989,114.39323425292969,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,245.43852107773876,66.04528427124023,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,Threshold10_C64,0,NOOP,0.019464,0.0,0.017485,0,48,245.43852107773876,66.04528427124023,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,261.5599485240344,105.1943302154541,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,Threshold10_C64,0,NOOP,0.019599,0.0,0.017037,0,44,261.5599485240344,105.1943302154541,5,0.100445556640625,32.142578125,0.6654466990185007,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,290.7721877680947,135.6196403503418,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.019083,0.0,0.017349,0,48,290.7721877680947,135.6196403503418,6,0.10174560546875,39.0703125,0.6291200262638991,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,171.70919159789798,95.48735618591309,7,0.09979248046875,44.70703125,0.6627229231525853,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.019201,0.0,0.017221,0,33,171.70919159789798,95.48735618591309,7,0.09979248046875,44.70703125,0.6627229231525853,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,276.5820892446721,108.9780330657959,8,0.10100364685058594,51.7138671875,0.6515571675044817,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,Threshold10_C64,0,NOOP,0.019003,0.0,0.016865,0,48,276.5820892446721,108.9780330657959,8,0.10100364685058594,51.7138671875,0.6515571675044817,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,247.4650681526868,118.17550659179688,9,0.10064019097222222,57.96875,0.6134579370917936,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.018635,0.0,0.016475,0,40,247.4650681526868,118.17550659179688,9,0.10064019097222222,57.96875,0.6134579370917936,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,199.02198973055283,120.4996109008789,10,0.09942626953125,63.6328125,0.6283907992715664,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,Threshold10_C64,2,COMPACT_64KB,0.092082,-0.05,0.069148,0,33,199.02198973055283,120.4996109008789,10,0.09942626953125,63.6328125,0.6283907992715664,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,276.6800020210753,69.64945793151855,2,0.35370635986328125,45.2744140625,18.18383092674351,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,Threshold10_C64,0,NOOP,0.052659,0.0,0.051425,0,47,276.6800020210753,69.64945793151855,2,0.35370635986328125,45.2744140625,18.18383092674351,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,132.2084164737999,65.48213958740234,3,0.2651723225911458,50.9130859375,16.17536973525755,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,Threshold10_C64,0,NOOP,0.04399,0.0,0.042413,0,33,132.2084164737999,65.48213958740234,3,0.2651723225911458,50.9130859375,16.17536973525755,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,226.01761247451012,83.83870124816895,4,0.22245025634765625,56.947265625,14.294476450685647,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,Threshold10_C64,0,NOOP,0.038386,0.0,0.036419,0,38,226.01761247451012,83.83870124816895,4,0.22245025634765625,56.947265625,14.294476450685647,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,185.1892706423913,104.58707809448242,5,0.19505615234375,62.41796875,12.985299040120193,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,Threshold10_C64,0,NOOP,0.035499,0.0,0.034408,0,31,185.1892706423913,104.58707809448242,5,0.19505615234375,62.41796875,12.985299040120193,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,291.4484088931878,62.075138092041016,6,0.1812464396158854,69.5986328125,11.814450338780272,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,Threshold10_C64,0,NOOP,0.032919,0.0,0.031546,0,50,291.4484088931878,62.075138092041016,6,0.1812464396158854,69.5986328125,11.814450338780272,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,220.07038008171335,77.42118835449219,7,0.16897147042410715,75.69921875,10.983526172126219,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,Threshold10_C64,0,NOOP,0.03091,0.0,0.028844,0,38,220.07038008171335,77.42118835449219,7,0.16897147042410715,75.69921875,10.983526172126219,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,216.26932971372986,113.31558227539062,8,0.15954971313476562,81.689453125,10.310803476136902,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,Threshold10_C64,0,NOOP,0.029533,0.0,0.027308,0,37,216.26932971372986,113.31558227539062,8,0.15954971313476562,81.689453125,10.310803476136902,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,257.4043235146026,122.50494956970215,9,0.153289794921875,88.294921875,9.719473171006946,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,Threshold10_C64,0,NOOP,0.028087,0.0,0.025891,0,44,257.4043235146026,122.50494956970215,9,0.153289794921875,88.294921875,9.719473171006946,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,196.44905659825034,122.30920791625977,10,0.14668426513671876,93.8779296875,9.260610416932915,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,Threshold10_C64,0,NOOP,0.026848,0.0,0.024689,0,32,196.44905659825034,122.30920791625977,10,0.14668426513671876,93.8779296875,9.260610416932915,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,187.15461656048754,121.69146537780762,11,0.14111466841264206,99.3447265625,8.864573890081422,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,Threshold10_C64,0,NOOP,0.025875,0.0,0.023587,0,31,187.15461656048754,121.69146537780762,11,0.14111466841264206,99.3447265625,8.864573890081422,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,213.90311746406428,129.39119338989258,12,0.13687260945638022,105.1181640625,8.504202863996154,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,Threshold10_C64,2,COMPACT_64KB,0.146022,-0.05,0.122495,0,35,213.90311746406428,129.39119338989258,12,0.13687260945638022,105.1181640625,8.504202863996154,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,204.41660144547365,99.30562973022461,2,0.6234054565429688,79.7958984375,3.9298288005201583,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,Threshold10_C64,0,NOOP,0.089077,0.0,0.08789,0,34,204.41660144547365,99.30562973022461,2,0.6234054565429688,79.7958984375,3.9298288005201583,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,159.30453694967295,63.089609146118164,3,0.4472605387369792,85.8740234375,19.722625262958324,0,1,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1
24,Threshold10_C64,0,NOOP,0.072027,0.0,0.070823,0,38,159.30453694967295,63.089609146118164,3,0.4472605387369792,85.8740234375,19.722625262958324,0,1,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1,48,261.39419347886206,65.23728370666504,4,0.3626365661621094,92.8349609375,19.407490130128014,0,2,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1
25,Threshold10_C64,0,NOOP,0.060886,0.0,0.058746,0,48,261.39419347886206,65.23728370666504,4,0.3626365661621094,92.8349609375,19.407490130128014,0,2,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1,32,192.59335023683556,113.2497787475586,5,0.30755615234375,98.41796875,18.56397838677823,0,3,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1
26,Threshold10_C64,0,NOOP,0.053624,0.0,0.052028,0,32,192.59335023683556,113.2497787475586,5,0.30755615234375,98.41796875,18.56397838677823,0,3,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1,37,220.26218693493584,87.29958534240723,6,0.2718709309895833,104.3984375,17.521214968244056,0,4,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1
27,Threshold10_C64,0,NOOP,0.048729,0.0,0.046465,0,37,220.26218693493584,87.29958534240723,6,0.2718709309895833,104.3984375,17.521214968244056,0,4,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1,45,274.86129779652157,121.94061279296875,7,0.24802071707589285,111.11328125,16.49657690504796,0,5,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1
28,Threshold10_C64,0,NOOP,0.044617,0.0,0.042588,0,45,274.86129779652157,121.94061279296875,7,0.24802071707589285,111.11328125,16.49657690504796,0,5,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1,33,196.7594824424486,111.42301559448242,8,0.22808456420898438,116.779296875,15.693437356998416,0,6,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1
29,Threshold10_C64,0,NOOP,0.041466,0.0,0.039113,0,33,196.7594824424486,111.42301559448242,8,0.22808456420898438,116.779296875,15.693437356998416,0,6,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1,36,218.35982276108612,128.91483306884766,9,0.2129550509982639,122.662109375,14.964515650795876,0,7,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1
30,Threshold10_C64,0,NOOP,0.039211,0.0,0.036911,0,36,218.35982276108612,128.91483306884766,9,0.2129550509982639,122.662109375,14.964515650795876,0,7,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1,46,283.3506394327641,127.45332717895508,10,0.20230255126953126,129.4736328125,14.272450268327042,0,8,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1
31,Threshold10_C64,0,NOOP,0.037055,0.0,0.034944,0,46,283.3506394327641,127.45332717895508,10,0.20230255126953126,129.4736328125,14.272450268327042,0,8,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1,35,207.16002901356694,119.31610107421875,11,0.1921511563387784,135.2744140625,13.710419785635782,0,9,31,0.0,0.0,0.55,0.1,0.1,0.15,0.1
