step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.01695,0.0,0.015481,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,200.3720454300288,74.66506958007812,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.017237,0.0,0.015788,0,31,200.3720454300288,74.66506958007812,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,203.63693689962972,74.9366283416748,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.018264,0.0,0.016268,0,34,203.63693689962972,74.9366283416748,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,260.0422381603235,103.55734825134277,3,0.09319559733072917,17.8935546875,0.6522687004608695,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.018777,0.0,0.017198,0,44,260.0422381603235,103.55734825134277,3,0.09319559733072917,17.8935546875,0.6522687004608695,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,262.98082212693106,83.9686393737793,4,0.09638595581054688,24.6748046875,0.6711177254695425,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C64,0,NOOP,0.018283,0.0,0.017304,0,46,262.98082212693106,83.9686393737793,4,0.09638595581054688,24.6748046875,0.6711177254695425,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,191.72071324398024,55.19604682922363,5,0.0945404052734375,30.2529296875,0.6384005749033009,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,Threshold10_C64,0,NOOP,0.017997,0.0,0.016154,0,32,191.72071324398024,55.19604682922363,5,0.0945404052734375,30.2529296875,0.6384005749033009,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,193.84763111320143,99.62892532348633,6,0.0937347412109375,35.994140625,0.584804568780881,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.018045,0.0,0.015461,0,34,193.84763111320143,99.62892532348633,6,0.0937347412109375,35.994140625,0.584804568780881,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,247.91031969368456,137.9070281982422,7,0.09459795270647321,42.3798828125,0.5534992962088291,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.017795,0.0,0.015564,0,41,247.91031969368456,137.9070281982422,7,0.09459795270647321,42.3798828125,0.5534992962088291,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,157.3856339567043,121.55485153198242,8,0.09397315979003906,48.1142578125,0.5247733470282309,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,Threshold10_C64,0,NOOP,0.017454,0.0,0.015397,0,34,157.3856339567043,121.55485153198242,8,0.09397315979003906,48.1142578125,0.5247733470282309,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,182.42185076184816,114.11142349243164,9,0.09289720323350695,53.5087890625,0.5325790933165563,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,Threshold10_C64,0,NOOP,0.017575,0.0,0.015523,0,30,182.42185076184816,114.11142349243164,9,0.09289720323350695,53.5087890625,0.5325790933165563,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,270.9949977314626,115.10038375854492,10,0.09412384033203125,60.2392578125,0.5601382654797574,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
