step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.017532,0.0,0.01577,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,174.9398153180367,89.3714427947998,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.018685,0.0,0.017738,0,33,174.9398153180367,89.3714427947998,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,211.95460129342757,49.835920333862305,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,Threshold10_C64,0,NOOP,0.018792,0.0,0.01782,0,42,211.95460129342757,49.835920333862305,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,242.7452415918512,52.36935615539551,3,0.09583536783854167,18.400390625,0.42851661906884847,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,Threshold10_C64,0,NOOP,0.018195,0.0,0.016662,0,40,242.7452415918512,52.36935615539551,3,0.09583536783854167,18.400390625,0.42851661906884847,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,188.17575343575967,81.67433738708496,4,0.093475341796875,23.9296875,0.46224668971943483,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,Threshold10_C64,0,NOOP,0.018368,0.0,0.017132,0,31,188.17575343575967,81.67433738708496,4,0.093475341796875,23.9296875,0.46224668971943483,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,244.26401919050457,68.04370880126953,5,0.094964599609375,30.388671875,0.4535155619145628,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,Threshold10_C64,0,NOOP,0.018479,0.0,0.016276,0,42,244.26401919050457,68.04370880126953,5,0.094964599609375,30.388671875,0.4535155619145628,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,262.66245292306616,117.63310432434082,6,0.09614308675130208,36.9189453125,0.4457275241299425,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,Threshold10_C64,0,NOOP,0.018635,0.0,0.016405,0,43,262.66245292306616,117.63310432434082,6,0.09614308675130208,36.9189453125,0.4457275241299425,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,279.56475888120764,120.2690601348877,7,0.09755161830357142,43.703125,0.47164074085301894,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,Threshold10_C64,0,NOOP,0.018492,0.0,0.01649,0,46,279.56475888120764,120.2690601348877,7,0.09755161830357142,43.703125,0.47164074085301894,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,241.78915082974763,110.08119583129883,8,0.0974578857421875,49.8984375,0.43698401093077965,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,Threshold10_C64,0,NOOP,0.018495,0.0,0.016332,0,39,241.78915082974763,110.08119583129883,8,0.0974578857421875,49.8984375,0.43698401093077965,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,260.83758900732977,119.40121650695801,9,0.09810045030381945,56.505859375,0.4269735303700506,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,Threshold10_C64,0,NOOP,0.018131,0.0,0.015453,0,44,260.83758900732977,119.40121650695801,9,0.09810045030381945,56.505859375,0.4269735303700506,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,190.84606487597242,146.39568328857422,10,0.09690704345703124,62.0205078125,0.4694530611670703,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
