step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_wat,0,NOOP,0.018976,0.0,-0.00494,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.645071458958528,1197.0455646514893,1,0.0955047607421875,6.1123046875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p0_wat,0,NOOP,0.020394,0.0,0.005994,0,38,9.645071458958528,1197.0455646514893,1,0.0955047607421875,6.1123046875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,84.33920528947976,722.4655151367188,2,0.10321807861328125,13.2119140625,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p0_wat,0,NOOP,0.019722,0.0,0.01148,0,49,84.33920528947976,722.4655151367188,2,0.10321807861328125,13.2119140625,0.6981298396285152,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,89.65661572662823,415.82679748535156,3,0.10048421223958333,19.29296875,0.5792525010574254,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p0_wat,0,NOOP,0.019457,0.0,0.014006,0,38,89.65661572662823,415.82679748535156,3,0.10048421223958333,19.29296875,0.5792525010574254,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,89.19008028970853,277.5413990020752,4,0.09978485107421875,25.544921875,0.48135484486394325,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p0_wat,0,NOOP,0.019138,0.0,0.009787,0,40,89.19008028970853,277.5413990020752,4,0.09978485107421875,25.544921875,0.48135484486394325,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,102.68870642688891,473.7577438354492,5,0.0988128662109375,31.6201171875,0.43946039490514466,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p0_wat,0,NOOP,0.019046,0.0,0.011711,0,38,102.68870642688891,473.7577438354492,5,0.0988128662109375,31.6201171875,0.43946039490514466,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,130.01985003973184,374.24278259277344,6,0.09897867838541667,38.0078125,0.3939238956488309,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p0_wat,0,NOOP,0.018566,0.0,0.010697,0,41,130.01985003973184,374.24278259277344,6,0.09897867838541667,38.0078125,0.3939238956488309,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,107.4973313427863,402.16636657714844,7,0.09720284598214286,43.546875,0.46875668475516225,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p0_wat,0,NOOP,0.018246,0.0,0.012375,0,32,107.4973313427863,402.16636657714844,7,0.09720284598214286,43.546875,0.46875668475516225,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,114.28154162636405,303.53736877441406,8,0.09622764587402344,49.2685546875,0.4685139197811472,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p0_wat,0,NOOP,0.018423,0.0,0.012459,0,34,114.28154162636405,303.53736877441406,8,0.09622764587402344,49.2685546875,0.4685139197811472,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,160.30399751573566,309.4062805175781,9,0.09773763020833333,56.296875,0.5254702596333644,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p0_wat,0,NOOP,0.018522,0.0,0.01133,0,48,160.30399751573566,309.4062805175781,9,0.09773763020833333,56.296875,0.5254702596333644,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,158.66850394714814,372.1001148223877,10,0.0988616943359375,63.271484375,0.545154007083138,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
