step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_ddqn,0,NOOP,0.02175,0.0,0.020779,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,187.0116019194721,49.799442291259766,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p2_ddqn,0,NOOP,0.020319,0.0,0.018417,0,48,187.0116019194721,49.799442291259766,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,167.8511791705018,97.59163856506348,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p2_ddqn,0,NOOP,0.018976,0.0,0.017243,0,39,167.8511791705018,97.59163856506348,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,136.5001562120318,90.39568901062012,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p2_ddqn,0,NOOP,0.019481,0.0,0.018202,0,30,136.5001562120318,90.39568901062012,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,235.8476061056898,68.9229965209961,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p2_ddqn,0,NOOP,0.019467,0.0,0.017112,0,48,235.8476061056898,68.9229965209961,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,206.90157371292884,123.99983406066895,5,0.100457763671875,32.146484375,0.6656527517918164,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p2_ddqn,0,NOOP,0.019602,0.0,0.016972,0,44,206.90157371292884,123.99983406066895,5,0.100457763671875,32.146484375,0.6656527517918164,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,248.58111650407517,138.9939785003662,6,0.10175832112630208,39.0751953125,0.629320217704421,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p2_ddqn,0,NOOP,0.019086,0.0,0.017014,0,48,248.58111650407517,138.9939785003662,6,0.10175832112630208,39.0751953125,0.629320217704421,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,156.297286829146,112.36310005187988,7,0.09980555943080358,44.712890625,0.6628506071178771,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p2_ddqn,0,NOOP,0.019202,0.0,0.016927,0,33,156.297286829146,112.36310005187988,7,0.09980555943080358,44.712890625,0.6628506071178771,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,222.09833917096444,123.75164031982422,8,0.10100936889648438,51.716796875,0.6512216489963133,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p2_ddqn,0,NOOP,0.019004,0.0,0.016268,0,48,222.09833917096444,123.75164031982422,8,0.10100936889648438,51.716796875,0.6512216489963133,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,196.05277242185218,148.0724811553955,9,0.10064697265625,57.97265625,0.6131230046884343,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p2_ddqn,0,NOOP,0.018636,0.0,0.015476,0,40,196.05277242185218,148.0724811553955,9,0.10064697265625,57.97265625,0.6131230046884343,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,167.76443266855588,170.51053047180176,10,0.099432373046875,63.63671875,0.6281538670424139,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
