step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018948,0.0,-0.002539,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.571191922086122,1075.6301879882812,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.020359,0.0,0.003241,0,38,10.571191922086122,1075.6301879882812,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,85.28705034329217,858.3543300628662,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.019691,0.0,0.012027,0,49,85.28705034329217,858.3543300628662,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,95.39937918163545,386.95287704467773,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.01942,0.0,0.010423,0,38,95.39937918163545,386.95287704467773,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,123.93407504205076,454.84471321105957,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.019099,0.0,0.01132,0,40,123.93407504205076,454.84471321105957,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,123.50096432127512,395.1539993286133,5,0.0986175537109375,31.5576171875,0.4382894749813123,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.019008,0.0,0.010085,0,38,123.50096432127512,395.1539993286133,5,0.0986175537109375,31.5576171875,0.4382894749813123,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,129.33222527148143,453.63879203796387,6,0.09879048665364583,37.935546875,0.3929543180956611,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018535,0.0,0.012678,0,41,129.33222527148143,453.63879203796387,6,0.09879048665364583,37.935546875,0.3929543180956611,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,124.21897041443118,301.6314506530762,7,0.09705243791852679,43.4794921875,0.4639939030401738,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.01822,0.0,0.011774,0,32,124.21897041443118,301.6314506530762,7,0.09705243791852679,43.4794921875,0.4639939030401738,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,124.77368144752039,332.305908203125,8,0.096099853515625,49.203125,0.46289180228903937,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018403,0.0,0.009444,0,34,124.77368144752039,332.305908203125,8,0.096099853515625,49.203125,0.46289180228903937,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,199.52369588399225,459.1717720031738,9,0.0976376003689236,56.2392578125,0.5240765619587091,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc40,0,NOOP,0.018497,0.0,0.010738,0,48,199.52369588399225,459.1717720031738,9,0.0976376003689236,56.2392578125,0.5240765619587091,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,159.29894731228066,400.4504680633545,10,0.09873504638671875,63.1904296875,0.5417292729901504,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
