step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_ddqn,0,NOOP,0.018948,0.0,-0.005639,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.001853082052168,1230.6206226348877,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p2_ddqn,0,NOOP,0.020362,0.0,0.004682,0,38,9.001853082052168,1230.6206226348877,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,82.28093018041913,786.4663600921631,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p2_ddqn,0,NOOP,0.019694,0.0,0.010939,0,49,82.28093018041913,786.4663600921631,2,0.103057861328125,13.19140625,0.6960582377305077,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,88.49671212446786,441.5438175201416,3,0.10034688313802083,19.2666015625,0.576678416549549,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p2_ddqn,0,NOOP,0.019423,0.0,0.011566,0,38,88.49671212446786,441.5438175201416,3,0.10034688313802083,19.2666015625,0.576678416549549,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,110.82789891452549,397.87888526916504,4,0.09961700439453125,25.501953125,0.4800348571200772,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p2_ddqn,0,NOOP,0.019102,0.0,0.007279,0,40,110.82789891452549,397.87888526916504,4,0.09961700439453125,25.501953125,0.4800348571200772,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,120.31453495218626,597.3889827728271,5,0.0986358642578125,31.5634765625,0.438793667524854,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p2_ddqn,0,NOOP,0.019011,0.0,0.011075,0,38,120.31453495218626,597.3889827728271,5,0.0986358642578125,31.5634765625,0.438793667524854,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,113.00981077022662,404.2680263519287,6,0.09880320231119792,37.9404296875,0.3933447392205433,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p2_ddqn,0,NOOP,0.018537,0.0,0.010688,0,41,113.00981077022662,404.2680263519287,6,0.09880320231119792,37.9404296875,0.3933447392205433,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,77.642461461568,401.19099617004395,7,0.09705897739955358,43.482421875,0.46493313263175584,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p2_ddqn,0,NOOP,0.01822,0.0,0.010516,0,32,77.642461461568,401.19099617004395,7,0.09705897739955358,43.482421875,0.46493313263175584,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,108.9473722007079,395.19286155700684,8,0.09609794616699219,49.2021484375,0.4642696613638638,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p2_ddqn,0,NOOP,0.018397,0.0,0.01165,0,34,108.9473722007079,395.19286155700684,8,0.09609794616699219,49.2021484375,0.4642696613638638,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,186.6547796967191,348.57940673828125,9,0.09760877821180555,56.22265625,0.5222540488363366,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p2_ddqn,0,NOOP,0.018491,0.0,0.011472,0,48,186.6547796967191,348.57940673828125,9,0.09760877821180555,56.22265625,0.5222540488363366,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,116.965730678747,363.4507656097412,10,0.0987060546875,63.171875,0.5401484021005479,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p2_ddqn,0,NOOP,0.018106,0.0,0.01033,0,47,116.965730678747,363.4507656097412,10,0.0987060546875,63.171875,0.5401484021005479,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,94.79631419589064,402.5580883026123,11,0.09740517356178978,68.5732421875,0.5820929149571298,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,prune1p2_ddqn,0,NOOP,0.018087,0.0,0.01021,0,30,94.79631419589064,402.5580883026123,11,0.09740517356178978,68.5732421875,0.5820929149571298,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,151.33299439438716,408.8895320892334,12,0.09793726603190105,75.2158203125,0.5674022117533093,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,prune1p2_ddqn,0,NOOP,0.017773,0.0,0.010313,0,44,151.33299439438716,408.8895320892334,12,0.09793726603190105,75.2158203125,0.5674022117533093,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,109.96745042418645,389.21141624450684,13,0.09698838454026443,80.6943359375,0.5857130041187654,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
