step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_ddqn,0,NOOP,0.017447,0.0,0.01568,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,170.22819171636348,89.60366249084473,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune0p9_ddqn,0,NOOP,0.018485,0.0,0.017339,0,33,170.22819171636348,89.60366249084473,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,190.82365787079164,59.781551361083984,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune0p9_ddqn,0,NOOP,0.019432,0.0,0.017788,0,41,190.82365787079164,59.781551361083984,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,281.619188169634,85.93344688415527,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune0p9_ddqn,0,NOOP,0.018846,0.0,0.015569,0,49,281.619188169634,85.93344688415527,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,160.98339551501672,168.83039474487305,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune0p9_ddqn,0,NOOP,0.018723,0.0,0.017272,0,34,160.98339551501672,168.83039474487305,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,155.77196696349242,78.76753807067871,5,0.0967376708984375,30.9560546875,0.557764422057104,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune0p9_ddqn,0,NOOP,0.018862,0.0,0.01672,0,39,155.77196696349242,78.76753807067871,5,0.0967376708984375,30.9560546875,0.557764422057104,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,256.7455678449926,114.58826065063477,6,0.09805806477864583,37.654296875,0.5401182294858383,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune0p9_ddqn,0,NOOP,0.018385,0.0,0.016175,0,45,256.7455678449926,114.58826065063477,6,0.09805806477864583,37.654296875,0.5401182294858383,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,183.80648946201052,119.24076080322266,7,0.09630039760044642,43.142578125,0.5759214532848828,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune0p9_ddqn,0,NOOP,0.018129,0.0,0.015957,0,31,183.80648946201052,119.24076080322266,7,0.09630039760044642,43.142578125,0.5759214532848828,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,177.89661198106646,118.58510971069336,8,0.09564590454101562,48.970703125,0.5462036371524135,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune0p9_ddqn,0,NOOP,0.01837,0.0,0.015568,0,35,177.89661198106646,118.58510971069336,8,0.09564590454101562,48.970703125,0.5462036371524135,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,246.54335298170045,151.32880210876465,9,0.09747483995225695,56.1455078125,0.6199648105041894,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p9_ddqn,0,NOOP,0.018149,0.0,0.015597,0,50,246.54335298170045,151.32880210876465,9,0.09747483995225695,56.1455078125,0.6199648105041894,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,177.94361473328186,140.09928703308105,10,0.09699554443359375,62.0771484375,0.5925028323478264,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune0p9_ddqn,0,NOOP,0.018275,0.0,0.016594,0,36,177.94361473328186,140.09928703308105,10,0.09699554443359375,62.0771484375,0.5925028323478264,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,249.5030428992341,97.80144691467285,11,0.09824995561079546,69.16796875,0.6219737915922547,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune0p9_ddqn,0,NOOP,0.018358,0.0,0.015466,0,49,249.5030428992341,97.80144691467285,11,0.09824995561079546,69.16796875,0.6219737915922547,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,296.3206570008189,159.62934494018555,12,0.09929148356119792,76.255859375,0.6363978459299328,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune0p9_ddqn,0,NOOP,0.018348,0.0,0.015751,0,49,296.3206570008189,159.62934494018555,12,0.09929148356119792,76.255859375,0.6363978459299328,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,231.97942534775035,146.09622955322266,13,0.09986290564903846,83.0859375,0.6234089676374586,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,prune0p9_ddqn,0,NOOP,0.018151,0.0,0.01675,0,46,231.97942534775035,146.09622955322266,13,0.09986290564903846,83.0859375,0.6234089676374586,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,187.50366399264024,87.52608299255371,14,0.09950365339006696,89.1552734375,0.6050986656212118,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,prune0p9_ddqn,0,NOOP,0.017931,0.0,0.016558,0,38,187.50366399264024,87.52608299255371,14,0.09950365339006696,89.1552734375,0.6050986656212118,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,173.79252621074718,87.38279342651367,15,0.09903055826822917,95.0693359375,0.5947626947494206,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,prune0p9_ddqn,0,NOOP,0.017696,0.0,0.014559,0,36,173.79252621074718,87.38279342651367,15,0.09903055826822917,95.0693359375,0.5947626947494206,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,188.30990260083243,176.85890197753906,16,0.098480224609375,100.84375,0.5916151785498407,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,prune0p9_ddqn,0,NOOP,0.017401,0.0,0.014148,0,34,188.30990260083243,176.85890197753906,16,0.098480224609375,100.84375,0.5916151785498407,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,136.47765234669882,183.88748168945312,17,0.09762842514935662,106.2197265625,0.6153497724828865,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,prune0p9_ddqn,1,COMPACT_32KB,0.425246,-0.045,0.055022,0,30,136.47765234669882,183.88748168945312,17,0.09762842514935662,106.2197265625,0.6153497724828865,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,242.46680823348504,107.13529586791992,4,0.2878227233886719,73.6826171875,3.3131161842404016,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,prune0p9_ddqn,0,NOOP,0.049244,0.0,0.04707,0,45,242.46680823348504,107.13529586791992,4,0.2878227233886719,73.6826171875,3.3131161842404016,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,184.8443876426777,114.96186256408691,5,0.249346923828125,79.791015625,6.20893573867934,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,prune0p9_ddqn,0,NOOP,0.044361,0.0,0.042218,0,38,184.8443876426777,114.96186256408691,5,0.249346923828125,79.791015625,6.20893573867934,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,201.637639976799,114.60494995117188,6,0.2255528767903646,86.6123046875,6.689885861250401,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,prune0p9_ddqn,6,PARTITION_EVENT_TYPE,-0.141505,-0.1,0.038036,0,46,201.637639976799,114.60494995117188,6,0.2255528767903646,86.6123046875,6.689885861250401,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,155.63805154500068,122.61462211608887,7,0.20593915666852677,92.2607421875,6.951657277781485,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,prune0p9_ddqn,0,NOOP,0.031321,-0.080739,0.028867,0,33,155.63805154500068,122.61462211608887,7,0.20593915666852677,92.2607421875,6.951657277781485,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,185.2296875966048,135.19930839538574,10,0.16285552978515624,104.2275390625,7.231240794165799,3,4,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1
