step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.020407,0.0,0.018653,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,188.5541611431487,88.94896507263184,1,0.1026611328125,6.5703125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.019156,0.0,0.016186,0,43,188.5541611431487,88.94896507263184,1,0.1026611328125,6.5703125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,142.14537884289518,150.9990692138672,2,0.0970306396484375,12.419921875,0.509614066909836,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.019443,0.0,0.01714,0,35,142.14537884289518,150.9990692138672,2,0.0970306396484375,12.419921875,0.509614066909836,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,199.9367047329528,118.90840530395508,3,0.099090576171875,19.025390625,0.4266091792797046,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.018728,0.0,0.017057,0,44,199.9367047329528,118.90840530395508,3,0.099090576171875,19.025390625,0.4266091792797046,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,127.86184361570683,88.56010437011719,4,0.09614181518554688,24.6123046875,0.5136071225970745,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MLP_matched,0,NOOP,0.019256,0.0,0.016571,0,32,127.86184361570683,88.56010437011719,4,0.09614181518554688,24.6123046875,0.5136071225970745,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,206.38761252328703,140.51198959350586,5,0.0994049072265625,31.8095703125,0.64491125753109,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.019518,0.0,0.016266,0,50,206.38761252328703,140.51198959350586,5,0.0994049072265625,31.8095703125,0.64491125753109,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,303.4656476376383,170.11022567749023,6,0.10134124755859375,38.9150390625,0.6518236108202914,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.019669,0.0,0.017565,0,49,303.4656476376383,170.11022567749023,6,0.10134124755859375,38.9150390625,0.6518236108202914,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,185.12960997922795,113.94786834716797,7,0.10272216796875,46.01953125,0.6393258171766774,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,MLP_matched,0,NOOP,0.019669,0.0,0.016815,0,49,185.12960997922795,113.94786834716797,7,0.10272216796875,46.01953125,0.6393258171766774,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,180.40099748797752,152.7237892150879,8,0.10334587097167969,52.9130859375,0.6025722853980007,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,MLP_matched,0,NOOP,0.019516,0.0,0.016303,0,47,180.40099748797752,152.7237892150879,8,0.10334587097167969,52.9130859375,0.6025722853980007,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,162.18937538837574,171.88787460327148,9,0.10320366753472222,59.4453125,0.5643156442260162,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,MLP_matched,0,NOOP,0.019148,0.0,0.016835,0,43,162.18937538837574,171.88787460327148,9,0.10320366753472222,59.4453125,0.5643156442260162,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,141.68509948316049,128.15213203430176,10,0.10198974609375,65.2734375,0.5860268305747005,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
