step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.020627,0.0,0.019774,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,252.03159043328276,43.87688636779785,1,0.103759765625,6.640625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020223,0.0,0.018897,0,44,252.03159043328276,43.87688636779785,1,0.103759765625,6.640625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,209.18402200127534,68.7706470489502,2,0.10236358642578125,13.1025390625,0.12636771577845526,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.02034,0.0,0.018498,0,42,209.18402200127534,68.7706470489502,2,0.10236358642578125,13.1025390625,0.12636771577845526,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,113.68519348898873,95.86334228515625,3,0.10357666015625,19.88671875,0.16145209843892408,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.02016,0.0,0.019037,0,46,113.68519348898873,95.86334228515625,3,0.10357666015625,19.88671875,0.16145209843892408,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,190.61955372921054,61.1414909362793,4,0.10329818725585938,26.4443359375,0.13655909344158268,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,MLP_matched,0,NOOP,0.020109,0.0,0.01735,0,43,190.61955372921054,61.1414909362793,4,0.10329818725585938,26.4443359375,0.13655909344158268,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,245.89447354021732,144.21749114990234,5,0.1036712646484375,33.1748046875,0.1297568262322156,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MLP_matched,0,NOOP,0.01937,0.0,0.018311,0,45,245.89447354021732,144.21749114990234,5,0.1036712646484375,33.1748046875,0.1297568262322156,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,170.12604592314042,60.46247482299805,6,0.1006011962890625,38.630859375,0.4950819375395649,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,MLP_matched,0,NOOP,0.019008,0.0,0.016239,0,31,170.12604592314042,60.46247482299805,6,0.1006011962890625,38.630859375,0.4950819375395649,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,164.63261601263898,147.17960357666016,7,0.09941319056919642,44.537109375,0.49469338877518815,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,MLP_matched,0,NOOP,0.018593,0.0,0.016464,0,36,164.63261601263898,147.17960357666016,7,0.09941319056919642,44.537109375,0.49469338877518815,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,156.07979675305563,116.44816398620605,8,0.09796333312988281,50.1572265625,0.5278659878698936,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,MLP_matched,0,NOOP,0.018288,0.0,0.015906,0,33,156.07979675305563,116.44816398620605,8,0.09796333312988281,50.1572265625,0.5278659878698936,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,176.01092058508073,130.3856372833252,9,0.09706624348958333,55.91015625,0.522952410120981,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,MLP_matched,0,NOOP,0.018438,0.0,0.015486,0,34,176.01092058508073,130.3856372833252,9,0.09706624348958333,55.91015625,0.522952410120981,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,248.7194923007663,160.11953353881836,10,0.09844207763671875,63.0029296875,0.566239021724433,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
