step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.017197,0.0,0.016311,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,111.38040179612445,45.54104804992676,1,0.08660888671875,5.54296875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.01879,0.0,0.01776,0,32,111.38040179612445,45.54104804992676,1,0.08660888671875,5.54296875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,198.89743948992415,54.01968955993652,2,0.0951995849609375,12.185546875,0.7775412457188012,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,MLP_matched,0,NOOP,0.018962,0.0,0.017536,0,44,198.89743948992415,54.01968955993652,2,0.0951995849609375,12.185546875,0.7775412457188012,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,189.44003384146947,75.03247261047363,3,0.09668477376302083,18.5634765625,0.5739249864180801,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.018294,0.0,0.01686,0,41,189.44003384146947,75.03247261047363,3,0.09668477376302083,18.5634765625,0.5739249864180801,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,140.5321360711267,76.69997215270996,4,0.09397125244140625,24.056640625,0.5832940042952415,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,MLP_matched,0,NOOP,0.018452,0.0,0.016745,0,31,140.5321360711267,76.69997215270996,4,0.09397125244140625,24.056640625,0.5832940042952415,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,217.59203154181367,91.60423278808594,5,0.0953857421875,30.5234375,0.544196583430323,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,MLP_matched,0,NOOP,0.018046,0.0,0.016062,0,42,217.59203154181367,91.60423278808594,5,0.0953857421875,30.5234375,0.544196583430323,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,127.33706945215292,106.7051887512207,6,0.0939788818359375,36.087890625,0.5343801397779137,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018105,0.0,0.015898,0,32,127.33706945215292,106.7051887512207,6,0.0939788818359375,36.087890625,0.5343801397779137,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,205.2115396040469,119.10891532897949,7,0.09489876883370536,42.5146484375,0.512084430919693,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018304,0.0,0.016417,0,42,205.2115396040469,119.10891532897949,7,0.09489876883370536,42.5146484375,0.512084430919693,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,186.6251078054456,104.34865951538086,8,0.09652137756347656,49.4189453125,0.5577118396952467,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MLP_matched,0,NOOP,0.017962,0.0,0.01596,0,47,186.6251078054456,104.34865951538086,8,0.09652137756347656,49.4189453125,0.5577118396952467,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,169.905106227301,111.38200759887695,9,0.09543694390190972,54.9716796875,0.5617064305915993,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018027,0.0,0.016685,0,32,169.905106227301,111.38200759887695,9,0.09543694390190972,54.9716796875,0.5617064305915993,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,200.71342586487785,79.61010932922363,10,0.0963836669921875,61.685546875,0.5631774214076753,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,MLP_matched,0,NOOP,0.017708,0.0,0.016163,0,45,200.71342586487785,79.61010932922363,10,0.0963836669921875,61.685546875,0.5631774214076753,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,150.16939983484343,91.02106094360352,11,0.09541736949573863,67.173828125,0.572295469523131,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,MLP_matched,0,NOOP,0.017711,0.0,0.014549,0,31,150.16939983484343,91.02106094360352,11,0.09541736949573863,67.173828125,0.572295469523131,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,160.29275436083753,173.0663776397705,12,0.0960528055826823,73.7685546875,0.5635547125965507,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,MLP_matched,0,NOOP,0.017706,0.0,0.016191,0,44,160.29275436083753,173.0663776397705,12,0.0960528055826823,73.7685546875,0.5635547125965507,0,12,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,173.23960183387717,92.01598167419434,13,0.09665738619290866,80.4189453125,0.5573067753323165,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,MLP_matched,0,NOOP,0.017753,0.0,0.015596,0,44,173.23960183387717,92.01598167419434,13,0.09665738619290866,80.4189453125,0.5573067753323165,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,253.88737111841974,125.37097930908203,14,0.09751674107142858,87.375,0.5736264075717334,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,MLP_matched,0,NOOP,0.017826,0.0,0.015166,0,48,253.88737111841974,125.37097930908203,14,0.09751674107142858,87.375,0.5736264075717334,0,14,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,255.52370032909846,151.75104141235352,15,0.09850260416666666,94.5625,0.6043666239360125,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
16,MLP_matched,0,NOOP,0.017612,0.0,0.015934,0,50,255.52370032909846,151.75104141235352,15,0.09850260416666666,94.5625,0.6043666239360125,0,15,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,35,150.43946989789018,103.86157035827637,16,0.09805774688720703,100.4111328125,0.5948763386796216,0,16,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0
17,MLP_matched,0,NOOP,0.01757,0.0,0.016077,0,35,150.43946989789018,103.86157035827637,16,0.09805774688720703,100.4111328125,0.5948763386796216,0,16,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0,45,196.2141409899088,95.9172248840332,17,0.09847663430606618,107.142578125,0.5864968775013805,0,17,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705
18,MLP_matched,1,COMPACT_32KB,0.426272,-0.045,0.056378,0,45,196.2141409899088,95.9172248840332,17,0.09847663430606618,107.142578125,0.5864968775013805,0,17,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705,50,215.35557794187565,90.62027931213379,4,0.2929496765136719,74.9951171875,3.4313652436127886,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555
19,MLP_matched,0,NOOP,0.049847,0.0,0.048601,0,50,215.35557794187565,90.62027931213379,4,0.2929496765136719,74.9951171875,3.4313652436127886,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.05555555555555555,34,129.58757904627416,68.58587265014648,5,0.252362060546875,80.755859375,6.52445569892277,0,1,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842
20,MLP_matched,0,NOOP,0.044336,0.0,0.042351,0,34,129.58757904627416,68.58587265014648,5,0.252362060546875,80.755859375,6.52445569892277,0,1,19,0.0,0.0,0.47368421052631576,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,35,181.63562913333703,106.71520233154297,6,0.22542826334635416,86.564453125,7.202983510026898,0,2,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05
21,MLP_matched,4,PARTITION_HOUR,-0.141244,-0.1,0.039282,0,35,181.63562913333703,106.71520233154297,6,0.22542826334635416,86.564453125,7.202983510026898,0,2,20,0.0,0.0,0.5,0.2,0.1,0.15,0.05,40,169.61759948236818,73.37403297424316,7,0.20724705287388392,92.8466796875,7.26040791190901,1,3,0,0.0,0.0,0.5,0.15,0.1,0.2,0.05
22,MLP_matched,0,NOOP,0.037498,-0.026765,0.045789,0,40,169.61759948236818,73.37403297424316,7,0.20724705287388392,92.8466796875,7.26040791190901,1,3,0,0.0,0.0,0.5,0.15,0.1,0.2,0.05,33,112.65604395157187,114.70818519592285,8,0.1924896240234375,98.5546875,7.233207497790283,1,4,1,0.034618015963511974,0.0017309007981755986,0.55,0.15,0.1,0.15,0.05
23,MLP_matched,0,NOOP,0.035543,0.004681,0.057823,0,33,112.65604395157187,114.70818519592285,8,0.1924896240234375,98.5546875,7.233207497790283,1,4,1,0.034618015963511974,0.0017309007981755986,0.55,0.15,0.1,0.15,0.05,49,201.54916809354853,119.30036544799805,9,0.1833411322699653,105.6044921875,6.990329621104206,1,5,2,0.08146868250539957,0.0058043349234455765,0.55,0.15,0.1,0.15,0.05
24,MLP_matched,0,NOOP,0.033552,0.024615,0.064851,0,49,201.54916809354853,119.30036544799805,9,0.1833411322699653,105.6044921875,6.990329621104206,1,5,2,0.08146868250539957,0.0058043349234455765,0.55,0.15,0.1,0.15,0.05,34,141.71213244427662,115.02623558044434,10,0.1740081787109375,111.365234375,6.855879005263618,1,6,3,0.11116666666666668,0.01136266825677891,0.55,0.15,0.1,0.15,0.05
25,MLP_matched,0,NOOP,0.032164,0.048923,0.074217,0,34,141.71213244427662,115.02623558044434,10,0.1740081787109375,111.365234375,6.855879005263618,1,6,3,0.11116666666666668,0.01136266825677891,0.55,0.15,0.1,0.15,0.05,45,226.76898345221832,121.81353569030762,11,0.167694091796875,118.056640625,6.640711410857828,1,7,4,0.14738308457711444,0.018731822485634632,0.6,0.15,0.05,0.15,0.05
26,MLP_matched,0,NOOP,0.031095,-0.03,0.029537,0,45,226.76898345221832,121.81353569030762,11,0.167694091796875,118.056640625,6.640711410857828,1,7,4,0.14738308457711444,0.018731822485634632,0.6,0.15,0.05,0.15,0.05,50,228.73971045854788,92.89813041687012,12,0.16297531127929688,125.1650390625,6.417515549736639,1,8,5,0.0,0.018731822485634632,0.55,0.15,0.05,0.2,0.05
27,MLP_matched,0,NOOP,0.029817,0.088043,0.089143,0,50,228.73971045854788,92.89813041687012,12,0.16297531127929688,125.1650390625,6.417515549736639,1,8,5,0.0,0.018731822485634632,0.55,0.15,0.05,0.2,0.05,32,108.8218613863955,134.95421409606934,13,0.1572113037109375,130.7998046875,6.286617825899231,1,9,6,0.20566697332106715,0.02901517115168799,0.55,0.15,0.05,0.2,0.05
28,MLP_matched,0,NOOP,0.028723,0.10217,0.094571,0,32,108.8218613863955,134.95421409606934,13,0.1572113037109375,130.7998046875,6.286617825899231,1,9,6,0.20566697332106715,0.02901517115168799,0.55,0.15,0.05,0.2,0.05,33,168.07428626245724,125.80060958862305,14,0.15236336844308035,136.517578125,6.150542204522757,1,10,7,0.22671428571428573,0.04035088543740228,0.55,0.15,0.05,0.2,0.05
29,MLP_matched,0,NOOP,0.027813,0.117051,0.097951,0,33,168.07428626245724,125.80060958862305,14,0.15236336844308035,136.517578125,6.150542204522757,1,10,7,0.22671428571428573,0.04035088543740228,0.55,0.15,0.05,0.2,0.05,37,175.26457863001818,245.12243270874023,15,0.14843953450520833,142.501953125,6.006084012688204,1,11,8,0.24888504753673293,0.052795137814238925,0.55,0.15,0.05,0.2,0.05
30,MLP_matched,0,NOOP,0.027122,-0.020333,0.025347,0,37,175.26457863001818,245.12243270874023,15,0.14843953450520833,142.501953125,6.006084012688204,1,11,8,0.24888504753673293,0.052795137814238925,0.55,0.15,0.05,0.2,0.05,43,223.77476000878448,108.74080657958984,16,0.14560985565185547,149.1044921875,5.8474719018276025,1,12,9,0.0,0.052795137814238925,0.55,0.1,0.05,0.25,0.05
31,MLP_matched,0,NOOP,0.026549,0.149561,0.113198,0,43,223.77476000878448,108.74080657958984,16,0.14560985565185547,149.1044921875,5.8474719018276025,1,12,9,0.0,0.052795137814238925,0.55,0.1,0.05,0.25,0.05,47,250.32925794801724,148.62322807312012,17,0.14336888930376837,155.9853515625,5.692587874317024,1,13,10,0.29732157177225343,0.0676612164028516,0.6,0.1,0.05,0.2,0.05
32,MLP_matched,1,COMPACT_32KB,0.491901,0.4725,0.398291,0,47,250.32925794801724,148.62322807312012,17,0.14336888930376837,155.9853515625,5.692587874317024,1,13,10,0.29732157177225343,0.0676612164028516,0.6,0.1,0.05,0.2,0.05,38,212.88608217128814,75.17600059509277,3,0.6204732259114584,119.130859375,30.928616588630458,1,0,11,0.92,0.11366121640285161,0.6,0.1,0.05,0.2,0.05
33,MLP_matched,0,NOOP,0.097388,0.0,0.096479,0,38,212.88608217128814,75.17600059509277,3,0.6204732259114584,119.130859375,30.928616588630458,1,0,11,0.92,0.11366121640285161,0.6,0.1,0.05,0.2,0.05,39,173.3569198486631,50.469398498535156,4,0.48944091796875,125.296875,30.315409873956995,1,1,12,0.0,0.11366121640285161,0.6,0.05,0.05,0.2,0.1
34,MLP_matched,0,NOOP,0.082103,0.0,0.080835,0,39,173.3569198486631,50.469398498535156,4,0.48944091796875,125.296875,30.315409873956995,1,1,12,0.0,0.11366121640285161,0.6,0.05,0.05,0.2,0.1,49,279.894830166735,69.65065002441406,5,0.413641357421875,132.365234375,28.406643583384888,1,2,13,0.0,0.11366121640285161,0.55,0.1,0.05,0.2,0.1
35,MLP_matched,0,NOOP,0.07181,0.5175,0.345385,0,49,279.894830166735,69.65065002441406,5,0.413641357421875,132.365234375,28.406643583384888,1,2,13,0.0,0.11366121640285161,0.55,0.1,0.05,0.2,0.1,48,186.97321890436837,128.7391185760498,6,0.36280059814453125,139.3154296875,26.62843483810751,1,3,14,0.92,0.1596612164028516,0.6,0.1,0.0,0.2,0.1
36,MLP_matched,0,NOOP,0.063716,0.0,0.062384,0,48,186.97321890436837,128.7391185760498,6,0.36280059814453125,139.3154296875,26.62843483810751,1,3,14,0.92,0.1596612164028516,0.6,0.1,0.0,0.2,0.1,30,185.32680961119834,75.34146308898926,7,0.32295663016183035,144.6845703125,25.227219750123453,1,4,15,0.0,0.1596612164028516,0.6,0.1,0.0,0.2,0.1
