step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021097,0.0,0.019793,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,305.37535889181174,66.4222240447998,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020117,0.0,0.018696,0,46,305.37535889181174,66.4222240447998,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,236.8780002936758,73.54927062988281,2,0.101837158203125,13.03515625,0.3866990209613932,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.020185,0.0,0.019083,0,40,236.8780002936758,73.54927062988281,2,0.101837158203125,13.03515625,0.3866990209613932,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,274.96701013806353,58.84265899658203,3,0.1027984619140625,19.7373046875,0.29346799909308546,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.019545,0.0,0.016947,0,45,274.96701013806353,58.84265899658203,3,0.1027984619140625,19.7373046875,0.29346799909308546,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,225.02871671214584,134.92846488952637,4,0.10022735595703125,25.658203125,0.407091491888176,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MLP_matched,0,NOOP,0.018988,0.0,0.016654,0,36,225.02871671214584,134.92846488952637,4,0.10022735595703125,25.658203125,0.407091491888176,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,153.95281221290318,122.93219566345215,5,0.098065185546875,31.380859375,0.46908018562985276,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.018627,0.0,0.016735,0,34,153.95281221290318,122.93219566345215,5,0.098065185546875,31.380859375,0.46908018562985276,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,214.74074702538553,102.10084915161133,6,0.09688568115234375,37.2041015625,0.458497393751485,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018548,0.0,0.016457,0,35,214.74074702538553,102.10084915161133,6,0.09688568115234375,37.2041015625,0.458497393751485,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,241.45715798926935,113.28864097595215,7,0.09711347307477679,43.5068359375,0.42032247468359857,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018699,0.0,0.017178,0,40,241.45715798926935,113.28864097595215,7,0.09711347307477679,43.5068359375,0.42032247468359857,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,290.37912205267804,86.09485626220703,8,0.09849739074707031,50.4306640625,0.46280715861291855,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,MLP_matched,0,NOOP,0.01837,0.0,0.01622,0,47,290.37912205267804,86.09485626220703,8,0.09849739074707031,50.4306640625,0.46280715861291855,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,205.91872492011257,118.76869201660156,9,0.0974765353732639,56.146484375,0.47522028226656887,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018267,0.0,0.016121,0,34,205.91872492011257,118.76869201660156,9,0.0974765353732639,56.146484375,0.47522028226656887,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,252.11586103361273,119.80223655700684,10,0.0975860595703125,62.455078125,0.44858996036667514,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
