step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_ddqn,0,NOOP,0.02175,0.0,0.021064,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,316.56319106381375,35.52961349487305,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,PartitionOnlyRL_ddqn,0,NOOP,0.020319,0.0,0.018102,0,48,316.56319106381375,35.52961349487305,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,239.8431952142166,113.35229873657227,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,PartitionOnlyRL_ddqn,0,NOOP,0.018976,0.0,0.01698,0,39,239.8431952142166,113.35229873657227,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,182.57669566226775,103.5759449005127,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,PartitionOnlyRL_ddqn,0,NOOP,0.01948,0.0,0.018259,0,30,182.57669566226775,103.5759449005127,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,285.32437649339715,66.02168083190918,4,0.0998992919921875,25.57421875,0.7628876414698871,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,PartitionOnlyRL_ddqn,0,NOOP,0.019464,0.0,0.017479,0,48,285.32437649339715,66.02168083190918,4,0.0998992919921875,25.57421875,0.7628876414698871,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,261.5566122103628,105.50069808959961,5,0.100445556640625,32.142578125,0.6652890355965667,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,PartitionOnlyRL_ddqn,0,NOOP,0.019599,0.0,0.017551,0,44,261.5566122103628,105.50069808959961,5,0.100445556640625,32.142578125,0.6652890355965667,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,302.1823781748974,109.87234115600586,6,0.10174306233723958,39.0693359375,0.6288575463559338,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,PartitionOnlyRL_ddqn,0,NOOP,0.019083,0.0,0.017449,0,48,302.1823781748974,109.87234115600586,6,0.10174306233723958,39.0693359375,0.6288575463559338,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,205.9917431875344,90.49677848815918,7,0.09979248046875,44.70703125,0.6623004348844843,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,PartitionOnlyRL_ddqn,0,NOOP,0.019201,0.0,0.016344,0,33,205.9917431875344,90.49677848815918,7,0.09979248046875,44.70703125,0.6623004348844843,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,235.99606607954817,152.85062789916992,8,0.10100364685058594,51.7138671875,0.6511888421234832,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,PartitionOnlyRL_ddqn,0,NOOP,0.019003,0.0,0.016876,0,48,235.99606607954817,152.85062789916992,8,0.10100364685058594,51.7138671875,0.6511888421234832,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,205.45810800219454,117.60854721069336,9,0.10063849555121528,57.9677734375,0.6131527733050953,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,PartitionOnlyRL_ddqn,0,NOOP,0.018635,0.0,0.016477,0,40,205.45810800219454,117.60854721069336,9,0.10063849555121528,57.9677734375,0.6131527733050953,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,198.9467547475723,120.37515640258789,10,0.09942474365234374,63.6318359375,0.6281125785986994,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,PartitionOnlyRL_ddqn,0,NOOP,0.01868,0.0,0.016241,0,33,198.9467547475723,120.37515640258789,10,0.09942474365234374,63.6318359375,0.6281125785986994,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,278.5204073559165,135.70070266723633,11,0.10027660023082387,70.5947265625,0.6227103584792101,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,PartitionOnlyRL_ddqn,0,NOOP,0.018352,0.0,0.0166,0,47,278.5204073559165,135.70070266723633,11,0.10027660023082387,70.5947265625,0.6227103584792101,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,191.69818470398084,102.64062881469727,12,0.09926223754882812,76.2333984375,0.6348941528804841,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,PartitionOnlyRL_ddqn,0,NOOP,0.018151,0.0,0.015555,0,33,191.69818470398084,102.64062881469727,12,0.09926223754882812,76.2333984375,0.6348941528804841,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,227.31182728223092,146.01969718933105,13,0.09887930063100961,82.267578125,0.6142540405550744,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,PartitionOnlyRL_ddqn,0,NOOP,0.017834,0.0,0.014764,0,38,227.31182728223092,146.01969718933105,13,0.09887930063100961,82.267578125,0.6142540405550744,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,158.2582845458197,171.03862762451172,14,0.09792218889508929,87.73828125,0.6330995510270193,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,PartitionOnlyRL_ddqn,0,NOOP,0.0179,0.0,0.016714,0,31,158.2582845458197,171.03862762451172,14,0.09792218889508929,87.73828125,0.6330995510270193,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,258.5651353207418,78.0186653137207,15,0.0988739013671875,94.9189453125,0.6540910357188917,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,PartitionOnlyRL_ddqn,0,NOOP,0.01773,0.0,0.016019,0,50,258.5651353207418,78.0186653137207,15,0.0988739013671875,94.9189453125,0.6540910357188917,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,228.1735385866383,105.5903434753418,16,0.09865188598632812,101.01953125,0.6344628184000454,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,PartitionOnlyRL_ddqn,0,NOOP,0.017546,0.0,0.01459,0,38,228.1735385866383,105.5903434753418,16,0.09865188598632812,101.01953125,0.6344628184000454,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,219.04751204350765,169.0390110015869,17,0.09835546156939338,107.0107421875,0.6192757959238876,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,PartitionOnlyRL_ddqn,0,NOOP,0.017475,0.0,0.014699,0,37,219.04751204350765,169.0390110015869,17,0.09835546156939338,107.0107421875,0.6192757959238876,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,255.1382092015965,161.28873825073242,18,0.09862603081597222,113.6171875,0.6052610996343878,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,PartitionOnlyRL_ddqn,0,NOOP,0.01723,0.0,0.014314,0,44,255.1382092015965,161.28873825073242,18,0.09862603081597222,113.6171875,0.6052610996343878,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,195.81194032463725,169.54541206359863,19,0.09802647640830592,119.2001953125,0.6115257665398816,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,PartitionOnlyRL_ddqn,0,NOOP,0.016979,0.0,0.014245,0,32,195.81194032463725,169.54541206359863,19,0.09802647640830592,119.2001953125,0.6115257665398816,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,188.17684278775738,161.70930862426758,20,0.09739532470703124,124.666015625,0.622024512509846,0,20,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.165032,-0.1,0.013347,0,31,188.17684278775738,161.70930862426758,20,0.09739532470703124,124.666015625,0.622024512509846,0,20,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,213.2146617846338,198.1663703918457,21,0.09705389113653273,130.4404296875,0.6144886057760015,2,21,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,PartitionOnlyRL_ddqn,0,NOOP,0.01542,-0.067162,0.020883,0,35,213.2146617846338,198.1663703918457,21,0.09705389113653273,130.4404296875,0.6144886057760015,2,21,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,123.09099697551409,153.7027359008789,24,0.09209760030110677,141.4619140625,1.0346402207608776,2,22,1,0.026457607433217192,0.0013228803716608597,0.65,0.1,0.0,0.2,0.05
23,PartitionOnlyRL_ddqn,0,NOOP,0.014313,-0.077366,0.012804,0,34,123.09099697551409,153.7027359008789,24,0.09209760030110677,141.4619140625,1.0346402207608776,2,22,1,0.026457607433217192,0.0013228803716608597,0.65,0.1,0.0,0.2,0.05,38,193.01227340818073,109.1766357421875,27,0.08843937626591435,152.8232421875,1.1911899359766678,2,23,2,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
24,PartitionOnlyRL_ddqn,0,NOOP,0.013446,-0.072008,0.010989,0,38,193.01227340818073,109.1766357421875,27,0.08843937626591435,152.8232421875,1.1911899359766678,2,23,2,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,48,229.5332437211625,160.3717803955078,30,0.08598073323567708,165.0830078125,1.2366598011699315,2,24,3,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
25,PartitionOnlyRL_ddqn,0,NOOP,0.012526,-0.068769,0.009271,0,48,229.5332437211625,160.3717803955078,30,0.08598073323567708,165.0830078125,1.2366598011699315,2,24,3,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,32,167.595346909011,204.0104866027832,33,0.08325472745028409,175.833984375,1.3240114900448732,2,25,4,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
26,PartitionOnlyRL_ddqn,0,NOOP,0.011744,0.004853,0.046165,0,32,167.595346909011,204.0104866027832,33,0.08325472745028409,175.833984375,1.3240114900448732,2,25,4,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,37,184.4916949208961,193.5098171234131,36,0.08122168646918403,187.134765625,1.3443179113671326,2,26,5,0.12463582677165355,0.007554671710243538,0.55,0.15,0.0,0.2,0.1
27,PartitionOnlyRL_ddqn,0,NOOP,0.011086,-0.061302,0.005131,0,37,184.4916949208961,193.5098171234131,36,0.08122168646918403,187.134765625,1.3443179113671326,2,26,5,0.12463582677165355,0.007554671710243538,0.55,0.15,0.0,0.2,0.1,45,171.95204677616698,346.51851654052734,39,0.07980659680488782,199.197265625,1.331324097880565,2,27,6,0.0,0.007554671710243538,0.55,0.15,0.05,0.15,0.1
28,PartitionOnlyRL_ddqn,0,NOOP,0.010383,-0.058618,0.0066,0,45,171.95204677616698,346.51851654052734,39,0.07980659680488782,199.197265625,1.331324097880565,2,27,6,0.0,0.007554671710243538,0.55,0.15,0.05,0.15,0.1,33,170.71950288434144,241.67752265930176,42,0.07816714332217262,210.11328125,1.3395586744172812,2,28,7,0.0,0.007554671710243538,0.55,0.15,0.05,0.15,0.1
29,PartitionOnlyRL_ddqn,0,NOOP,0.009742,-0.055909,0.003664,0,33,170.71950288434144,241.67752265930176,42,0.07816714332217262,210.11328125,1.3395586744172812,2,28,7,0.0,0.007554671710243538,0.55,0.15,0.05,0.15,0.1,36,174.954225343953,360.13340950012207,45,0.07683478461371528,221.2841796875,1.3388990067599693,2,29,8,0.0,0.007554671710243538,0.5,0.15,0.1,0.15,0.1
30,PartitionOnlyRL_ddqn,0,NOOP,0.009192,-0.052688,0.005489,0,36,174.954225343953,360.13340950012207,45,0.07683478461371528,221.2841796875,1.3388990067599693,2,29,8,0.0,0.007554671710243538,0.5,0.15,0.1,0.15,0.1,46,231.6329658429648,245.15509605407715,48,0.07596111297607422,233.3525390625,1.3214282988424448,2,30,9,0.0,0.007554671710243538,0.5,0.15,0.1,0.15,0.1
31,PartitionOnlyRL_ddqn,0,NOOP,0.008601,-0.050418,0.004774,0,46,231.6329658429648,245.15509605407715,48,0.07596111297607422,233.3525390625,1.3214282988424448,2,30,9,0.0,0.007554671710243538,0.5,0.15,0.1,0.15,0.1,35,177.33743736440027,255.06949424743652,51,0.07487757065716912,244.400390625,1.315671430927464,2,31,10,0.0,0.007554671710243538,0.55,0.1,0.1,0.15,0.1
32,PartitionOnlyRL_ddqn,0,NOOP,0.008085,-0.0477,0.000964,0,35,177.33743736440027,255.06949424743652,51,0.07487757065716912,244.400390625,1.315671430927464,2,31,10,0.0,0.007554671710243538,0.55,0.1,0.1,0.15,0.1,44,219.01435020578282,423.53367805480957,54,0.07417382134331597,256.3447265625,1.293304202110892,2,32,11,0.0,0.007554671710243538,0.6,0.1,0.1,0.1,0.1
33,PartitionOnlyRL_ddqn,0,NOOP,0.007531,-0.045751,0.000211,0,44,219.01435020578282,423.53367805480957,54,0.07417382134331597,256.3447265625,1.293304202110892,2,32,11,0.0,0.007554671710243538,0.6,0.1,0.1,0.1,0.1,34,137.6976887900136,437.26325035095215,57,0.07328046832168311,267.3271484375,1.2853038750798906,2,33,12,0.0,0.007554671710243538,0.55,0.1,0.15,0.1,0.1
34,PartitionOnlyRL_ddqn,0,NOOP,0.006983,0.096697,0.080066,0,34,137.6976887900136,437.26325035095215,57,0.07328046832168311,267.3271484375,1.2853038750798906,2,33,12,0.0,0.007554671710243538,0.55,0.1,0.15,0.1,0.1,31,153.1803031481128,174.3934154510498,60,0.07241617838541667,278.078125,1.276661212336254,2,34,13,0.2502348484848485,0.02006641413448596,0.5,0.15,0.15,0.1,0.1
35,PartitionOnlyRL_ddqn,0,NOOP,0.006487,0.105491,0.083378,0,31,153.1803031481128,174.3934154510498,60,0.07241617838541667,278.078125,1.276661212336254,2,34,13,0.2502348484848485,0.02006641413448596,0.5,0.15,0.15,0.1,0.1,39,192.272848127378,168.4105396270752,63,0.07180761912512401,289.5283203125,1.2590473512144185,2,35,14,0.2622810890360559,0.03318046858628876,0.5,0.2,0.15,0.1,0.05
36,PartitionOnlyRL_ddqn,0,NOOP,0.005994,0.113434,0.086168,0,39,192.272848127378,168.4105396270752,63,0.07180761912512401,289.5283203125,1.2590473512144185,2,35,14,0.2622810890360559,0.03318046858628876,0.5,0.2,0.15,0.1,0.05,37,183.52429855038872,170.121431350708,66,0.07122132272431345,300.8388671875,1.2419971942677117,2,36,15,0.2730873925501433,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
37,PartitionOnlyRL_ddqn,0,NOOP,0.00554,-0.038201,-0.001844,0,37,183.52429855038872,170.121431350708,66,0.07122132272431345,300.8388671875,1.2419971942677117,2,36,15,0.2730873925501433,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,44,218.6984889548298,455.40690422058105,69,0.07082267429517664,312.7529296875,1.224532200839727,2,37,16,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
38,PartitionOnlyRL_ddqn,0,NOOP,0.005096,-0.036297,-5.6e-05,0,44,218.6984889548298,455.40690422058105,69,0.07082267429517664,312.7529296875,1.224532200839727,2,37,16,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,45,209.4745370318989,347.58567810058594,72,0.07048077053493923,324.775390625,1.205868119642241,2,38,17,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
39,PartitionOnlyRL_ddqn,0,NOOP,0.004634,-0.034817,-0.001271,0,45,209.4745370318989,347.58567810058594,72,0.07048077053493923,324.775390625,1.205868119642241,2,38,17,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,39,184.62762023864883,389.0352249145508,75,0.07004679361979167,336.224609375,1.1951706055225142,2,39,18,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
40,PartitionOnlyRL_ddqn,0,NOOP,0.004148,-0.033649,-0.001134,0,39,184.62762023864883,389.0352249145508,75,0.07004679361979167,336.224609375,1.1951706055225142,2,39,18,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,30,153.90924636170823,361.6154193878174,78,0.06949224227514023,346.9052734375,1.185562244345358,2,40,19,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
41,PartitionOnlyRL_ddqn,0,NOOP,0.003712,-0.032235,-0.001835,0,30,153.90924636170823,361.6154193878174,78,0.06949224227514023,346.9052734375,1.185562244345358,2,40,19,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,43,212.8299414453856,378.5691261291504,81,0.06918391474971065,358.6494140625,1.178162681365988,2,41,20,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05
42,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.451262,-0.281153,-0.005254,0,43,212.8299414453856,378.5691261291504,81,0.06918391474971065,358.6494140625,1.178162681365988,2,41,20,0.0,0.04683483821379593,0.5,0.25,0.15,0.05,0.05,43,216.6690157004033,531.8832397460938,84,0.0689194088890439,370.5107421875,1.1647108879628998,2,42,21,0.0,0.04551195784213506,0.55,0.2,0.15,0.05,0.05
43,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.45171,-0.279665,-0.003039,0,43,216.6690157004033,531.8832397460938,84,0.0689194088890439,370.5107421875,1.1647108879628998,2,42,21,0.0,0.04551195784213506,0.55,0.2,0.15,0.05,0.05,36,170.82692503501502,402.4953842163086,87,0.06855230221803162,381.69921875,1.1520178524648617,2,43,22,0.0,0.04551195784213506,0.6,0.2,0.15,0.05,0.0
44,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.452163,-0.27866,-0.003523,0,36,170.82692503501502,402.4953842163086,87,0.06855230221803162,381.69921875,1.1520178524648617,2,43,22,0.0,0.04551195784213506,0.6,0.2,0.15,0.05,0.0,33,161.48048869268175,407.8099727630615,90,0.06816423204210069,392.6259765625,1.1435728469303625,2,44,23,0.0,0.04551195784213506,0.65,0.2,0.15,0.0,0.0
45,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.452562,-0.277254,-0.003928,0,33,161.48048869268175,407.8099727630615,90,0.06816423204210069,392.6259765625,1.1435728469303625,2,44,23,0.0,0.04551195784213506,0.65,0.2,0.15,0.0,0.0,49,243.989210956198,411.832332611084,93,0.06804402669270833,404.998046875,1.1281402760829453,2,45,24,0.0,0.04551195784213506,0.65,0.2,0.15,0.0,0.0
46,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.452983,-0.074129,0.106303,0,49,243.989210956198,411.832332611084,93,0.06804402669270833,404.998046875,1.1281402760829453,2,45,24,0.0,0.04551195784213506,0.65,0.2,0.15,0.0,0.0,41,200.67433189838763,313.0204677581787,96,0.06781307856241862,416.6435546875,1.1161592065916717,2,46,25,0.36200111172873817,0.057380222089989295,0.65,0.2,0.15,0.0,0.0
47,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.453413,-0.275316,-0.005537,0,41,200.67433189838763,313.0204677581787,96,0.06781307856241862,416.6435546875,1.1161592065916717,2,46,25,0.36200111172873817,0.057380222089989295,0.65,0.2,0.15,0.0,0.0,37,140.2290518341279,457.1840763092041,99,0.067535400390625,427.904296875,1.106719678877356,2,47,26,0.0,0.057380222089989295,0.7,0.2,0.1,0.0,0.0
48,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.453824,-0.274278,-0.00581,0,37,140.2290518341279,457.1840763092041,99,0.067535400390625,427.904296875,1.106719678877356,2,47,26,0.0,0.057380222089989295,0.7,0.2,0.1,0.0,0.0,42,211.62054065352694,454.03265953063965,102,0.06735498764935662,439.693359375,1.0935534388765686,2,48,27,0.0,0.057380222089989295,0.7,0.2,0.1,0.0,0.0
49,PartitionOnlyRL_ddqn,5,PARTITION_REGION,-0.454231,-0.273338,-0.006312,0,42,211.62054065352694,454.03265953063965,102,0.06735498764935662,439.693359375,1.0935534388765686,2,48,27,0.0,0.057380222089989295,0.7,0.2,0.1,0.0,0.0,43,216.55636671021287,462.5980854034424,105,0.06719825381324404,451.572265625,1.082087177875194,2,49,28,0.0,0.057380222089989295,0.75,0.2,0.05,0.0,0.0
