step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.02175,0.0,0.020914,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,299.34324470196754,43.0293083190918,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.02032,0.0,0.018664,0,48,299.34324470196754,43.0293083190918,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,152.10941457844365,85.30616760253906,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018977,0.0,0.017307,0,39,152.10941457844365,85.30616760253906,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,143.4262272471843,87.25142478942871,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019481,0.0,0.018138,0,30,143.4262272471843,87.25142478942871,3,0.09676106770833333,18.578125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,232.53002914037623,72.14069366455078,4,0.09990310668945312,25.5751953125,0.7627898681483841,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019465,0.0,0.017309,0,48,232.53002914037623,72.14069366455078,4,0.09990310668945312,25.5751953125,0.7627898681483841,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,191.92525549388552,114.02153968811035,5,0.1004486083984375,32.1435546875,0.6651921257181505,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019599,0.0,0.016883,0,44,191.92525549388552,114.02153968811035,5,0.1004486083984375,32.1435546875,0.6651921257181505,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,285.8595483362559,143.27430725097656,6,0.10174306233723958,39.0693359375,0.6286209248999642,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019083,0.0,0.017655,0,48,285.8595483362559,143.27430725097656,6,0.10174306233723958,39.0693359375,0.6286209248999642,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,126.77532492512296,80.1544189453125,7,0.09979030064174108,44.7060546875,0.6622974178559515,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019199,0.0,0.017066,0,33,126.77532492512296,80.1544189453125,7,0.09979030064174108,44.7060546875,0.6622974178559515,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,297.75477298642755,116.66464805603027,8,0.10099411010742188,51.708984375,0.650739042156035,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.019001,0.0,0.016448,0,48,297.75477298642755,116.66464805603027,8,0.10099411010742188,51.708984375,0.650739042156035,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,222.00688891329577,138.92793655395508,9,0.1006317138671875,57.9638671875,0.6126744858689365,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018634,0.0,0.016014,0,40,222.00688891329577,138.92793655395508,9,0.1006317138671875,57.9638671875,0.6126744858689365,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,164.8305834185797,143.5110569000244,10,0.09941864013671875,63.6279296875,0.6276438846920653,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.01868,0.0,0.016812,0,33,164.8305834185797,143.5110569000244,10,0.09941864013671875,63.6279296875,0.6276438846920653,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,216.38967032050283,107.13553428649902,11,0.10027382590553978,70.5927734375,0.6224905927378316,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018352,0.0,0.016686,0,47,216.38967032050283,107.13553428649902,11,0.10027382590553978,70.5927734375,0.6224905927378316,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,164.00268258523488,98.28495979309082,12,0.09926096598307292,76.232421875,0.634580233161467,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.018151,0.0,0.015478,0,33,164.00268258523488,98.28495979309082,12,0.09926096598307292,76.232421875,0.634580233161467,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,235.65317262710911,149.87421035766602,13,0.09887930063100961,82.267578125,0.6139144506936831,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.017835,0.0,0.015042,0,38,235.65317262710911,149.87421035766602,13,0.09887930063100961,82.267578125,0.6139144506936831,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,153.67963804327783,157.13834762573242,14,0.09792327880859375,87.7392578125,0.6327009401586506,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.0179,0.0,0.016228,0,31,153.67963804327783,157.13834762573242,14,0.09792327880859375,87.7392578125,0.6327009401586506,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,283.22783399757174,102.34880447387695,15,0.098876953125,94.921875,0.6539084251355912,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,meta_theta0p35_boost0p15_cc8_pc20,0,NOOP,0.017731,0.0,0.015448,0,50,283.22783399757174,102.34880447387695,15,0.098876953125,94.921875,0.6539084251355912,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,220.78036320316937,134.13238525390625,16,0.09865379333496094,101.021484375,0.634313428173914,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
