step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.305768,-0.055,0.017807,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,203.5051617189308,72.49593734741211,1,0.0967864990234375,6.1943359375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.295334,-0.055,0.028467,0,39,203.5051617189308,72.49593734741211,1,0.0967864990234375,6.1943359375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,232.28607072485397,61.194419860839844,1,0.148956298828125,9.533203125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.285086,-0.055,0.038924,0,38,232.28607072485397,61.194419860839844,1,0.148956298828125,9.533203125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,229.9551901798712,50.77314376831055,1,0.2001953125,12.8125,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.27522,-0.055,0.048599,0,38,229.9551901798712,50.77314376831055,1,0.2001953125,12.8125,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,238.47459116906745,60.32514572143555,1,0.2495269775390625,15.9697265625,0.0,0,0,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.264694,-0.055,0.059264,0,37,238.47459116906745,60.32514572143555,1,0.2495269775390625,15.9697265625,0.0,0,0,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,255.22670194972164,53.33352088928223,1,0.302154541015625,19.337890625,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.256125,-0.055,0.06805,0,39,255.22670194972164,53.33352088928223,1,0.302154541015625,19.337890625,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,203.18471622992263,42.4957275390625,1,0.345001220703125,22.080078125,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.248016,-0.055,0.075793,0,32,203.18471622992263,42.4957275390625,1,0.345001220703125,22.080078125,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,192.05714590980898,60.76979637145996,1,0.3855438232421875,24.6748046875,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.235452,-0.055,0.088274,0,30,192.05714590980898,60.76979637145996,1,0.3855438232421875,24.6748046875,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,272.9422789093512,64.9256706237793,1,0.4483642578125,28.6953125,0.0,0,0,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.225458,-0.055,0.098893,0,47,272.9422789093512,64.9256706237793,1,0.4483642578125,28.6953125,0.0,0,0,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,204.97338195365737,33.71262550354004,1,0.4983367919921875,31.8935546875,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.214639,-0.055,0.109716,0,34,204.97338195365737,33.71262550354004,1,0.4983367919921875,31.8935546875,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,260.2784248130587,33.47516059875488,1,0.55242919921875,35.35546875,0.0,0,0,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.203216,-0.055,0.120573,0,44,260.2784248130587,33.47516059875488,1,0.55242919921875,35.35546875,0.0,0,0,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,243.90072228285197,61.754703521728516,1,0.6095428466796875,39.0107421875,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.194162,-0.055,0.129522,0,43,243.90072228285197,61.754703521728516,1,0.6095428466796875,39.0107421875,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,221.02142076672118,67.05451011657715,1,0.654815673828125,41.908203125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.185016,-0.055,0.138796,0,34,221.02142076672118,67.05451011657715,1,0.654815673828125,41.908203125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,32,201.60258594015207,60.67323684692383,1,0.7005462646484375,44.8349609375,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.176947,-0.055,0.146842,0,32,201.60258594015207,60.67323684692383,1,0.7005462646484375,44.8349609375,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,30,192.3892641666947,61.821699142456055,1,0.7408905029296875,47.4169921875,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.167477,-0.055,0.1563,0,30,192.3892641666947,61.821699142456055,1,0.7408905029296875,47.4169921875,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,35,220.93989347372286,62.36767768859863,1,0.788238525390625,50.447265625,0.0,0,0,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.159439,-0.055,0.164893,0,35,220.93989347372286,62.36767768859863,1,0.788238525390625,50.447265625,0.0,0,0,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2,30,184.1337982928396,34.66486930847168,1,0.82843017578125,53.01953125,0.0,0,0,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.151257,-0.055,0.172551,0,30,184.1337982928396,34.66486930847168,1,0.82843017578125,53.01953125,0.0,0,0,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25,32,207.59577686556315,60.84084510803223,1,0.8693389892578125,55.6376953125,0.0,0,0,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.138199,-0.055,0.186145,0,32,207.59577686556315,60.84084510803223,1,0.8693389892578125,55.6376953125,0.0,0,0,17,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882,49,306.9661475408612,34.05261039733887,1,0.93463134765625,59.81640625,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.127655,-0.055,0.196134,0,49,306.9661475408612,34.05261039733887,1,0.93463134765625,59.81640625,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.05555555555555555,0.2777777777777778,33,208.55487650526163,61.79022789001465,1,0.9873504638671875,63.1904296875,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199207,0,33,208.55487650526163,61.79022789001465,1,0.9873504638671875,63.1904296875,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,48,303.729193225003,34.63268280029297,1,1.043853759765625,66.806640625,0.0,0,0,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199037,0,48,303.729193225003,34.63268280029297,1,1.043853759765625,66.806640625,0.0,0,0,20,0.0,0.0,0.6,0.05,0.0,0.05,0.3,35,221.5022859298378,43.14780235290527,1,1.09002685546875,69.76171875,0.0,0,0,21,0.0,0.0,0.55,0.1,0.0,0.05,0.3
