step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.308246,-0.055,0.015233,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,197.093651074601,77.33464241027832,1,0.0843963623046875,5.4013671875,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.298184,-0.055,0.024234,0,30,197.093651074601,77.33464241027832,1,0.0843963623046875,5.4013671875,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,194.39648684174952,130.35082817077637,1,0.13470458984375,8.62109375,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.287268,-0.055,0.035337,0,36,194.39648684174952,130.35082817077637,1,0.13470458984375,8.62109375,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,166.47857875624888,121.0172176361084,1,0.1892852783203125,12.1142578125,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.274896,-0.055,0.04866,0,39,166.47857875624888,121.0172176361084,1,0.1892852783203125,12.1142578125,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,251.48785697689814,73.4250545501709,1,0.2511444091796875,16.0732421875,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.264426,-0.055,0.058659,0,48,251.48785697689814,73.4250545501709,1,0.2511444091796875,16.0732421875,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,231.21558117740847,97.03564643859863,1,0.303497314453125,19.423828125,0.0,0,0,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.253937,-0.055,0.069921,0,39,231.21558117740847,97.03564643859863,1,0.303497314453125,19.423828125,0.0,0,0,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,197.0349880811422,58.358192443847656,1,0.3559417724609375,22.7802734375,0.0,0,0,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.240701,-0.055,0.08195,0,39,197.0349880811422,58.358192443847656,1,0.3559417724609375,22.7802734375,0.0,0,0,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,258.67303025726227,118.70789527893066,1,0.422119140625,27.015625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.22886,-0.055,0.0951,0,49,258.67303025726227,118.70789527893066,1,0.422119140625,27.015625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,163.86370072529493,53.238630294799805,1,0.4813232421875,30.8046875,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.220645,-0.055,0.103149,0,37,163.86370072529493,53.238630294799805,1,0.4813232421875,30.8046875,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,161.7896116019251,61.528921127319336,1,0.52239990234375,33.43359375,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.212134,-0.055,0.110779,0,30,161.7896116019251,61.528921127319336,1,0.52239990234375,33.43359375,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,246.93111421502468,105.6056022644043,1,0.5649566650390625,36.1572265625,0.0,0,0,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
