step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.302936,-0.055,0.02075,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,336.48703305915024,66.96748733520508,1,0.1109466552734375,7.1005859375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.292053,-0.055,0.031764,0,49,336.48703305915024,66.96748733520508,1,0.1109466552734375,7.1005859375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,264.8167926588325,60.410261154174805,1,0.1653594970703125,10.5830078125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.280319,-0.055,0.043909,0,41,264.8167926588325,60.410261154174805,1,0.1653594970703125,10.5830078125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,264.98722043789616,39.86096382141113,1,0.224029541015625,14.337890625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.268576,-0.055,0.055358,0,43,264.98722043789616,39.86096382141113,1,0.224029541015625,14.337890625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,280.5192329527338,54.55970764160156,1,0.282745361328125,18.095703125,0.0,0,0,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.258954,-0.055,0.065226,0,43,280.5192329527338,54.55970764160156,1,0.282745361328125,18.095703125,0.0,0,0,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,232.9144496633425,42.282819747924805,1,0.3308563232421875,21.1748046875,0.0,0,0,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.249328,-0.055,0.074509,0,36,232.9144496633425,42.282819747924805,1,0.3308563232421875,21.1748046875,0.0,0,0,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,225.93176632187226,59.39841270446777,1,0.3789825439453125,24.2548828125,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.240076,-0.055,0.084108,0,36,225.93176632187226,59.39841270446777,1,0.3789825439453125,24.2548828125,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,203.38170869866124,42.092323303222656,1,0.4252471923828125,27.2158203125,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.228329,-0.055,0.095887,0,33,203.38170869866124,42.092323303222656,1,0.4252471923828125,27.2158203125,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,234.3951598434067,40.43745994567871,1,0.483978271484375,30.974609375,0.0,0,0,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219305,-0.055,0.10441,0,38,234.3951598434067,40.43745994567871,1,0.483978271484375,30.974609375,0.0,0,0,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,196.00828147967724,65.5057430267334,1,0.5290985107421875,33.8623046875,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.20816,-0.055,0.115382,0,33,196.00828147967724,65.5057430267334,1,0.5290985107421875,33.8623046875,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,287.2873758534506,74.1124153137207,1,0.5848236083984375,37.4287109375,0.0,0,0,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.198993,-0.055,0.124807,0,47,287.2873758534506,74.1124153137207,1,0.5848236083984375,37.4287109375,0.0,0,0,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,202.35943455396344,61.25044822692871,1,0.6306610107421875,40.3623046875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.191312,-0.055,0.132579,0,34,202.35943455396344,61.25044822692871,1,0.6306610107421875,40.3623046875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,196.1083450466536,56.70046806335449,1,0.6690673828125,42.8203125,0.0,0,0,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.179169,-0.055,0.144626,0,32,196.1083450466536,56.70046806335449,1,0.6690673828125,42.8203125,0.0,0,0,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,265.8309272774903,61.527252197265625,1,0.7297821044921875,46.7060546875,0.0,0,0,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.169632,-0.055,0.154125,0,45,265.8309272774903,61.527252197265625,1,0.7297821044921875,46.7060546875,0.0,0,0,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,212.1332065945803,63.414573669433594,1,0.7774658203125,49.7578125,0.0,0,0,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.160022,-0.055,0.163788,0,34,212.1332065945803,63.414573669433594,1,0.7774658203125,49.7578125,0.0,0,0,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,221.6356012567838,60.733795166015625,1,0.8255157470703125,52.8330078125,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.151874,-0.055,0.17192,0,37,221.6356012567838,60.733795166015625,1,0.8255157470703125,52.8330078125,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,30,184.24488062728332,61.560630798339844,1,0.8662567138671875,55.4404296875,0.0,0,0,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.141177,-0.055,0.181417,0,30,184.24488062728332,61.560630798339844,1,0.8662567138671875,55.4404296875,0.0,0,0,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0,40,254.60877377489032,121.51432037353516,1,0.91973876953125,58.86328125,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.126935,-0.055,0.196913,0,40,254.60877377489032,121.51432037353516,1,0.91973876953125,58.86328125,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,48,278.96585925516393,58.866024017333984,1,0.9909515380859375,63.4208984375,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198665,0,48,278.96585925516393,58.866024017333984,1,0.9909515380859375,63.4208984375,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,48,285.0952840168061,61.74898147583008,1,1.0511627197265625,67.2744140625,0.0,0,0,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0
