step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.307913,-0.055,0.016318,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,174.79156365904578,39.71052169799805,1,0.0860595703125,5.5078125,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.295062,-0.055,0.029123,0,31,174.79156365904578,39.71052169799805,1,0.0860595703125,5.5078125,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,315.89610854219,42.00100898742676,1,0.1503143310546875,9.6201171875,0.0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.285193,-0.055,0.038588,0,48,315.89610854219,42.00100898742676,1,0.1503143310546875,9.6201171875,0.0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,186.32333981579285,62.20817565917969,1,0.1996612548828125,12.7783203125,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.273578,-0.055,0.050233,0,36,186.32333981579285,62.20817565917969,1,0.1996612548828125,12.7783203125,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,211.60488079594518,60.691118240356445,1,0.2577362060546875,16.4951171875,0.0,0,0,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.260522,-0.055,0.063511,0,43,211.60488079594518,60.691118240356445,1,0.2577362060546875,16.4951171875,0.0,0,0,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,251.26669164901332,49.57127571105957,1,0.3230133056640625,20.6728515625,0.0,0,0,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.249292,-0.055,0.074603,0,47,251.26669164901332,49.57127571105957,1,0.3230133056640625,20.6728515625,0.0,0,0,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,291.8281862340579,56.513309478759766,1,0.3791656494140625,24.2666015625,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.240466,-0.055,0.082962,0,43,291.8281862340579,56.513309478759766,1,0.3791656494140625,24.2666015625,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,195.17275940985112,79.85091209411621,1,0.4232940673828125,27.0908203125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.229309,-0.055,0.094726,0,33,195.17275940985112,79.85091209411621,1,0.4232940673828125,27.0908203125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,277.8162251159534,49.48258399963379,1,0.4790802001953125,30.6611328125,0.0,0,0,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219031,-0.055,0.104903,0,42,277.8162251159534,49.48258399963379,1,0.4790802001953125,30.6611328125,0.0,0,0,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,197.90987590242062,54.5809268951416,1,0.5304718017578125,33.9501953125,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.208917,-0.055,0.115202,0,38,197.90987590242062,54.5809268951416,1,0.5304718017578125,33.9501953125,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,202.36996895573176,45.275211334228516,1,0.5810394287109375,37.1865234375,0.0,0,0,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
