step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_wat,0,NOOP,0.01745,0.0,0.015891,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,189.6234465997471,79.21504974365234,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune0p9_wat,0,NOOP,0.018489,0.0,0.017307,0,33,189.6234465997471,79.21504974365234,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,228.59156678235834,61.593055725097656,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune0p9_wat,0,NOOP,0.019435,0.0,0.017666,0,41,228.59156678235834,61.593055725097656,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,274.0801192760753,92.18049049377441,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune0p9_wat,0,NOOP,0.018849,0.0,0.016851,0,49,274.0801192760753,92.18049049377441,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,197.7737380349431,104.91752624511719,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune0p9_wat,0,NOOP,0.018719,0.0,0.017206,0,34,197.7737380349431,104.91752624511719,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,218.0267718739379,81.87985420227051,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune0p9_wat,0,NOOP,0.018858,0.0,0.016698,0,39,218.0267718739379,81.87985420227051,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,232.74018666696261,115.49210548400879,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune0p9_wat,0,NOOP,0.018381,0.0,0.016091,0,45,232.74018666696261,115.49210548400879,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,174.98987125757367,123.25692176818848,7,0.09628077915736608,43.1337890625,0.5759255930459709,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune0p9_wat,0,NOOP,0.018126,0.0,0.013222,0,31,174.98987125757367,123.25692176818848,7,0.09628077915736608,43.1337890625,0.5759255930459709,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,204.02466074793892,255.16605377197266,8,0.09562873840332031,48.9619140625,0.5461112625554154,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune0p9_wat,0,NOOP,0.018368,0.0,0.01577,0,35,204.02466074793892,255.16605377197266,8,0.09562873840332031,48.9619140625,0.5461112625554154,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,261.1259352599054,141.15309715270996,9,0.09746297200520833,56.138671875,0.6204704179743775,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p9_wat,0,NOOP,0.018147,0.0,0.015622,0,50,261.1259352599054,141.15309715270996,9,0.09746297200520833,56.138671875,0.6204704179743775,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,209.68986247495096,138.77105712890625,10,0.09698486328125,62.0703125,0.592933852339182,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
