step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01745,0.0,0.015759,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,222.91192362387204,85.77942848205566,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018489,0.0,0.01724,0,33,222.91192362387204,85.77942848205566,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,206.56681937974625,64.9559497833252,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019434,0.0,0.017809,0,41,206.56681937974625,64.9559497833252,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,242.09318756603878,85.01601219177246,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018849,0.0,0.017206,0,49,242.09318756603878,85.01601219177246,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,164.57533256934997,87.13936805725098,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018725,0.0,0.017383,0,34,164.57533256934997,87.13936805725098,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,209.85725722027217,73.34399223327637,5,0.0967498779296875,30.9599609375,0.5569179339400402,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018863,0.0,0.016849,0,39,209.85725722027217,73.34399223327637,5,0.0967498779296875,30.9599609375,0.5569179339400402,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,230.73968757717049,108.19005966186523,6,0.09806569417317708,37.6572265625,0.5391440214720726,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018386,0.0,0.015086,0,45,230.73968757717049,108.19005966186523,6,0.09806569417317708,37.6572265625,0.5391440214720726,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,188.6582056613383,173.753023147583,7,0.09630693708147321,43.1455078125,0.5752557868757233,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01813,0.0,0.015962,0,31,188.6582056613383,173.753023147583,7,0.09630693708147321,43.1455078125,0.5752557868757233,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,171.31015521706,118.4239387512207,8,0.09565162658691406,48.9736328125,0.5456341894290753,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018372,0.0,0.016084,0,35,171.31015521706,118.4239387512207,8,0.09565162658691406,48.9736328125,0.5456341894290753,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,172.65654458365373,125.63800811767578,9,0.0974850124782986,56.1513671875,0.6200106364879407,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.01815,0.0,0.015033,0,50,172.65654458365373,125.63800811767578,9,0.0974850124782986,56.1513671875,0.6200106364879407,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,211.21718889883616,168.37024688720703,10,0.09700164794921876,62.0810546875,0.5926808239676609,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018276,0.0,0.016584,0,36,211.21718889883616,168.37024688720703,10,0.09700164794921876,62.0810546875,0.5926808239676609,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,228.25358338349588,98.34122657775879,11,0.09825411709872159,69.1708984375,0.6219500806993831,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018359,0.0,0.015736,0,49,228.25358338349588,98.34122657775879,11,0.09825411709872159,69.1708984375,0.6219500806993831,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,292.5614330778604,146.15869522094727,12,0.09929529825846355,76.2587890625,0.6363488857202846,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018348,0.0,0.015805,0,49,292.5614330778604,146.15869522094727,12,0.09929529825846355,76.2587890625,0.6363488857202846,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,232.44252005310548,143.40448379516602,13,0.09986407940204327,83.0869140625,0.6232345294778472,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
