step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.020706,0.0,0.019659,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,301.4409366506377,53.63202095031738,1,0.104156494140625,6.666015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.018691,0.0,0.016683,0,44,301.4409366506377,53.63202095031738,1,0.104156494140625,6.666015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,137.41744443258406,102.87308692932129,2,0.09470367431640625,12.1220703125,0.8555715838770824,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.019141,0.0,0.017583,0,31,137.41744443258406,102.87308692932129,2,0.09470367431640625,12.1220703125,0.8555715838770824,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,199.19864343700044,81.64405822753906,3,0.0975799560546875,18.7353515625,0.683856673767499,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019674,0.0,0.018219,0,44,199.19864343700044,81.64405822753906,3,0.0975799560546875,18.7353515625,0.683856673767499,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,242.25984353137682,77.7134895324707,4,0.10086822509765625,25.822265625,0.6992344348363,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019647,0.0,0.018445,0,49,242.25984353137682,77.7134895324707,4,0.10086822509765625,25.822265625,0.6992344348363,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,277.99609553879156,66.34902954101562,5,0.1013580322265625,32.4345703125,0.6095982069424668,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.01918,0.0,0.017375,0,44,277.99609553879156,66.34902954101562,5,0.1013580322265625,32.4345703125,0.6095982069424668,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,214.3672761310088,97.71847724914551,6,0.09964752197265625,38.2646484375,0.6076129968364408,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.019281,0.0,0.017905,0,35,214.3672761310088,97.71847724914551,6,0.09964752197265625,38.2646484375,0.6076129968364408,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,207.54852586772344,77.55208015441895,7,0.10077994210379464,45.1494140625,0.5868812154687126,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018781,0.0,0.017565,0,47,207.54852586772344,77.55208015441895,7,0.10077994210379464,45.1494140625,0.5868812154687126,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,139.96846325090317,70.76787948608398,8,0.09890365600585938,50.638671875,0.6407678424937974,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018327,0.0,0.016375,0,31,139.96846325090317,70.76787948608398,8,0.09890365600585938,50.638671875,0.6407678424937974,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,167.37737257056355,108.84237289428711,9,0.09725782606336805,56.0205078125,0.6775810564201725,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018461,0.0,0.01658,0,30,167.37737257056355,108.84237289428711,9,0.09725782606336805,56.0205078125,0.6775810564201725,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,236.60262355653856,106.51731491088867,10,0.098553466796875,63.07421875,0.6905520424106008,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
11,MultiAgentRL_mlp_ppo,0,NOOP,0.01848,0.0,0.015608,0,48,236.60262355653856,106.51731491088867,10,0.098553466796875,63.07421875,0.6905520424106008,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0,46,219.89815784644807,157.34362602233887,11,0.09927506880326704,69.8896484375,0.6727830231081403,0,11,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0
12,MultiAgentRL_mlp_ppo,0,NOOP,0.018266,0.0,0.016009,0,46,219.89815784644807,157.34362602233887,11,0.09927506880326704,69.8896484375,0.6727830231081403,0,11,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,37,168.56139177054945,127.81691551208496,12,0.09882863362630208,75.900390625,0.6490642391981918,0,12,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0
13,MultiAgentRL_mlp_ppo,0,NOOP,0.018107,0.0,0.015888,0,37,168.56139177054945,127.81691551208496,12,0.09882863362630208,75.900390625,0.6490642391981918,0,12,12,0.0,0.0,0.5,0.25,0.08333333333333333,0.16666666666666666,0.0,39,197.56447802582696,127.22349166870117,13,0.09866098257211539,82.0859375,0.6226347158008559,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,MultiAgentRL_mlp_ppo,0,NOOP,0.018127,0.0,0.016329,0,39,197.56447802582696,127.22349166870117,13,0.09866098257211539,82.0859375,0.6226347158008559,0,13,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,244.96875570362332,107.3911190032959,14,0.09938594273158483,89.0498046875,0.6228892683435436,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0
15,MultiAgentRL_mlp_ppo,0,NOOP,0.0178,0.0,0.014197,0,48,244.96875570362332,107.3911190032959,14,0.09938594273158483,89.0498046875,0.6228892683435436,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,30,154.1130202713378,198.86136054992676,15,0.0983734130859375,94.4384765625,0.6505894890835641,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0
16,MultiAgentRL_mlp_ppo,0,NOOP,0.017507,0.0,0.014453,0,30,154.1130202713378,198.86136054992676,15,0.0983734130859375,94.4384765625,0.6505894890835641,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,30,153.15522913803784,172.70469665527344,16,0.0975341796875,99.875,0.6642339507530519,0,16,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0
17,MultiAgentRL_mlp_ppo,0,NOOP,0.017408,0.0,0.014674,0,30,153.15522913803784,172.70469665527344,16,0.0975341796875,99.875,0.6642339507530519,0,16,16,0.0,0.0,0.5625,0.25,0.0625,0.125,0.0,41,184.2723562207799,157.96566009521484,17,0.09766702090992647,106.26171875,0.6440963447397754,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.424895,-0.045,0.055835,0,41,184.2723562207799,157.96566009521484,17,0.09766702090992647,106.26171875,0.6440963447397754,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0,41,161.5366863116049,48.888206481933594,4,0.28606414794921875,73.232421875,3.0119643055597964,0,0,18,0.0,0.0,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0
19,MultiAgentRL_mlp_ppo,0,NOOP,0.049044,0.0,0.046692,0,41,161.5366863116049,48.888206481933594,4,0.28606414794921875,73.232421875,3.0119643055597964,0,0,18,0.0,0.0,0.5555555555555556,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.0,40,193.19108363867502,123.86822700500488,5,0.248345947265625,79.470703125,5.995004426001664,0,1,19,0.0,0.0,0.5789473684210527,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0
20,MultiAgentRL_mlp_ppo,0,NOOP,0.044129,0.0,0.041818,0,40,193.19108363867502,123.86822700500488,5,0.248345947265625,79.470703125,5.995004426001664,0,1,19,0.0,0.0,0.5789473684210527,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,44,215.2698972230031,123.02637100219727,6,0.2243932088216146,86.1669921875,6.546154699403377,0,2,20,0.0,0.0,0.55,0.25,0.1,0.1,0.0
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.141042,-0.1,0.039691,0,44,215.2698972230031,123.02637100219727,6,0.2243932088216146,86.1669921875,6.546154699403377,0,2,20,0.0,0.0,0.55,0.25,0.1,0.1,0.0,50,202.81855776186552,62.99543380737305,7,0.20825631277901785,93.298828125,6.57086674537507,1,3,0,0.0,0.0,0.55,0.25,0.1,0.05,0.05
22,MultiAgentRL_mlp_ppo,0,NOOP,0.037916,-0.045501,0.03661,0,50,202.81855776186552,62.99543380737305,7,0.20825631277901785,93.298828125,6.57086674537507,1,3,0,0.0,0.0,0.55,0.25,0.1,0.05,0.05,40,180.40987149846765,75.286865234375,8,0.194580078125,99.625,6.567888188783251,1,4,1,0.0,0.0,0.5,0.25,0.1,0.1,0.05
23,MultiAgentRL_mlp_ppo,0,NOOP,0.035429,-0.042082,0.033903,0,40,180.40987149846765,75.286865234375,8,0.194580078125,99.625,6.567888188783251,1,4,1,0.0,0.0,0.5,0.25,0.1,0.1,0.05,33,186.7507943639624,87.57233619689941,9,0.182769775390625,105.275390625,6.548810686360711,1,5,2,0.0,0.0,0.45,0.3,0.1,0.1,0.05
24,MultiAgentRL_mlp_ppo,0,NOOP,0.033583,-0.038345,0.032185,0,33,186.7507943639624,87.57233619689941,9,0.182769775390625,105.275390625,6.548810686360711,1,5,2,0.0,0.0,0.45,0.3,0.1,0.1,0.05,39,182.73629459827202,82.41438865661621,10,0.17416534423828126,111.4658203125,6.415156437727291,1,6,3,0.0,0.0,0.4,0.35,0.1,0.1,0.05
25,MultiAgentRL_mlp_ppo,0,NOOP,0.032043,0.028803,0.063662,0,39,182.73629459827202,82.41438865661621,10,0.17416534423828126,111.4658203125,6.415156437727291,1,6,3,0.0,0.0,0.4,0.35,0.1,0.1,0.05,39,217.18237557456231,131.5314769744873,11,0.16708928888494318,117.630859375,6.268555497971169,1,7,4,0.11324999999999999,0.005662499999999999,0.4,0.3,0.15,0.1,0.05
26,MultiAgentRL_mlp_ppo,0,NOOP,0.030706,0.062435,0.078617,0,39,217.18237557456231,131.5314769744873,11,0.16708928888494318,117.630859375,6.268555497971169,1,7,4,0.11324999999999999,0.005662499999999999,0.4,0.3,0.15,0.1,0.05,38,181.60118588469072,132.16686248779297,12,0.16102981567382812,123.6708984375,6.125949653298928,1,8,5,0.16751445086705202,0.014038222543352602,0.45,0.3,0.1,0.1,0.05
27,MultiAgentRL_mlp_ppo,0,NOOP,0.029763,0.084313,0.086693,0,38,181.60118588469072,132.16686248779297,12,0.16102981567382812,123.6708984375,6.125949653298928,1,8,5,0.16751445086705202,0.014038222543352602,0.45,0.3,0.1,0.1,0.05,47,192.11145512042762,171.43797874450684,13,0.15694134051983172,130.5751953125,5.940543861973724,1,9,6,0.20011059907834103,0.024043752497269654,0.5,0.25,0.1,0.1,0.05
28,MultiAgentRL_mlp_ppo,0,NOOP,0.028834,0.10232,0.094424,0,47,192.11145512042762,171.43797874450684,13,0.15694134051983172,130.5751953125,5.940543861973724,1,9,6,0.20011059907834103,0.024043752497269654,0.5,0.25,0.1,0.1,0.05,42,180.95052848910666,142.07983016967773,14,0.15292140415736608,137.017578125,5.7881010623694005,1,10,7,0.2269387755102041,0.03539069127277986,0.55,0.2,0.1,0.1,0.05
29,MultiAgentRL_mlp_ppo,0,NOOP,0.027796,0.114382,0.098954,0,42,180.95052848910666,142.07983016967773,14,0.15292140415736608,137.017578125,5.7881010623694005,1,10,7,0.2269387755102041,0.03539069127277986,0.55,0.2,0.1,0.1,0.05,30,172.40502790999744,134.52410697937012,15,0.14835611979166666,142.421875,5.691188564352159,1,11,8,0.2449092480553155,0.047636153675545634,0.55,0.2,0.1,0.1,0.05
30,MultiAgentRL_mlp_ppo,0,NOOP,0.026975,0.128055,0.104153,0,30,172.40502790999744,134.52410697937012,15,0.14835611979166666,142.421875,5.691188564352159,1,11,8,0.2449092480553155,0.047636153675545634,0.55,0.2,0.1,0.1,0.05,36,163.4094897557217,140.31434059143066,16,0.14487457275390625,148.3515625,5.569981308089008,1,12,9,0.26528080469404863,0.06090019391024807,0.6,0.2,0.1,0.05,0.05
31,MultiAgentRL_mlp_ppo,0,NOOP,0.026354,0.143343,0.108038,0,36,163.4094897557217,140.31434059143066,16,0.14487457275390625,148.3515625,5.569981308089008,1,12,9,0.26528080469404863,0.06090019391024807,0.6,0.2,0.1,0.05,0.05,43,183.14157100280772,257.92884826660156,17,0.14239501953125,154.92578125,5.432656707153635,1,13,10,0.2880582524271845,0.0753031065316073,0.6,0.2,0.1,0.05,0.05
