step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.021448,0.0,0.020258,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,284.7683122548772,60.764312744140625,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.019399,0.0,0.018428,0,47,284.7683122548772,60.764312744140625,1,0.1078643798828125,6.9033203125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,189.05235092933555,51.027774810791016,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018872,0.0,0.017481,0,33,189.05235092933555,51.027774810791016,2,0.09824371337890625,12.5751953125,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,207.52123934184704,73.32730293273926,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018521,0.0,0.017222,0,36,207.52123934184704,73.32730293273926,3,0.0962371826171875,18.4775390625,0.6546662611691423,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,225.269409069356,69.91815567016602,4,0.09510421752929688,24.3466796875,0.5538555227849817,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018139,0.0,0.016376,0,35,225.269409069356,69.91815567016602,4,0.09510421752929688,24.3466796875,0.5538555227849817,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,211.2722121818981,94.40040588378906,5,0.0938201904296875,30.0224609375,0.5136466248546848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.017684,0.0,0.016503,0,33,211.2722121818981,94.40040588378906,5,0.0938201904296875,30.0224609375,0.5136466248546848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,181.56216993056637,66.52545928955078,6,0.09216817220052083,35.392578125,0.5273881154177198,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.017599,0.0,0.014804,0,30,181.56216993056637,66.52545928955078,6,0.09216817220052083,35.392578125,0.5273881154177198,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,201.83044807643037,148.52523803710938,7,0.09237016950334821,41.3818359375,0.48265075843245125,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.017413,0.0,0.014988,0,37,201.83044807643037,148.52523803710938,7,0.09237016950334821,41.3818359375,0.48265075843245125,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,167.3525971945628,131.24370574951172,8,0.09206390380859375,47.13671875,0.45027383616592115,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017705,0.0,0.01561,0,34,167.3525971945628,131.24370574951172,8,0.09206390380859375,47.13671875,0.45027383616592115,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,246.83547776124368,116.03522300720215,9,0.09415181477864583,54.2314453125,0.581469783453813,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017657,0.0,0.015682,0,49,246.83547776124368,116.03522300720215,9,0.09415181477864583,54.2314453125,0.581469783453813,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,238.82056019689597,111.2675666809082,10,0.094537353515625,60.50390625,0.5537399676093221,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017472,0.0,0.015095,0,40,238.82056019689597,111.2675666809082,10,0.094537353515625,60.50390625,0.5537399676093221,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1,35,213.8937675299603,132.5843334197998,11,0.09423411976207387,66.3408203125,0.5292523856470258,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
