step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.021491,0.0,0.02085,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,308.6050674327043,33.27536582946777,1,0.1080780029296875,6.9169921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020215,0.0,0.018782,0,47,308.6050674327043,33.27536582946777,1,0.1080780029296875,6.9169921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,235.28561873679396,74.13148880004883,2,0.102325439453125,13.09765625,0.5206626103658758,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.019438,0.0,0.018044,0,39,235.28561873679396,74.13148880004883,2,0.102325439453125,13.09765625,0.5206626103658758,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,213.37638310680765,73.43530654907227,3,0.09906514485677083,19.0205078125,0.5159072873908089,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019903,0.0,0.018767,0,36,213.37638310680765,73.43530654907227,3,0.09906514485677083,19.0205078125,0.5159072873908089,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,280.41075794621025,61.805009841918945,4,0.10201644897460938,26.1162109375,0.565816287016625,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.020076,0.0,0.018326,0,49,280.41075794621025,61.805009841918945,4,0.10201644897460938,26.1162109375,0.565816287016625,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,296.3853884962305,93.75,5,0.10350341796875,33.12109375,0.5342227116471636,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019292,0.0,0.017536,0,48,296.3853884962305,93.75,5,0.10350341796875,33.12109375,0.5342227116471636,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,190.9655643411088,95.28565406799316,6,0.10020955403645833,38.48046875,0.7035292530028365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018828,0.0,0.017039,0,30,190.9655643411088,95.28565406799316,6,0.10020955403645833,38.48046875,0.7035292530028365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,206.34366949718537,98.19531440734863,7,0.09851292201450892,44.1337890625,0.70355899072266,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018689,0.0,0.016874,0,33,206.34366949718537,98.19531440734863,7,0.09851292201450892,44.1337890625,0.70355899072266,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,255.26384176492962,100.77071189880371,8,0.09844589233398438,50.404296875,0.6514820578494407,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018456,0.0,0.015618,0,40,255.26384176492962,100.77071189880371,8,0.09844589233398438,50.404296875,0.6514820578494407,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,231.07082841355611,153.13363075256348,9,0.09790547688802083,56.3935546875,0.6181758258779043,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018166,0.0,0.015212,0,37,231.07082841355611,153.13363075256348,9,0.09790547688802083,56.3935546875,0.6181758258779043,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,129.44219428355657,160.2010726928711,10,0.09707794189453126,62.1298828125,0.6064084347432703,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017962,0.0,0.016573,0,34,129.44219428355657,160.2010726928711,10,0.09707794189453126,62.1298828125,0.6064084347432703,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,36,196.8861529634966,83.19401741027832,11,0.09668384898792613,68.0654296875,0.5813395590598596,0,11,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091
12,MultiAgentRL_mlp_ppo,0,NOOP,0.017702,0.0,0.015774,0,36,196.8861529634966,83.19401741027832,11,0.09668384898792613,68.0654296875,0.5813395590598596,0,11,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091,33,185.51852477341632,111.39655113220215,12,0.09600830078125,73.734375,0.574163487310617,0,12,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017586,0.0,0.015312,0,33,185.51852477341632,111.39655113220215,12,0.09600830078125,73.734375,0.574163487310617,0,12,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333,39,222.42387273891708,129.9443244934082,13,0.0960540771484375,79.9169921875,0.5498211656611488,0,13,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
14,MultiAgentRL_mlp_ppo,0,NOOP,0.017672,0.0,0.015613,0,39,222.42387273891708,129.9443244934082,13,0.0960540771484375,79.9169921875,0.5498211656611488,0,13,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,49,303.7212728100302,120.47123908996582,14,0.09711238316127233,87.0126953125,0.5858968845026391,0,14,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142
15,MultiAgentRL_mlp_ppo,0,NOOP,0.017499,0.0,0.015876,0,49,303.7212728100302,120.47123908996582,14,0.09711238316127233,87.0126953125,0.5858968845026391,0,14,14,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,37,227.36385865544224,99.93958473205566,15,0.0968719482421875,92.9970703125,0.5677211348397275,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667
16,MultiAgentRL_mlp_ppo,0,NOOP,0.017544,0.0,0.016291,0,37,227.36385865544224,99.93958473205566,15,0.0968719482421875,92.9970703125,0.5677211348397275,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,49,267.8704134299567,82.63826370239258,16,0.09772014617919922,100.0654296875,0.5898892585091148,0,16,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125
17,MultiAgentRL_mlp_ppo,0,NOOP,0.017336,0.0,0.013728,0,49,267.8704134299567,82.63826370239258,16,0.09772014617919922,100.0654296875,0.5898892585091148,0,16,16,0.0,0.0,0.6875,0.125,0.0,0.0625,0.125,35,192.89376172731144,201.61080360412598,17,0.09730350269990809,105.8662109375,0.5816431871543944,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.424975,-0.045,0.055534,0,35,192.89376172731144,201.61080360412598,17,0.09730350269990809,105.8662109375,0.5816431871543944,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,44,193.67637518037517,67.93570518493652,4,0.2864646911621094,73.3349609375,3.4748438898419263,0,0,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111
19,MultiAgentRL_mlp_ppo,0,NOOP,0.049545,0.0,0.047756,0,44,193.67637518037517,67.93570518493652,4,0.2864646911621094,73.3349609375,3.4748438898419263,0,0,18,0.0,0.0,0.7222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,47,284.5414206265237,95.7329273223877,5,0.2508514404296875,80.2724609375,5.918679188805247,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684
20,MultiAgentRL_mlp_ppo,0,NOOP,0.04406,0.0,0.042627,0,47,284.5414206265237,95.7329273223877,5,0.2508514404296875,80.2724609375,5.918679188805247,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,34,210.6130931722151,79.19716835021973,6,0.22405242919921875,86.0361328125,6.758311509247274,0,2,20,0.0,0.0,0.65,0.15,0.05,0.05,0.1
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.141133,-0.1,0.038786,0,34,210.6130931722151,79.19716835021973,6,0.22405242919921875,86.0361328125,6.758311509247274,0,2,20,0.0,0.0,0.65,0.15,0.05,0.05,0.1,48,302.04319862455725,103.6984920501709,7,0.20780072893415177,93.0947265625,6.755375378509674,1,3,0,0.0,0.0,0.7,0.15,0.05,0.05,0.05
22,MultiAgentRL_mlp_ppo,0,NOOP,0.037747,-0.045692,0.036453,0,48,302.04319862455725,103.6984920501709,7,0.20780072893415177,93.0947265625,6.755375378509674,1,3,0,0.0,0.0,0.7,0.15,0.05,0.05,0.05,38,208.94238808826827,74.72538948059082,8,0.19373512268066406,99.1923828125,6.7526779904944165,1,4,1,0.0,0.0,0.65,0.2,0.05,0.05,0.05
23,MultiAgentRL_mlp_ppo,0,NOOP,0.035356,-0.041939,0.033962,0,38,208.94238808826827,74.72538948059082,8,0.19373512268066406,99.1923828125,6.7526779904944165,1,4,1,0.0,0.0,0.65,0.2,0.05,0.05,0.05,36,209.5167410869149,80.93857765197754,9,0.18240525987413195,105.0654296875,6.680636501504786,1,5,2,0.0,0.0,0.6,0.25,0.05,0.05,0.05
24,MultiAgentRL_mlp_ppo,0,NOOP,0.033353,0.019477,0.06236,0,36,209.5167410869149,80.93857765197754,9,0.18240525987413195,105.0654296875,6.680636501504786,1,5,2,0.0,0.0,0.6,0.25,0.05,0.05,0.05,33,191.02460056005089,114.79902267456055,10,0.1730133056640625,110.728515625,6.5791296788972335,1,6,3,0.10351209253417455,0.005175604626708728,0.65,0.2,0.05,0.05,0.05
25,MultiAgentRL_mlp_ppo,0,NOOP,0.0319,-0.034995,0.028715,0,33,191.02460056005089,114.79902267456055,10,0.1730133056640625,110.728515625,6.5791296788972335,1,6,3,0.10351209253417455,0.005175604626708728,0.65,0.2,0.05,0.05,0.05,42,180.3632312890345,172.99628257751465,11,0.16637628728693182,117.12890625,6.398528735695651,1,7,4,0.0,0.005175604626708728,0.6,0.25,0.05,0.05,0.05
26,MultiAgentRL_mlp_ppo,0,NOOP,0.030801,0.066375,0.080634,0,42,180.3632312890345,172.99628257751465,11,0.16637628728693182,117.12890625,6.398528735695651,1,7,4,0.0,0.005175604626708728,0.6,0.25,0.05,0.05,0.05,47,225.08336539855839,124.14932250976562,12,0.16150665283203125,124.037109375,6.195547071234279,1,8,5,0.1733846153846154,0.013844835395939498,0.6,0.25,0.05,0.05,0.05
27,MultiAgentRL_mlp_ppo,0,NOOP,0.029658,0.08404,0.087264,0,47,225.08336539855839,124.14932250976562,12,0.16150665283203125,124.037109375,6.195547071234279,1,8,5,0.1733846153846154,0.013844835395939498,0.6,0.25,0.05,0.05,0.05,38,192.51802113568365,131.52790069580078,13,0.15641667292668268,130.138671875,6.046950760681882,1,9,6,0.1997031539888683,0.02382999309538291,0.6,0.25,0.05,0.05,0.05
28,MultiAgentRL_mlp_ppo,0,NOOP,0.02867,0.100502,0.093732,0,38,192.51802113568365,131.52790069580078,13,0.15641667292668268,130.138671875,6.046950760681882,1,9,6,0.1997031539888683,0.02382999309538291,0.6,0.25,0.05,0.05,0.05,38,198.6340344816413,127.8531551361084,14,0.152099609375,136.28125,5.900982654808351,1,10,7,0.2242293906810036,0.03504146262943309,0.6,0.25,0.05,0.05,0.05
29,MultiAgentRL_mlp_ppo,0,NOOP,0.027696,-0.023455,0.025876,0,38,198.6340344816413,127.8531551361084,14,0.152099609375,136.28125,5.900982654808351,1,10,7,0.2242293906810036,0.03504146262943309,0.6,0.25,0.05,0.05,0.05,33,162.69011520138793,109.76910591125488,15,0.14785664876302082,141.9423828125,5.782769769657045,1,11,8,0.0,0.03504146262943309,0.55,0.25,0.05,0.1,0.05
30,MultiAgentRL_mlp_ppo,0,NOOP,0.026917,0.128435,0.104521,0,33,162.69011520138793,109.76910591125488,15,0.14785664876302082,141.9423828125,5.782769769657045,1,11,8,0.0,0.03504146262943309,0.55,0.25,0.05,0.1,0.05,38,220.45300159616698,127.45261192321777,16,0.14458274841308594,148.052734375,5.649204108915127,1,12,9,0.2658466722830666,0.04833379624358642,0.55,0.25,0.05,0.1,0.05
31,MultiAgentRL_mlp_ppo,0,NOOP,0.026163,0.141011,0.109214,0,38,220.45300159616698,127.45261192321777,16,0.14458274841308594,148.052734375,5.649204108915127,1,12,9,0.2658466722830666,0.04833379624358642,0.55,0.25,0.05,0.1,0.05,35,200.52485923708,137.45570182800293,17,0.14144089642693014,153.8876953125,5.532293071756013,1,13,10,0.284582651391162,0.06256292881314451,0.6,0.2,0.05,0.1,0.05
32,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.490397,0.4725,0.396352,0,35,200.52485923708,137.45570182800293,17,0.14144089642693014,153.8876953125,5.532293071756013,1,13,10,0.284582651391162,0.06256292881314451,0.6,0.2,0.05,0.1,0.05,42,234.6170016674569,96.90570831298828,3,0.6129506429036459,117.6865234375,31.341820279344816,1,0,11,0.92,0.10856292881314451,0.6,0.2,0.05,0.1,0.05
33,MultiAgentRL_mlp_ppo,0,NOOP,0.096351,0.0,0.095234,0,42,234.6170016674569,96.90570831298828,3,0.6129506429036459,117.6865234375,31.341820279344816,1,0,11,0.92,0.10856292881314451,0.6,0.2,0.05,0.1,0.05,40,204.48199455436736,60.84918975830078,4,0.4842529296875,123.96875,30.43424034549756,1,1,12,0.0,0.10856292881314451,0.55,0.2,0.05,0.15,0.05
34,MultiAgentRL_mlp_ppo,0,NOOP,0.080563,0.5175,0.354556,0,40,204.48199455436736,60.84918975830078,4,0.4842529296875,123.96875,30.43424034549756,1,1,12,0.0,0.10856292881314451,0.55,0.2,0.05,0.15,0.05,36,205.53345066827833,106.56929016113281,5,0.405938720703125,129.900390625,28.64067808188989,1,2,13,0.92,0.1545629288131445,0.55,0.2,0.05,0.15,0.05
35,MultiAgentRL_mlp_ppo,0,NOOP,0.07004,0.5175,0.343954,0,36,205.53345066827833,106.56929016113281,5,0.405938720703125,129.900390625,28.64067808188989,1,2,13,0.92,0.1545629288131445,0.55,0.2,0.05,0.15,0.05,37,233.18074562906065,111.77349090576172,6,0.3539479573567708,135.916015625,26.882348314257793,1,3,14,0.92,0.20056292881314453,0.6,0.2,0.05,0.1,0.05
36,MultiAgentRL_mlp_ppo,0,NOOP,0.06289,0.0,0.061802,0,37,233.18074562906065,111.77349090576172,6,0.3539479573567708,135.916015625,26.882348314257793,1,3,14,0.92,0.20056292881314453,0.6,0.2,0.05,0.1,0.05,47,251.5709930385845,63.1566047668457,7,0.3188258579799107,142.833984375,25.250463260248,1,4,15,0.0,0.20056292881314453,0.6,0.2,0.05,0.1,0.05
37,MultiAgentRL_mlp_ppo,0,NOOP,0.05707,0.0,0.05604,0,47,251.5709930385845,63.1566047668457,7,0.3188258579799107,142.833984375,25.250463260248,1,4,15,0.0,0.20056292881314453,0.6,0.2,0.05,0.1,0.05,35,191.24477922267414,61.45596504211426,8,0.2903480529785156,148.658203125,23.939017616607003,1,5,16,0.0,0.20056292881314453,0.55,0.2,0.05,0.1,0.1
38,MultiAgentRL_mlp_ppo,0,NOOP,0.052861,0.5175,0.326901,0,35,191.24477922267414,61.45596504211426,8,0.2903480529785156,148.658203125,23.939017616607003,1,5,16,0.0,0.20056292881314453,0.55,0.2,0.05,0.1,0.1,46,246.5941608694152,109.27176475524902,9,0.2699313693576389,155.48046875,22.73342075916066,1,6,17,0.92,0.2465629288131445,0.55,0.2,0.05,0.1,0.1
39,MultiAgentRL_mlp_ppo,0,NOOP,0.049508,0.5175,0.321564,0,46,246.5941608694152,109.27176475524902,9,0.2699313693576389,155.48046875,22.73342075916066,1,6,17,0.92,0.2465629288131445,0.55,0.2,0.05,0.1,0.1,47,201.09834965183347,209.70797538757324,10,0.25379180908203125,162.4267578125,21.680745926414303,1,7,18,0.92,0.2925629288131445,0.6,0.2,0.0,0.1,0.1
40,MultiAgentRL_mlp_ppo,0,NOOP,0.046656,0.0,0.04515,0,47,201.09834965183347,209.70797538757324,10,0.25379180908203125,162.4267578125,21.680745926414303,1,7,18,0.92,0.2925629288131445,0.6,0.2,0.0,0.1,0.1,44,196.44866450648692,89.02144432067871,11,0.24015391956676135,169.068359375,20.770876882217642,1,8,19,0.0,0.2925629288131445,0.6,0.15,0.0,0.15,0.1
41,MultiAgentRL_mlp_ppo,0,NOOP,0.044375,0.5175,0.318258,0,44,196.44866450648692,89.02144432067871,11,0.24015391956676135,169.068359375,20.770876882217642,1,8,19,0.0,0.2925629288131445,0.6,0.15,0.0,0.15,0.1,49,272.0235915110797,120.85127830505371,12,0.22937647501627603,176.1611328125,19.94787322349837,1,9,20,0.92,0.33856292881314454,0.6,0.15,0.0,0.15,0.1
42,MultiAgentRL_mlp_ppo,0,NOOP,0.042075,0.0,0.040364,0,49,272.0235915110797,120.85127830505371,12,0.22937647501627603,176.1611328125,19.94787322349837,1,9,20,0.92,0.33856292881314454,0.6,0.15,0.0,0.15,0.1,33,185.79943459596163,101.75156593322754,13,0.21849764310396635,181.7900390625,19.26290967075897,1,10,21,0.0,0.33856292881314454,0.6,0.15,0.0,0.15,0.1
43,MultiAgentRL_mlp_ppo,0,NOOP,0.040034,0.5175,0.313552,0,33,185.79943459596163,101.75156593322754,13,0.21849764310396635,181.7900390625,19.26290967075897,1,10,21,0.0,0.33856292881314454,0.6,0.15,0.0,0.15,0.1,30,180.51378573754664,141.59321784973145,14,0.2089200701032366,187.1923828125,18.648774641609744,1,11,22,0.92,0.3845629288131446,0.65,0.1,0.0,0.15,0.1
44,MultiAgentRL_mlp_ppo,0,NOOP,0.038245,0.516206,0.310828,0,30,180.51378573754664,141.59321784973145,14,0.2089200701032366,187.1923828125,18.648774641609744,1,11,22,0.92,0.3845629288131446,0.65,0.1,0.0,0.15,0.1,30,144.91317011149283,189.60905075073242,15,0.20060017903645833,192.576171875,18.08835285019126,1,12,23,0.92,0.4253873241864358,0.65,0.1,0.0,0.15,0.1
45,MultiAgentRL_mlp_ppo,0,NOOP,0.03698,0.0,0.035708,0,30,144.91317011149283,189.60905075073242,15,0.20060017903645833,192.576171875,18.08835285019126,1,12,23,0.92,0.4253873241864358,0.65,0.1,0.0,0.15,0.1,48,243.46915497249995,83.59527587890625,16,0.1949014663696289,199.5791015625,17.535798942337802,1,13,24,0.0,0.4253873241864358,0.65,0.05,0.0,0.15,0.15
46,MultiAgentRL_mlp_ppo,0,NOOP,0.035716,0.515333,0.308495,0,48,243.46915497249995,83.59527587890625,16,0.1949014663696289,199.5791015625,17.535798942337802,1,13,24,0.0,0.4253873241864358,0.65,0.05,0.0,0.15,0.15,40,215.44274538608917,182.2679042816162,17,0.18920270134420955,205.8525390625,17.04542732580837,1,14,25,0.92,0.4627180934172051,0.65,0.05,0.0,0.15,0.15
47,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.460736,0.470004,0.366139,0,40,215.44274538608917,182.2679042816162,17,0.18920270134420955,205.8525390625,17.04542732580837,1,14,25,0.92,0.4627180934172051,0.65,0.05,0.0,0.15,0.15,47,250.6261933306974,128.25989723205566,6,0.466522216796875,179.14453125,23.628690635188036,1,0,26,0.92,0.4987329357177616,0.65,0.05,0.0,0.15,0.15
