step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.022324,0.0,0.021459,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,308.21524415873773,44.47579383850098,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.021689,0.0,0.019514,0,50,308.21524415873773,44.47579383850098,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,240.46739888849314,111.22989654541016,2,0.1096954345703125,14.041015625,0.23063834464483093,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.020513,0.0,0.018577,0,47,240.46739888849314,111.22989654541016,2,0.1096954345703125,14.041015625,0.23063834464483093,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,189.82488664149355,100.55255889892578,3,0.10444132486979167,20.052734375,0.6048268186432627,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.020705,0.0,0.019771,0,37,189.82488664149355,100.55255889892578,3,0.10444132486979167,20.052734375,0.6048268186432627,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,264.7789558849675,51.7275333404541,4,0.10602569580078125,27.142578125,0.5338582356615765,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019984,0.0,0.018091,0,49,264.7789558849675,51.7275333404541,4,0.10602569580078125,27.142578125,0.5338582356615765,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,213.79159488125734,100.91233253479004,5,0.103045654296875,32.974609375,0.6289905562669815,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019234,0.0,0.017411,0,35,213.79159488125734,100.91233253479004,5,0.103045654296875,32.974609375,0.6289905562669815,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,188.27900740971282,98.6483097076416,6,0.09992218017578125,38.3701171875,0.7458344173601112,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,MultiAgentRL_mlp_ppo,0,NOOP,0.019344,0.0,0.017534,0,30,188.27900740971282,98.6483097076416,6,0.09992218017578125,38.3701171875,0.7458344173601112,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,273.2847129802147,99.22242164611816,7,0.10109383719308036,45.2900390625,0.7091670005651977,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_mlp_ppo,0,NOOP,0.019403,0.0,0.017599,0,47,273.2847129802147,99.22242164611816,7,0.10109383719308036,45.2900390625,0.7091670005651977,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,274.5891826424729,100.20661354064941,8,0.10201644897460938,52.232421875,0.6774695276657849,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_mlp_ppo,0,NOOP,0.019288,0.0,0.017758,0,48,274.5891826424729,100.20661354064941,8,0.10201644897460938,52.232421875,0.6774695276657849,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,252.69688295566476,87.74828910827637,9,0.10206434461805555,58.7890625,0.6337814343657431,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_mlp_ppo,0,NOOP,0.019018,0.0,0.016567,0,43,252.69688295566476,87.74828910827637,9,0.10206434461805555,58.7890625,0.6337814343657431,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,197.90373237276793,135.0395679473877,10,0.10134124755859375,64.8583984375,0.6151948031392962,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,MultiAgentRL_mlp_ppo,0,NOOP,0.018679,0.0,0.016112,0,38,197.90373237276793,135.0395679473877,10,0.10134124755859375,64.8583984375,0.6151948031392962,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,174.70871250545176,142.14086532592773,11,0.10027243874289772,70.591796875,0.6261693107774441,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,MultiAgentRL_mlp_ppo,0,NOOP,0.01828,0.0,0.016115,0,34,174.70871250545176,142.14086532592773,11,0.10027243874289772,70.591796875,0.6261693107774441,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,177.69914503842668,123.27718734741211,12,0.09890111287434895,75.9560546875,0.6699818505857331,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017927,0.0,0.015558,0,30,177.69914503842668,123.27718734741211,12,0.09890111287434895,75.9560546875,0.6699818505857331,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,30,181.0222657649298,134.68384742736816,13,0.09775954026442307,81.3359375,0.6934417995230945,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
14,MultiAgentRL_mlp_ppo,0,NOOP,0.017737,0.0,0.015518,0,30,181.0222657649298,134.68384742736816,13,0.09775954026442307,81.3359375,0.6934417995230945,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,36,227.38695628602923,128.4956932067871,14,0.09743717738560267,87.3037109375,0.6706945986883506,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
15,MultiAgentRL_mlp_ppo,0,NOOP,0.017502,0.0,0.015293,0,36,227.38695628602923,128.4956932067871,14,0.09743717738560267,87.3037109375,0.6706945986883506,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,34,200.77933838685334,129.1952133178711,15,0.09688517252604166,93.009765625,0.6606222709691854,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2
16,MultiAgentRL_mlp_ppo,0,NOOP,0.017411,0.0,0.014925,0,34,200.77933838685334,129.1952133178711,15,0.09688517252604166,93.009765625,0.6606222709691854,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2,41,253.88199861814016,144.28400993347168,16,0.09705543518066406,99.384765625,0.6397084075537434,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875
17,MultiAgentRL_mlp_ppo,0,NOOP,0.017241,0.0,0.012732,0,41,253.88199861814016,144.28400993347168,16,0.09705543518066406,99.384765625,0.6397084075537434,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875,37,186.14117483369677,246.67954444885254,17,0.09682868508731618,105.349609375,0.6222783462183645,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,MultiAgentRL_mlp_ppo,1,COMPACT_32KB,0.423853,-0.045,0.054692,0,37,186.14117483369677,246.67954444885254,17,0.09682868508731618,105.349609375,0.6222783462183645,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,30,152.97759481990389,53.95913124084473,4,0.2808570861816406,71.8994140625,4.566406833027545,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,MultiAgentRL_mlp_ppo,0,NOOP,0.04859,0.0,0.046042,0,30,152.97759481990389,53.95913124084473,4,0.2808570861816406,71.8994140625,4.566406833027545,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,46,273.6934159122311,133.67772102355957,5,0.246075439453125,78.744140625,6.357279191767216,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,MultiAgentRL_mlp_ppo,0,NOOP,0.04311,0.0,0.040807,0,46,273.6934159122311,133.67772102355957,5,0.246075439453125,78.744140625,6.357279191767216,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,31,188.42336028751123,122.66659736633301,6,0.2193018595377604,84.2119140625,7.067438000592724,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,MultiAgentRL_mlp_ppo,4,PARTITION_HOUR,-0.142565,-0.1,0.035988,0,31,188.42336028751123,122.66659736633301,6,0.2193018595377604,84.2119140625,7.067438000592724,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,158.3013273739132,171.9985008239746,7,0.20063999720982142,89.88671875,7.183965271103916,1,3,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1
22,MultiAgentRL_mlp_ppo,0,NOOP,0.036405,-0.045724,0.034912,0,33,158.3013273739132,171.9985008239746,7,0.20063999720982142,89.88671875,7.183965271103916,1,3,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1,36,177.3263042434079,84.6555233001709,8,0.18702316284179688,95.755859375,7.093121639435446,1,4,1,0.0,0.0,0.65,0.1,0.05,0.1,0.1
23,MultiAgentRL_mlp_ppo,0,NOOP,0.034002,-0.042431,0.032865,0,36,177.3263042434079,84.6555233001709,8,0.18702316284179688,95.755859375,7.093121639435446,1,4,1,0.0,0.0,0.65,0.1,0.05,0.1,0.1,30,161.59388705172248,68.09115409851074,9,0.1756354437934028,101.166015625,6.985975711219069,1,5,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15
24,MultiAgentRL_mlp_ppo,0,NOOP,0.032152,-0.039061,0.031081,0,30,161.59388705172248,68.09115409851074,9,0.1756354437934028,101.166015625,6.985975711219069,1,5,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,182.13475484345537,66.06507301330566,10,0.16701202392578124,106.8876953125,6.813745632480872,1,6,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15
25,MultiAgentRL_mlp_ppo,0,NOOP,0.030954,0.044701,0.071275,0,33,182.13475484345537,66.06507301330566,10,0.16701202392578124,106.8876953125,6.813745632480872,1,6,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15,47,250.28571573672377,114.07232284545898,11,0.16164467551491477,113.7978515625,6.5637191564784585,1,7,4,0.14109243697478993,0.007054621848739497,0.6,0.1,0.05,0.1,0.15
