step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.021747,0.0,0.020833,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,260.4018842690438,46.96011543273926,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.020317,0.0,0.018436,0,48,260.4018842690438,46.96011543273926,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,178.11972877709044,96.58694267272949,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018975,0.0,0.015439,0,39,178.11972877709044,96.58694267272949,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,133.6019477161796,180.55081367492676,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.01948,0.0,0.017917,0,30,133.6019477161796,180.55081367492676,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,241.83693958718973,83.12678337097168,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019464,0.0,0.017186,0,48,241.83693958718973,83.12678337097168,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,200.1029804656327,120.17202377319336,5,0.100445556640625,32.142578125,0.6652883188593448,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019598,0.0,0.017137,0,44,200.1029804656327,120.17202377319336,5,0.100445556640625,32.142578125,0.6652883188593448,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,246.66723679744962,130.56468963623047,6,0.10174051920572917,39.068359375,0.6287280981497446,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019083,0.0,0.017329,0,48,246.66723679744962,130.56468963623047,6,0.10174051920572917,39.068359375,0.6287280981497446,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,150.92985207107043,96.46391868591309,7,0.09979030064174108,44.7060546875,0.6621673297126868,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.0192,0.0,0.016631,0,33,150.92985207107043,96.46391868591309,7,0.09979030064174108,44.7060546875,0.6621673297126868,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,272.2656897230235,138.4286880493164,8,0.10099983215332031,51.7119140625,0.6509732092333257,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019002,0.0,0.015854,0,48,272.2656897230235,138.4286880493164,8,0.10099983215332031,51.7119140625,0.6509732092333257,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,159.20592594841935,168.6573028564453,9,0.1006351047092014,57.9658203125,0.6129430876603459,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018634,0.0,0.015771,0,40,159.20592594841935,168.6573028564453,9,0.1006351047092014,57.9658203125,0.6129430876603459,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,136.8983469774701,155.65896034240723,10,0.099420166015625,63.62890625,0.6280246365541113,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
