step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.020346,0.0,0.018747,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,197.4349741814643,81.19726181030273,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.019124,0.0,0.017749,0,43,197.4349741814643,81.19726181030273,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,200.14320811258142,71.23422622680664,2,0.09687042236328125,12.3994140625,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.01941,0.0,0.018343,0,35,200.14320811258142,71.23422622680664,2,0.09687042236328125,12.3994140625,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,277.7450666409815,57.09958076477051,3,0.0989227294921875,18.9931640625,0.4183416396655099,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018696,0.0,0.017178,0,44,277.7450666409815,57.09958076477051,3,0.0989227294921875,18.9931640625,0.4183416396655099,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,185.99424907465533,80.91115951538086,4,0.09598159790039062,24.5712890625,0.5083295488477235,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019221,0.0,0.017336,0,32,185.99424907465533,80.91115951538086,4,0.09598159790039062,24.5712890625,0.5083295488477235,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,306.89415479983086,100.46863555908203,5,0.0992279052734375,31.7529296875,0.6400218077758842,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019481,0.0,0.017602,0,50,306.89415479983086,100.46863555908203,5,0.0992279052734375,31.7529296875,0.6400218077758842,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,304.4244385754681,101.44448280334473,6,0.10115305582682292,38.8427734375,0.6471367839182195,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.019628,0.0,0.01841,0,49,304.4244385754681,101.44448280334473,6,0.10115305582682292,38.8427734375,0.6471367839182195,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,302.515994182863,69.62823867797852,7,0.10251290457589286,45.92578125,0.6340412318658294,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.019625,0.0,0.017719,0,49,302.515994182863,69.62823867797852,7,0.10251290457589286,45.92578125,0.6340412318658294,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,292.6926250866724,105.27634620666504,8,0.10312461853027344,52.7998046875,0.5973609600878632,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.019473,0.0,0.017497,0,47,292.6926250866724,105.27634620666504,8,0.10312461853027344,52.7998046875,0.5973609600878632,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,271.0614488867781,110.0618839263916,9,0.10299004448784722,59.322265625,0.5593770780708267,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.019106,0.0,0.016237,0,43,271.0614488867781,110.0618839263916,9,0.10299004448784722,59.322265625,0.5593770780708267,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,190.075265851729,155.9131145477295,10,0.10177764892578126,65.1376953125,0.5816725659002959,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
