step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.021372,0.0,0.020356,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,298.66356386202216,52.02674865722656,1,0.10748291015625,6.87890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.01908,0.0,0.017703,0,47,298.66356386202216,52.02674865722656,1,0.10748291015625,6.87890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,170.445627153127,71.34580612182617,2,0.096649169921875,12.37109375,0.9805582317235327,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018312,0.0,0.016924,0,31,170.445627153127,71.34580612182617,2,0.096649169921875,12.37109375,0.9805582317235327,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,189.4975842955207,73.16994667053223,3,0.09343465169270833,17.939453125,0.7795644251455257,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.017746,0.0,0.0167,0,32,189.4975842955207,73.16994667053223,3,0.09343465169270833,17.939453125,0.7795644251455257,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,179.42343971241857,57.27362632751465,4,0.09122848510742188,23.3544921875,0.6963410502995755,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.017763,0.0,0.014581,0,30,179.42343971241857,57.27362632751465,4,0.09122848510742188,23.3544921875,0.6963410502995755,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,209.52552426224682,165.37189483642578,5,0.0919403076171875,29.4208984375,0.6115923325830811,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.017647,0.0,0.015358,0,38,209.52552426224682,165.37189483642578,5,0.0919403076171875,29.4208984375,0.6115923325830811,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,185.7306642984189,121.9336986541748,6,0.09198252360026042,35.3212890625,0.547064844512942,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.017327,0.0,0.015376,0,36,185.7306642984189,121.9336986541748,6,0.09198252360026042,35.3212890625,0.547064844512942,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,180.5396942208547,106.31489753723145,7,0.09100995744977679,40.7724609375,0.5258520378970114,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.017591,0.0,0.015591,0,31,180.5396942208547,106.31489753723145,7,0.09100995744977679,40.7724609375,0.5258520378970114,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,265.9654464624186,109.99250411987305,8,0.09295654296875,47.59375,0.6009840298310976,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017366,0.0,0.015217,0,46,265.9654464624186,109.99250411987305,8,0.09295654296875,47.59375,0.6009840298310976,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,199.3570889481659,118.72076988220215,9,0.0924563937717014,53.2548828125,0.5703118264761885,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017384,0.0,0.015766,0,33,199.3570889481659,118.72076988220215,9,0.0924563937717014,53.2548828125,0.5703118264761885,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,246.46527673272365,93.40858459472656,10,0.09316864013671874,59.6279296875,0.5566820179084606,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017168,0.0,0.014766,0,41,246.46527673272365,93.40858459472656,10,0.09316864013671874,59.6279296875,0.5566820179084606,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,197.8614975555365,133.85701179504395,11,0.09271656383167613,65.2724609375,0.5367621553301879,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_mlp_ppo,0,NOOP,0.016991,0.0,0.014172,0,33,197.8614975555365,133.85701179504395,11,0.09271656383167613,65.2724609375,0.5367621553301879,0,11,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,34,165.87127518636427,155.9615135192871,12,0.0924542744954427,71.0048828125,0.5150756361440955,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_mlp_ppo,0,NOOP,0.01674,0.0,0.014539,0,34,165.87127518636427,155.9615135192871,12,0.0924542744954427,71.0048828125,0.5150756361440955,0,12,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,30,161.11200454799206,126.29437446594238,13,0.09182269756610577,76.396484375,0.5142318531061021,0,13,13,0.0,0.0,0.46153846153846156,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693
