step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.021094,0.0,0.019928,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,225.76777995427025,59.53717231750488,1,0.1060943603515625,6.7900390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.02012,0.0,0.018631,0,46,225.76777995427025,59.53717231750488,1,0.1060943603515625,6.7900390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,173.3964471600845,76.97272300720215,2,0.1018524169921875,13.037109375,0.3839368850973832,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.020187,0.0,0.018719,0,40,173.3964471600845,76.97272300720215,2,0.1018524169921875,13.037109375,0.3839368850973832,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,257.40840045496327,77.13985443115234,3,0.10280863444010417,19.7392578125,0.29144351233500027,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019545,0.0,0.01793,0,45,257.40840045496327,77.13985443115234,3,0.10280863444010417,19.7392578125,0.29144351233500027,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,157.41577609097476,85.79778671264648,4,0.10022735595703125,25.658203125,0.40717659940301065,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018988,0.0,0.017247,0,36,157.41577609097476,85.79778671264648,4,0.10022735595703125,25.658203125,0.40717659940301065,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,154.7063866164309,93.30558776855469,5,0.098065185546875,31.380859375,0.469135583601139,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018627,0.0,0.016871,0,34,154.7063866164309,93.30558776855469,5,0.098065185546875,31.380859375,0.469135583601139,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,171.09831116912784,95.32284736633301,6,0.09688568115234375,37.2041015625,0.4585427354970305,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018547,0.0,0.015817,0,35,171.09831116912784,95.32284736633301,6,0.09688568115234375,37.2041015625,0.4585427354970305,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,239.6101618422481,145.28322219848633,7,0.09711129324776786,43.505859375,0.42032998363173874,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018699,0.0,0.016891,0,40,239.6101618422481,145.28322219848633,7,0.09711129324776786,43.505859375,0.42032998363173874,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,207.2698566907443,100.4176139831543,8,0.09849739074707031,50.4306640625,0.46302671081909064,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018371,0.0,0.016273,0,47,207.2698566907443,100.4176139831543,8,0.09849739074707031,50.4306640625,0.46302671081909064,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,200.37619591593565,116.1799430847168,9,0.09748162163628472,56.1494140625,0.47500558927939596,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018269,0.0,0.016158,0,34,200.37619591593565,116.1799430847168,9,0.09748162163628472,56.1494140625,0.47500558927939596,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,204.04426250904734,118.02172660827637,10,0.09759368896484374,62.4599609375,0.44841353189568023,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
