step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.020624,0.0,0.019757,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,250.4656818104706,44.59643363952637,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020224,0.0,0.019156,0,44,250.4656818104706,44.59643363952637,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,173.36081743756588,55.9237003326416,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.020342,0.0,0.01869,0,42,173.36081743756588,55.9237003326416,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,175.67573493392288,86.36760711669922,3,0.10358683268229167,19.888671875,0.16088206500012495,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.020161,0.0,0.019016,0,46,175.67573493392288,86.36760711669922,3,0.10358683268229167,19.888671875,0.16088206500012495,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,202.41371369057106,62.254905700683594,4,0.10330581665039062,26.4462890625,0.136195462012068,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,MultiAgentRL_mlp_ppo,0,NOOP,0.02011,0.0,0.017629,0,43,202.41371369057106,62.254905700683594,4,0.10330581665039062,26.4462890625,0.136195462012068,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,147.69369453964975,130.31387329101562,5,0.10367431640625,33.17578125,0.12920110099961102,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019371,0.0,0.018143,0,45,147.69369453964975,130.31387329101562,5,0.10367431640625,33.17578125,0.12920110099961102,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,120.59897583539166,68.86839866638184,6,0.10060373942057292,38.6318359375,0.4950431853699899,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,MultiAgentRL_mlp_ppo,0,NOOP,0.019008,0.0,0.016429,0,31,120.59897583539166,68.86839866638184,6,0.10060373942057292,38.6318359375,0.4950431853699899,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,133.23310574121558,137.7246379852295,7,0.09941537039620536,44.5380859375,0.49468609058767005,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018593,0.0,0.015616,0,36,133.23310574121558,137.7246379852295,7,0.09941537039620536,44.5380859375,0.49468609058767005,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,140.8727980360945,158.82086753845215,8,0.09796333312988281,50.1572265625,0.5280564270903559,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018293,0.0,0.014583,0,33,140.8727980360945,158.82086753845215,8,0.09796333312988281,50.1572265625,0.5280564270903559,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,145.9959233524744,196.72489166259766,9,0.0970882839626736,55.9228515625,0.5217425738634129,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018443,0.0,0.015157,0,34,145.9959233524744,196.72489166259766,9,0.0970882839626736,55.9228515625,0.5217425738634129,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,180.07061555108712,176.7723560333252,10,0.09846343994140624,63.0166015625,0.5651785009103788,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
