step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.017191,0.0,0.016149,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,211.23410523797682,53.351402282714844,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.018788,0.0,0.017264,0,32,211.23410523797682,53.351402282714844,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,215.4742387446292,78.73678207397461,2,0.09519195556640625,12.1845703125,0.7796128476168087,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018962,0.0,0.01739,0,44,215.4742387446292,78.73678207397461,2,0.09519195556640625,12.1845703125,0.7796128476168087,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,214.50761401057778,82.37242698669434,3,0.09668477376302083,18.5634765625,0.5755710033338576,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018294,0.0,0.016864,0,41,214.50761401057778,82.37242698669434,3,0.09668477376302083,18.5634765625,0.5755710033338576,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,184.51256871854983,76.49469375610352,4,0.09397125244140625,24.056640625,0.5843742710591766,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018452,0.0,0.016728,0,31,184.51256871854983,76.49469375610352,4,0.09397125244140625,24.056640625,0.5843742710591766,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,248.95846329306053,92.44608879089355,5,0.0953857421875,30.5234375,0.5450651028447072,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018046,0.0,0.016033,0,42,248.95846329306053,92.44608879089355,5,0.0953857421875,30.5234375,0.5450651028447072,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,180.41035649861954,108.15143585205078,6,0.0939788818359375,36.087890625,0.5350878149673776,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018105,0.0,0.015916,0,32,180.41035649861954,108.15143585205078,6,0.0939788818359375,36.087890625,0.5350878149673776,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,248.13996971511074,118.21103096008301,7,0.09489876883370536,42.5146484375,0.5126998742002277,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018304,0.0,0.016483,0,42,248.13996971511074,118.21103096008301,7,0.09489876883370536,42.5146484375,0.5126998742002277,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,248.01100077624417,101.06682777404785,8,0.09652137756347656,49.4189453125,0.5581962855792494,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017962,0.0,0.016038,0,47,248.01100077624417,101.06682777404785,8,0.09652137756347656,49.4189453125,0.5581962855792494,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,191.29498722255556,107.46455192565918,9,0.09543524848090278,54.970703125,0.5622479851457018,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018027,0.0,0.016622,0,32,191.29498722255556,107.46455192565918,9,0.09543524848090278,54.970703125,0.5622479851457018,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,276.912676056338,82.74269104003906,10,0.0963836669921875,61.685546875,0.5637743043700233,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
