step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_wat,0,NOOP,0.017447,0.0,0.015884,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,132.6867321926206,79.41341400146484,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p2_wat,0,NOOP,0.018486,0.0,0.017319,0,33,132.6867321926206,79.41341400146484,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,206.19875681068223,60.84275245666504,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p2_wat,0,NOOP,0.019433,0.0,0.017752,0,41,206.19875681068223,60.84275245666504,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,304.55165219143754,87.77856826782227,3,0.09903971354166667,19.015625,0.7011530598247397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p2_wat,0,NOOP,0.018847,0.0,0.016892,0,49,304.55165219143754,87.77856826782227,3,0.09903971354166667,19.015625,0.7011530598247397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,172.35185288138706,102.77676582336426,4,0.09673690795898438,24.7646484375,0.6439151169455599,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p2_wat,0,NOOP,0.018724,0.0,0.017369,0,34,172.35185288138706,102.77676582336426,4,0.09673690795898438,24.7646484375,0.6439151169455599,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,181.86552581372493,73.99725914001465,5,0.0967437744140625,30.9580078125,0.5576477149316635,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p2_wat,0,NOOP,0.018862,0.0,0.016656,0,39,181.86552581372493,73.99725914001465,5,0.0967437744140625,30.9580078125,0.5576477149316635,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,190.47894317229964,117.78521537780762,6,0.09806060791015625,37.6552734375,0.5398081170120905,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p2_wat,0,NOOP,0.018385,0.0,0.016011,0,45,190.47894317229964,117.78521537780762,6,0.09806060791015625,37.6552734375,0.5398081170120905,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,185.74403369075475,127.44379043579102,7,0.09630039760044642,43.142578125,0.5759018580119503,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p2_wat,0,NOOP,0.018129,0.0,0.015777,0,31,185.74403369075475,127.44379043579102,7,0.09630039760044642,43.142578125,0.5759018580119503,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,131.97935808684707,127.61688232421875,8,0.09564590454101562,48.970703125,0.5461859273853742,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p2_wat,0,NOOP,0.01837,0.0,0.016098,0,35,131.97935808684707,127.61688232421875,8,0.09564590454101562,48.970703125,0.5461859273853742,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,300.72558950562404,124.88627433776855,9,0.0974765353732639,56.146484375,0.620135599231811,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p2_wat,0,NOOP,0.01815,0.0,0.015911,0,50,300.72558950562404,124.88627433776855,9,0.0974765353732639,56.146484375,0.620135599231811,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,201.86031066138872,124.42874908447266,10,0.09699859619140624,62.0791015625,0.5926168146525416,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p2_wat,2,COMPACT_64KB,0.149164,-0.05,0.126276,0,36,201.86031066138872,124.42874908447266,10,0.09699859619140624,62.0791015625,0.5926168146525416,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,260.671075428383,66.10679626464844,1,0.63848876953125,40.86328125,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p2_wat,0,NOOP,0.074674,0.0,0.072996,0,49,260.671075428383,66.10679626464844,1,0.63848876953125,40.86328125,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,214.63135304259922,86.3947868347168,2,0.3746185302734375,47.951171875,23.882807748162044,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune1p2_wat,0,NOOP,0.056688,0.0,0.055112,0,49,214.63135304259922,86.3947868347168,2,0.3746185302734375,47.951171875,23.882807748162044,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,226.26474447906614,82.53693580627441,3,0.2853139241536458,54.7802734375,19.57536449490892,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,prune1p2_wat,0,NOOP,0.047039,0.0,0.046074,0,46,226.26474447906614,82.53693580627441,3,0.2853139241536458,54.7802734375,19.57536449490892,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,194.2065308380377,53.25746536254883,4,0.23769378662109375,60.849609375,17.106048390644478,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,prune1p2_wat,0,NOOP,0.041102,0.0,0.040083,0,38,194.2065308380377,53.25746536254883,4,0.23769378662109375,60.849609375,17.106048390644478,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,177.72641926948464,57.16228485107422,5,0.2086334228515625,66.7626953125,15.386946603599199,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,prune1p2_wat,0,NOOP,0.03703,0.0,0.03482,0,36,177.72641926948464,57.16228485107422,5,0.2086334228515625,66.7626953125,15.386946603599199,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,209.84079588812716,117.9959774017334,6,0.18889872233072916,72.537109375,14.105950176369351,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,prune1p2_wat,0,NOOP,0.033908,0.0,0.031855,0,34,209.84079588812716,117.9959774017334,6,0.18889872233072916,72.537109375,14.105950176369351,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,145.17817708561685,111.3593578338623,7,0.17391313825334823,77.9130859375,13.124544358075577,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,prune1p2_wat,0,NOOP,0.032058,0.0,0.029973,0,30,145.17817708561685,111.3593578338623,7,0.17391313825334823,77.9130859375,13.124544358075577,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,274.5758007334874,114.23945426940918,8,0.16529083251953125,84.62890625,12.250800281775282,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,prune1p2_wat,0,NOOP,0.030381,0.0,0.028133,0,45,274.5758007334874,114.23945426940918,8,0.16529083251953125,84.62890625,12.250800281775282,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,189.900348027704,123.63791465759277,9,0.15753004286024305,90.7373046875,11.556044198493666,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,prune1p2_wat,0,NOOP,0.029237,0.0,0.027088,0,38,189.900348027704,123.63791465759277,9,0.15753004286024305,90.7373046875,11.556044198493666,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,235.3490616556578,119.93551254272461,10,0.152435302734375,97.55859375,10.943825346535263,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,prune1p2_wat,0,NOOP,0.027945,0.0,0.023706,0,46,235.3490616556578,119.93551254272461,10,0.152435302734375,97.55859375,10.943825346535263,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,174.32684954280964,225.71086883544922,11,0.14660089666193182,103.20703125,10.455826193573342,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,prune1p2_wat,2,COMPACT_64KB,0.148791,-0.05,0.125327,0,33,174.32684954280964,225.71086883544922,11,0.14660089666193182,103.20703125,10.455826193573342,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,211.7897987396542,96.18711471557617,2,0.6372528076171875,81.568359375,5.695524151588519,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,prune1p2_wat,0,NOOP,0.090703,0.0,0.089736,0,45,211.7897987396542,96.18711471557617,2,0.6372528076171875,81.568359375,5.695524151588519,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,201.14824056003675,52.10733413696289,3,0.4553883870442708,87.4345703125,20.558234641038357,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,prune1p2_wat,0,NOOP,0.073189,0.0,0.072151,0,36,201.14824056003675,52.10733413696289,3,0.4553883870442708,87.4345703125,20.558234641038357,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,233.40645142957277,56.87546730041504,4,0.3684425354003906,94.3212890625,20.13993176277607,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,prune1p2_wat,0,NOOP,0.06275,0.0,0.060577,0,47,233.40645142957277,56.87546730041504,4,0.3684425354003906,94.3212890625,20.13993176277607,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,285.6845529178563,114.86935615539551,5,0.3168731689453125,101.3994140625,18.938773494492125,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,prune1p2_wat,0,NOOP,0.055047,0.0,0.053939,0,49,285.6845529178563,114.86935615539551,5,0.3168731689453125,101.3994140625,18.938773494492125,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,174.86038276291654,62.879323959350586,6,0.27898406982421875,107.1298828125,17.950560477068326,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,prune1p2_wat,0,NOOP,0.049374,0.0,0.047862,0,34,174.86038276291654,62.879323959350586,6,0.27898406982421875,107.1298828125,17.950560477068326,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,146.99697896490412,84.37108993530273,7,0.2512446812220982,112.5576171875,17.04644246035686,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25
