step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021594,0.0,0.020769,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,309.19854282747986,42.52982139587402,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.02164,0.0,0.020232,0,48,309.19854282747986,42.52982139587402,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,234.3876046083559,72.93558120727539,2,0.1094512939453125,14.009765625,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.021324,0.0,0.020433,0,49,234.3876046083559,72.93558120727539,2,0.1094512939453125,14.009765625,0.07733980419227864,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,307.89138951524234,48.31552505493164,3,0.10849507649739583,20.8310546875,0.1192739605667173,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.021341,0.0,0.019822,0,46,307.89138951524234,48.31552505493164,3,0.10849507649739583,20.8310546875,0.1192739605667173,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,276.6832830283171,80.95097541809082,4,0.10920333862304688,27.9560546875,0.13305253422084645,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,Threshold10_C128,0,NOOP,0.020944,0.0,0.01906,0,49,276.6832830283171,80.95097541809082,4,0.10920333862304688,27.9560546875,0.13305253422084645,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,217.3934874190146,100.43954849243164,5,0.107843017578125,34.509765625,0.2262187586337891,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,Threshold10_C128,0,NOOP,0.020169,0.0,0.01673,0,43,217.3934874190146,100.43954849243164,5,0.107843017578125,34.509765625,0.2262187586337891,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,159.26673708774328,179.44669723510742,6,0.10459391276041667,40.1640625,0.5480702154836189,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.020094,0.0,0.017995,0,33,159.26673708774328,179.44669723510742,6,0.10459391276041667,40.1640625,0.5480702154836189,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,199.48714703723235,113.69609832763672,7,0.1048431396484375,46.9697265625,0.5020940164825035,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.019544,0.0,0.017519,0,46,199.48714703723235,113.69609832763672,7,0.1048431396484375,46.9697265625,0.5020940164825035,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,196.215282011248,111.26089096069336,8,0.10272026062011719,52.5927734375,0.6031228037920539,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,Threshold10_C128,0,NOOP,0.019415,0.0,0.01725,0,32,196.215282011248,111.26089096069336,8,0.10272026062011719,52.5927734375,0.6031228037920539,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,225.83453374337603,119.50492858886719,9,0.10269843207465278,59.154296875,0.5641852905339859,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.019301,0.0,0.018253,0,43,225.83453374337603,119.50492858886719,9,0.10269843207465278,59.154296875,0.5641852905339859,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,222.396452608137,64.9104118347168,10,0.10275421142578126,65.7626953125,0.532038772537295,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,Threshold10_C128,3,COMPACT_128KB,-0.190469,-0.055,0.133724,0,43,222.396452608137,64.9104118347168,10,0.10275421142578126,65.7626953125,0.532038772537295,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,210.77698908250312,41.60571098327637,1,0.67327880859375,43.08984375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,Threshold10_C128,0,NOOP,0.077074,0.0,0.075681,0,36,210.77698908250312,41.60571098327637,1,0.67327880859375,43.08984375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,231.44210293978537,72.16763496398926,2,0.38661956787109375,49.4873046875,25.945432704611473,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,Threshold10_C128,0,NOOP,0.056972,0.0,0.055425,0,42,231.44210293978537,72.16763496398926,2,0.38661956787109375,49.4873046875,25.945432704611473,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,150.9899990775302,81.09450340270996,3,0.2867329915364583,55.052734375,21.42858248225941,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,Threshold10_C128,0,NOOP,0.046798,0.0,0.045268,0,32,150.9899990775302,81.09450340270996,3,0.2867329915364583,55.052734375,21.42858248225941,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,160.71918023263,81.46214485168457,4,0.23648834228515625,60.541015625,18.64093824807143,0,3,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,Threshold10_C128,0,NOOP,0.040693,0.0,0.038896,0,31,160.71918023263,81.46214485168457,4,0.23648834228515625,60.541015625,18.64093824807143,0,3,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,163.18443362906098,96.12226486206055,5,0.206591796875,66.109375,16.700854118000116,0,4,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,Threshold10_C128,0,NOOP,0.037034,0.0,0.035973,0,32,163.18443362906098,96.12226486206055,5,0.206591796875,66.109375,16.700854118000116,0,4,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,218.9224926894908,60.5769157409668,6,0.1889216105143229,72.5458984375,15.192377099092516,0,5,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,Threshold10_C128,0,NOOP,0.033918,0.0,0.032573,0,41,218.9224926894908,60.5769157409668,6,0.1889216105143229,72.5458984375,15.192377099092516,0,5,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,146.96006717954526,75.98423957824707,7,0.1739654541015625,77.9365234375,14.098007337300132,0,6,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413
18,Threshold10_C128,0,NOOP,0.032178,0.0,0.028956,0,30,146.96006717954526,75.98423957824707,7,0.1739654541015625,77.9365234375,14.098007337300132,0,6,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.17647058823529413,48,224.9720548533014,171.07629776000977,8,0.16588783264160156,84.9345703125,13.133866710078154,0,7,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,Threshold10_C128,0,NOOP,0.030394,0.0,0.027259,0,48,224.9720548533014,171.07629776000977,8,0.16588783264160156,84.9345703125,13.133866710078154,0,7,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,35,148.83053973139653,167.96326637268066,9,0.1575927734375,90.7734375,12.388409352727288,0,8,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,Threshold10_C128,0,NOOP,0.029127,0.0,0.026649,0,35,148.83053973139653,167.96326637268066,9,0.1575927734375,90.7734375,12.388409352727288,0,8,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,42,155.85724472913552,136.36112213134766,10,0.1518829345703125,97.205078125,11.736931206956665,0,9,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,Threshold10_C128,0,NOOP,0.028065,0.0,0.025791,0,42,155.85724472913552,136.36112213134766,10,0.1518829345703125,97.205078125,11.736931206956665,0,9,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,42,245.57465417423512,127.42948532104492,11,0.1471987637606534,103.6279296875,11.178935235098576,0,10,21,0.0,0.0,0.65,0.05,0.05,0.1,0.15
22,Threshold10_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198241,0,42,245.57465417423512,127.42948532104492,11,0.1471987637606534,103.6279296875,11.178935235098576,0,10,21,0.0,0.0,0.65,0.05,0.05,0.1,0.15,32,143.9576121208741,82.95083045959473,1,1.2199554443359375,78.0771484375,0.0,0,0,22,0.0,0.0,0.65,0.05,0.05,0.1,0.15
23,Threshold10_C128,0,NOOP,0.132082,0.0,0.13061,0,32,143.9576121208741,82.95083045959473,1,1.2199554443359375,78.0771484375,0.0,0,0,22,0.0,0.0,0.65,0.05,0.05,0.1,0.15,44,240.1063939683717,76.11417770385742,2,0.6616592407226562,84.6923828125,50.53120403016405,0,1,23,0.0,0.0,0.7,0.05,0.05,0.1,0.1
24,Threshold10_C128,0,NOOP,0.094498,0.0,0.093009,0,44,240.1063939683717,76.11417770385742,2,0.6616592407226562,84.6923828125,50.53120403016405,0,1,23,0.0,0.0,0.7,0.05,0.05,0.1,0.1,41,246.87217136269868,78.1855583190918,3,0.474365234375,91.078125,41.32496331565784,0,2,24,0.0,0.0,0.7,0.05,0.05,0.1,0.1
25,Threshold10_C128,0,NOOP,0.074863,0.0,0.072341,0,41,246.87217136269868,78.1855583190918,3,0.474365234375,91.078125,41.32496331565784,0,2,24,0.0,0.0,0.7,0.05,0.05,0.1,0.1,30,139.2005894189997,131.12854957580566,4,0.3768157958984375,96.46484375,35.977911539426664,0,3,25,0.0,0.0,0.7,0.05,0.05,0.1,0.1
26,Threshold10_C128,0,NOOP,0.063572,0.0,0.061645,0,30,139.2005894189997,131.12854957580566,4,0.3768157958984375,96.46484375,35.977911539426664,0,3,25,0.0,0.0,0.7,0.05,0.05,0.1,0.1,39,188.1273458722539,102.59270668029785,5,0.32098388671875,102.71484375,32.16594297866544,0,4,26,0.0,0.0,0.7,0.05,0.05,0.1,0.1
27,Threshold10_C128,0,NOOP,0.056018,0.0,0.054372,0,39,188.1273458722539,102.59270668029785,5,0.32098388671875,102.71484375,32.16594297866544,0,4,26,0.0,0.0,0.7,0.05,0.05,0.1,0.1,40,171.9808759974086,89.8284912109375,6,0.28384145100911456,108.9951171875,29.353405079506654,0,5,27,0.0,0.0,0.7,0.1,0.0,0.1,0.1
28,Threshold10_C128,0,NOOP,0.050939,0.0,0.049743,0,40,171.9808759974086,89.8284912109375,6,0.28384145100911456,108.9951171875,29.353405079506654,0,5,27,0.0,0.0,0.7,0.1,0.0,0.1,0.1,49,286.09018650348423,68.59350204467773,7,0.2590724400111607,116.064453125,27.122113526092516,0,6,28,0.0,0.0,0.65,0.1,0.0,0.1,0.15
29,Threshold10_C128,0,NOOP,0.046919,0.0,0.044931,0,49,286.09018650348423,68.59350204467773,7,0.2590724400111607,116.064453125,27.122113526092516,0,6,28,0.0,0.0,0.65,0.1,0.0,0.1,0.15,44,197.18983606101955,109.40408706665039,8,0.239593505859375,122.671875,25.356560521951376,0,7,29,0.0,0.0,0.65,0.1,0.0,0.1,0.15
30,Threshold10_C128,0,NOOP,0.043491,0.0,0.040046,0,44,197.18983606101955,109.40408706665039,8,0.239593505859375,122.671875,25.356560521951376,0,7,29,0.0,0.0,0.65,0.1,0.0,0.1,0.15,35,165.7977457026044,183.53724479675293,9,0.22308180067274305,128.4951171875,23.929818947627837,0,8,30,0.0,0.0,0.7,0.1,0.0,0.1,0.1
31,Threshold10_C128,0,NOOP,0.040999,0.0,0.038664,0,35,165.7977457026044,183.53724479675293,9,0.22308180067274305,128.4951171875,23.929818947627837,0,8,30,0.0,0.0,0.7,0.1,0.0,0.1,0.1,45,163.03966207548882,129.24766540527344,10,0.2112457275390625,135.197265625,22.688062512231987,0,9,31,0.0,0.0,0.7,0.05,0.0,0.15,0.1
