step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.01745,0.0,0.016211,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,219.73512154233026,63.228607177734375,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.018489,0.0,0.017411,0,33,219.73512154233026,63.228607177734375,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,257.02274347565503,56.403398513793945,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C128,0,NOOP,0.019435,0.0,0.017799,0,41,257.02274347565503,56.403398513793945,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,305.32851196082686,85.5708122253418,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.018849,0.0,0.01735,0,49,305.32851196082686,85.5708122253418,3,0.09904988606770833,19.017578125,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,206.99624346089308,79.94556427001953,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C128,0,NOOP,0.018719,0.0,0.016989,0,34,206.99624346089308,79.94556427001953,4,0.09674453735351562,24.7666015625,0.6437176125289508,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,166.88722976626502,92.72956848144531,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.018858,0.0,0.01688,0,39,166.88722976626502,92.72956848144531,5,0.0967193603515625,30.9501953125,0.5574874486493946,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,268.51603467849554,106.41813278198242,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018382,0.0,0.016466,0,45,268.51603467849554,106.41813278198242,6,0.09804026285807292,37.6474609375,0.5399199958687244,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,188.53045813347873,104.5389175415039,7,0.096282958984375,43.134765625,0.5757347388354754,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018126,0.0,0.016189,0,31,188.53045813347873,104.5389175415039,7,0.096282958984375,43.134765625,0.5757347388354754,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,210.48316285418514,106.84418678283691,8,0.09563064575195312,48.962890625,0.5459494095365093,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018368,0.0,0.016116,0,35,210.48316285418514,106.84418678283691,8,0.09563064575195312,48.962890625,0.5459494095365093,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,300.76354270045147,123.86178970336914,9,0.09746466742621528,56.1396484375,0.6203226758590427,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018147,0.0,0.016057,0,50,300.76354270045147,123.86178970336914,9,0.09746466742621528,56.1396484375,0.6203226758590427,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,218.67795913047257,116.99581146240234,10,0.09698638916015626,62.0712890625,0.5928020293734865,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
