step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021735,0.0,0.020506,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,313.40048630591195,62.68310546875,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020984,0.0,0.019521,0,48,313.40048630591195,62.68310546875,1,0.1092987060546875,6.9951171875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,276.72596464553317,75.64997673034668,2,0.106170654296875,13.58984375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.019824,0.0,0.018478,0,44,276.72596464553317,75.64997673034668,2,0.106170654296875,13.58984375,0.28311892606102,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,226.81441470393742,71.02727890014648,3,0.10099283854166667,19.390625,0.6078788453072724,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.019896,0.0,0.018465,0,35,226.81441470393742,71.02727890014648,3,0.10099283854166667,19.390625,0.6078788453072724,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,292.45900013635634,76.51710510253906,4,0.10197830200195312,26.1064453125,0.5121089622016755,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C128,0,NOOP,0.019929,0.0,0.018193,0,45,292.45900013635634,76.51710510253906,4,0.10197830200195312,26.1064453125,0.5121089622016755,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,276.3081726149303,93.06001663208008,5,0.10277099609375,32.88671875,0.4577778773837511,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,Threshold10_C128,0,NOOP,0.01963,0.0,0.017872,0,46,276.3081726149303,93.06001663208008,5,0.10277099609375,32.88671875,0.4577778773837511,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,251.68152054065,95.39341926574707,6,0.101898193359375,39.12890625,0.4317060188020568,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,Threshold10_C128,0,NOOP,0.019,0.0,0.017461,0,40,251.68152054065,95.39341926574707,6,0.101898193359375,39.12890625,0.4317060188020568,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,186.26312088757965,85.70075035095215,7,0.09937395368303571,44.51953125,0.5813778909911557,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.019133,0.0,0.017361,0,30,186.26312088757965,85.70075035095215,7,0.09937395368303571,44.51953125,0.5813778909911557,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,315.76481216592634,98.58465194702148,8,0.10066413879394531,51.5400390625,0.5867362109962624,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018701,0.0,0.016594,0,49,315.76481216592634,98.58465194702148,8,0.10066413879394531,51.5400390625,0.5867362109962624,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,207.579081514292,116.59908294677734,9,0.09913126627604167,57.099609375,0.6227730176079976,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018395,0.0,0.014982,0,32,207.579081514292,116.59908294677734,9,0.09913126627604167,57.099609375,0.6227730176079976,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,205.16712752886744,183.13074111938477,10,0.098223876953125,62.86328125,0.6152047157202764,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
