step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.020337,0.0,0.019055,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,288.74320908198735,65.33575057983398,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.018405,0.0,0.016949,0,43,288.74320908198735,65.33575057983398,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,187.04113804098196,75.34360885620117,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.017769,0.0,0.015291,0,30,187.04113804098196,75.34360885620117,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,188.75734968548528,127.61449813842773,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.018718,0.0,0.017108,0,31,188.75734968548528,127.61449813842773,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,259.95517740623944,85.5104923248291,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C128,0,NOOP,0.018118,0.0,0.016495,0,50,259.95517740623944,85.5104923248291,4,0.09609222412109375,24.599609375,0.8657612570562186,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,182.43163658981084,87.37993240356445,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.01833,0.0,0.016244,0,30,182.43163658981084,87.37993240356445,5,0.09371337890625,29.98828125,0.8234386929063644,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,271.10430536540076,111.82832717895508,6,0.09540049235026042,36.6337890625,0.7825554075926863,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018406,0.0,0.016557,0,44,271.10430536540076,111.82832717895508,6,0.09540049235026042,36.6337890625,0.7825554075926863,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,257.08781507873493,101.1970043182373,7,0.096405029296875,43.189453125,0.734343399558364,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018382,0.0,0.016459,0,43,257.08781507873493,101.1970043182373,7,0.096405029296875,43.189453125,0.734343399558364,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,261.43322841025963,106.13298416137695,8,0.09691047668457031,49.6181640625,0.6859989251720583,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018284,0.0,0.015848,0,42,261.43322841025963,106.13298416137695,8,0.09691047668457031,49.6181640625,0.6859989251720583,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,232.42227523474665,133.02373886108398,9,0.0970425075954861,55.896484375,0.6421937627144084,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.017923,0.0,0.016609,0,40,232.42227523474665,133.02373886108398,9,0.0970425075954861,55.896484375,0.6421937627144084,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,189.6994593080427,78.20510864257812,10,0.09586334228515625,61.3525390625,0.6508004517334642,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,Threshold10_C128,3,COMPACT_128KB,-0.201361,-0.055,0.12231,0,31,189.6994593080427,78.20510864257812,10,0.09586334228515625,61.3525390625,0.6508004517334642,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,265.1040719193083,67.68202781677246,1,0.6188201904296875,39.6044921875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,Threshold10_C128,0,NOOP,0.071492,0.0,0.07005,0,43,265.1040719193083,67.68202781677246,1,0.6188201904296875,39.6044921875,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,233.50826875525325,74.59425926208496,2,0.35871124267578125,45.9150390625,23.54237450292282,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,Threshold10_C128,0,NOOP,0.053619,0.0,0.052532,0,41,233.50826875525325,74.59425926208496,2,0.35871124267578125,45.9150390625,23.54237450292282,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,224.00450991067706,58.09903144836426,3,0.2699686686197917,51.833984375,19.3363052939426,0,2,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,Threshold10_C128,0,NOOP,0.045547,0.0,0.043986,0,36,224.00450991067706,58.09903144836426,3,0.2699686686197917,51.833984375,19.3363052939426,0,2,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,310.82548791766465,83.08243751525879,4,0.23023605346679688,58.9404296875,16.586949879814725,0,3,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
15,Threshold10_C128,0,NOOP,0.040427,0.0,0.037261,0,50,310.82548791766465,83.08243751525879,4,0.23023605346679688,58.9404296875,16.586949879814725,0,3,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,45,272.53358592567776,164.55674171447754,5,0.2052581787109375,65.6826171875,14.802788031722791,0,4,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
16,Threshold10_C128,0,NOOP,0.036723,0.0,0.034507,0,45,272.53358592567776,164.55674171447754,5,0.2052581787109375,65.6826171875,14.802788031722791,0,4,15,0.0,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,40,225.49688109449994,118.29853057861328,6,0.1873652140299479,71.9482421875,13.533892062747473,0,5,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625
17,Threshold10_C128,0,NOOP,0.03409,0.0,0.032135,0,40,225.49688109449994,118.29853057861328,6,0.1873652140299479,71.9482421875,13.533892062747473,0,5,16,0.0,0.0,0.6875,0.125,0.0625,0.0625,0.0625,41,244.70399130277636,106.49514198303223,7,0.17482430594308035,78.3212890625,12.535864530891335,0,6,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705
