step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.307553,-0.055,0.016299,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,220.8338497375433,58.64691734313965,1,0.087860107421875,5.623046875,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.29642,-0.055,0.02774,0,33,220.8338497375433,58.64691734313965,1,0.087860107421875,5.623046875,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,256.866490011621,43.22981834411621,1,0.143524169921875,9.185546875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.283041,-0.055,0.040775,0,41,256.866490011621,43.22981834411621,1,0.143524169921875,9.185546875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,304.1307199988162,60.453176498413086,1,0.210418701171875,13.466796875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.273776,-0.055,0.05005,0,49,304.1307199988162,60.453176498413086,1,0.210418701171875,13.466796875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,209.40448070436662,59.95512008666992,1,0.256744384765625,16.431640625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.263348,-0.055,0.060666,0,34,209.40448070436662,59.95512008666992,1,0.256744384765625,16.431640625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,237.80863117953638,50.55999755859375,1,0.3088836669921875,19.7685546875,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.250928,-0.055,0.072959,0,39,237.80863117953638,50.55999755859375,1,0.3088836669921875,19.7685546875,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,240.1594075657518,56.90121650695801,1,0.3709869384765625,23.7431640625,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.242627,-0.055,0.081165,0,45,240.1594075657518,56.90121650695801,1,0.3709869384765625,23.7431640625,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,203.42573560357278,61.656951904296875,1,0.4124908447265625,26.3994140625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.233255,-0.055,0.090551,0,31,203.42573560357278,61.656951904296875,1,0.4124908447265625,26.3994140625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,225.98377172659778,60.96482276916504,1,0.4593505859375,29.3984375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.220062,-0.055,0.103716,0,35,225.98377172659778,60.96482276916504,1,0.4593505859375,29.3984375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,324.41004809335897,62.32476234436035,1,0.5253143310546875,33.6201171875,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.210458,-0.055,0.113279,0,50,324.41004809335897,62.32476234436035,1,0.5253143310546875,33.6201171875,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,232.93924247473063,64.40305709838867,1,0.573333740234375,36.693359375,0.0,0,0,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
