step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.304663,-0.055,0.019116,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,256.30268303774443,62.287330627441406,1,0.1023101806640625,6.5478515625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.296448,-0.055,0.027273,0,43,256.30268303774443,62.287330627441406,1,0.1023101806640625,6.5478515625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,156.05996375980266,65.22512435913086,1,0.1433868408203125,9.1767578125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.288104,-0.055,0.035721,0,30,156.05996375980266,65.22512435913086,1,0.1433868408203125,9.1767578125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,191.52214112638922,60.00494956970215,1,0.1851043701171875,11.8466796875,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.274203,-0.055,0.049633,0,31,191.52214112638922,60.00494956970215,1,0.1851043701171875,11.8466796875,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,248.61941461899494,59.42726135253906,1,0.254608154296875,16.294921875,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.266504,-0.055,0.057475,0,50,248.61941461899494,59.42726135253906,1,0.254608154296875,16.294921875,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,198.82332678642817,52.3223876953125,1,0.2931060791015625,18.7587890625,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.254678,-0.055,0.069123,0,30,198.82332678642817,52.3223876953125,1,0.2931060791015625,18.7587890625,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,234.36180607145806,61.19871139526367,1,0.35223388671875,22.54296875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.24321,-0.055,0.080603,0,44,234.36180607145806,61.19871139526367,1,0.35223388671875,22.54296875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,261.33416795627505,60.591936111450195,1,0.409576416015625,26.212890625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.23194,-0.055,0.091722,0,43,261.33416795627505,60.591936111450195,1,0.409576416015625,26.212890625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,251.7970881085856,68.1753158569336,1,0.4659271240234375,29.8193359375,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.221255,-0.055,0.102695,0,42,251.7970881085856,68.1753158569336,1,0.4659271240234375,29.8193359375,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,240.36435999891117,53.73501777648926,1,0.51934814453125,33.23828125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.212985,-0.055,0.111363,0,40,240.36435999891117,53.73501777648926,1,0.51934814453125,33.23828125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,176.12407737768694,33.82515907287598,1,0.560699462890625,35.884765625,0.0,0,0,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
