step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.303403,-0.055,0.020756,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,316.73451305157704,43.32470893859863,1,0.108612060546875,6.951171875,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.289947,-0.055,0.033867,0,48,316.73451305157704,43.32470893859863,1,0.108612060546875,6.951171875,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,289.74355157051826,60.53733825683594,1,0.1758880615234375,11.2568359375,0.0,0,0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.277487,-0.055,0.046771,0,49,289.74355157051826,60.53733825683594,1,0.1758880615234375,11.2568359375,0.0,0,0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,289.8254839988944,38.35558891296387,1,0.238189697265625,15.244140625,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.264264,-0.055,0.059482,0,46,289.8254839988944,38.35558891296387,1,0.238189697265625,15.244140625,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,292.39785397528175,63.942909240722656,1,0.3043060302734375,19.4755859375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.252838,-0.055,0.070993,0,49,292.39785397528175,63.942909240722656,1,0.3043060302734375,19.4755859375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,265.7740564070598,59.679269790649414,1,0.3614349365234375,23.1318359375,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.24364,-0.055,0.080182,0,43,265.7740564070598,59.679269790649414,1,0.3614349365234375,23.1318359375,0.0,0,0,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,195.80004668236893,60.159921646118164,1,0.4074249267578125,26.0751953125,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.231668,-0.055,0.09225,0,33,195.80004668236893,60.159921646118164,1,0.4074249267578125,26.0751953125,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,279.80639874931296,55.35387992858887,1,0.46728515625,29.90625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.223126,-0.055,0.100527,0,46,279.80639874931296,55.35387992858887,1,0.46728515625,29.90625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,191.70565214162062,68.61734390258789,1,0.5099945068359375,32.6396484375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.211691,-0.055,0.112116,0,32,191.70565214162062,68.61734390258789,1,0.5099945068359375,32.6396484375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,259.5290934940397,60.90855598449707,1,0.567169189453125,36.298828125,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.200006,-0.055,0.12434,0,43,259.5290934940397,60.90855598449707,1,0.567169189453125,36.298828125,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,251.6985117618819,33.97226333618164,1,0.6255950927734375,40.0380859375,0.0,0,0,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.190445,-0.055,0.133765,0,43,251.6985117618819,33.97226333618164,1,0.6255950927734375,40.0380859375,0.0,0,0,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,214.15687303476125,40.77482223510742,1,0.67340087890625,43.09765625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.179126,-0.055,0.145056,0,36,214.15687303476125,40.77482223510742,1,0.67340087890625,43.09765625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,248.29315829606463,42.16432571411133,1,0.7299957275390625,46.7197265625,0.0,0,0,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
