step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.304666,-0.055,0.019179,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,311.90025006658067,58.988094329833984,1,0.102294921875,6.546875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.293317,-0.055,0.0309,0,43,311.90025006658067,58.988094329833984,1,0.102294921875,6.546875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,272.4054146834785,40.445566177368164,1,0.1590423583984375,10.1787109375,0.0,0,0,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.28352,-0.055,0.040453,0,42,272.4054146834785,40.445566177368164,1,0.1590423583984375,10.1787109375,0.0,0,0,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,233.25914723161554,52.58655548095703,1,0.2080230712890625,13.3134765625,0.0,0,0,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.271933,-0.055,0.051881,0,36,233.25914723161554,52.58655548095703,1,0.2080230712890625,13.3134765625,0.0,0,0,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,284.0895010340977,60.57405471801758,1,0.265960693359375,17.021484375,0.0,0,0,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.263211,-0.055,0.061118,0,43,284.0895010340977,60.57405471801758,1,0.265960693359375,17.021484375,0.0,0,0,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,196.1049066506141,34.81602668762207,1,0.3095703125,19.8125,0.0,0,0,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.254709,-0.055,0.06911,0,32,196.1049066506141,34.81602668762207,1,0.3095703125,19.8125,0.0,0,0,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,214.28858720728803,60.29462814331055,1,0.352081298828125,22.533203125,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.246268,-0.055,0.078092,0,32,214.28858720728803,60.29462814331055,1,0.352081298828125,22.533203125,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,200.81737097105508,33.2789421081543,1,0.394287109375,25.234375,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.233539,-0.055,0.090293,0,31,200.81737097105508,33.2789421081543,1,0.394287109375,25.234375,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,299.6493271059752,59.68952178955078,1,0.4579315185546875,29.3076171875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.225262,-0.055,0.098551,0,48,299.6493271059752,59.68952178955078,1,0.4579315185546875,29.3076171875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,195.79894769495803,60.59575080871582,1,0.4993133544921875,31.9560546875,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.216675,-0.055,0.107107,0,31,195.79894769495803,60.59575080871582,1,0.4993133544921875,31.9560546875,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,196.59811249727187,62.1800422668457,1,0.5422515869140625,34.7041015625,0.0,0,0,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
