step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.303262,-0.055,0.020406,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,319.2214625483605,67.84296035766602,1,0.10931396484375,6.99609375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.291379,-0.055,0.032237,0,48,319.2214625483605,67.84296035766602,1,0.10931396484375,6.99609375,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,266.3353773373877,70.4648494720459,1,0.168731689453125,10.798828125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.281872,-0.055,0.041967,0,44,266.3353773373877,70.4648494720459,1,0.168731689453125,10.798828125,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,220.33007342302588,59.25583839416504,1,0.2162628173828125,13.8408203125,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.26969,-0.055,0.054137,0,35,220.33007342302588,59.25583839416504,1,0.2162628173828125,13.8408203125,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,293.89439067229716,59.89480018615723,1,0.2771759033203125,17.7392578125,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.257318,-0.055,0.066057,0,45,293.89439067229716,59.89480018615723,1,0.2771759033203125,17.7392578125,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,307.612073748589,82.50617980957031,1,0.3390350341796875,21.6982421875,0.0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.246683,-0.055,0.077066,0,46,307.612073748589,82.50617980957031,1,0.3390350341796875,21.6982421875,0.0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,191.60122060408938,63.80176544189453,1,0.3922119140625,25.1015625,0.0,0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.238745,-0.055,0.085406,0,40,191.60122060408938,63.80176544189453,1,0.3922119140625,25.1015625,0.0,0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,195.34679227239138,43.7009334564209,1,0.4319000244140625,27.6416015625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.225516,-0.055,0.098286,0,30,195.34679227239138,43.7009334564209,1,0.4319000244140625,27.6416015625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,316.2536234671722,61.16914749145508,1,0.498046875,31.875,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.216882,-0.055,0.106965,0,49,316.2536234671722,61.16914749145508,1,0.498046875,31.875,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,192.664123989257,58.911800384521484,1,0.5412139892578125,34.6376953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.206348,-0.055,0.117433,0,32,192.664123989257,58.911800384521484,1,0.5412139892578125,34.6376953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,206.66866080020404,62.23893165588379,1,0.5938873291015625,38.0087890625,0.0,0,0,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
