step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017529,0.0,0.015694,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,182.37497990623788,93.03164482116699,1,0.0882720947265625,5.6494140625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018683,0.0,0.017692,0,33,182.37497990623788,93.03164482116699,1,0.0882720947265625,5.6494140625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,233.86387206576197,52.05178260803223,2,0.09466552734375,12.1171875,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018792,0.0,0.016966,0,42,233.86387206576197,52.05178260803223,2,0.09466552734375,12.1171875,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,212.70395646832557,95.0469970703125,3,0.09583536783854167,18.400390625,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018195,0.0,0.016354,0,40,212.70395646832557,95.0469970703125,3,0.09583536783854167,18.400390625,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,153.47339073777894,97.03612327575684,4,0.093475341796875,23.9296875,0.4626921108699208,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018368,0.0,0.017158,0,31,153.47339073777894,97.03612327575684,4,0.093475341796875,23.9296875,0.4626921108699208,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,257.23246757229157,66.7257308959961,5,0.094964599609375,30.388671875,0.45385609545008565,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01848,0.0,0.016624,0,42,257.23246757229157,66.7257308959961,5,0.094964599609375,30.388671875,0.45385609545008565,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,272.9786330413672,100.27480125427246,6,0.09614817301432292,36.9208984375,0.4463356088395596,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018636,0.0,0.016764,0,43,272.9786330413672,100.27480125427246,6,0.09614817301432292,36.9208984375,0.4463356088395596,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,295.0884616972887,102.33592987060547,7,0.09755597795758929,43.705078125,0.4720575774006502,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018492,0.0,0.016465,0,46,295.0884616972887,102.33592987060547,7,0.09755597795758929,43.705078125,0.4720575774006502,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,230.73061797911294,111.37509346008301,8,0.09746170043945312,49.900390625,0.43737347388668063,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018496,0.0,0.016514,0,39,230.73061797911294,111.37509346008301,8,0.09746170043945312,49.900390625,0.43737347388668063,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,282.6900233290903,110.31508445739746,9,0.09810384114583333,56.5078125,0.42729882487093734,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018132,0.0,0.015867,0,44,282.6900233290903,110.31508445739746,9,0.09810384114583333,56.5078125,0.42729882487093734,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,194.4278406397617,125.74577331542969,10,0.09691162109375,62.0234375,0.4695926128961022,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
