step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018665,0.0,0.017377,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,216.43341003863156,65.63711166381836,1,0.0939483642578125,6.0126953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020224,0.0,0.01926,0,37,216.43341003863156,65.63711166381836,1,0.0939483642578125,6.0126953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,227.33254429492044,50.69565773010254,2,0.1023712158203125,13.103515625,0.7623494984667466,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019185,0.0,0.016955,0,49,227.33254429492044,50.69565773010254,2,0.1023712158203125,13.103515625,0.7623494984667466,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,169.95813057396404,115.26083946228027,3,0.09779866536458333,18.77734375,0.7399382120403923,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01931,0.0,0.017403,0,33,169.95813057396404,115.26083946228027,3,0.09779866536458333,18.77734375,0.7399382120403923,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,226.71571516205915,100.36015510559082,4,0.09904861450195312,25.3564453125,0.624982897206588,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019651,0.0,0.017758,0,43,226.71571516205915,100.36015510559082,4,0.09904861450195312,25.3564453125,0.624982897206588,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,274.76827023218567,100.91423988342285,5,0.1013824462890625,32.4423828125,0.6360051749396768,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019382,0.0,0.018061,0,49,274.76827023218567,100.91423988342285,5,0.1013824462890625,32.4423828125,0.6360051749396768,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,251.163072003545,73.53639602661133,6,0.10065968831380208,38.6533203125,0.5800345287787634,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018858,0.0,0.016878,0,40,251.163072003545,73.53639602661133,6,0.10065968831380208,38.6533203125,0.5800345287787634,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,206.18112662641903,107.74660110473633,7,0.098663330078125,44.201171875,0.6282017396828506,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018375,0.0,0.016155,0,32,206.18112662641903,107.74660110473633,7,0.098663330078125,44.201171875,0.6282017396828506,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,147.5876758795738,121.00815773010254,8,0.09687614440917969,49.6005859375,0.6655243882626507,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018176,0.0,0.015363,0,30,147.5876758795738,121.00815773010254,8,0.09687614440917969,49.6005859375,0.6655243882626507,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,216.4696377509032,151.89671516418457,9,0.09650505913628472,55.5869140625,0.6266049018479538,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018041,0.0,0.015719,0,37,216.4696377509032,151.89671516418457,9,0.09650505913628472,55.5869140625,0.6266049018479538,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,148.86060356767794,128.6332607269287,10,0.0964569091796875,61.732421875,0.59084913339369,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017738,0.0,0.015504,0,39,148.86060356767794,128.6332607269287,10,0.0964569091796875,61.732421875,0.59084913339369,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1,32,196.56960749853545,125.47469139099121,11,0.0955657958984375,67.2783203125,0.5915831529303844,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017679,0.0,0.015276,0,32,196.56960749853545,125.47469139099121,11,0.0955657958984375,67.2783203125,0.5915831529303844,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,41,257.3901298576894,135.17498970031738,12,0.09589513142903645,73.6474609375,0.5687585025320758,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01767,0.0,0.015953,0,41,257.3901298576894,135.17498970031738,12,0.09589513142903645,73.6474609375,0.5687585025320758,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333,44,206.28938961384463,102.09202766418457,13,0.09647310697115384,80.265625,0.5606396769632919,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01771,0.0,0.016249,0,44,206.28938961384463,102.09202766418457,13,0.09647310697115384,80.265625,0.5606396769632919,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,47,245.1220348635512,90.57474136352539,14,0.09730202811104911,87.1826171875,0.5740559893297784,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017595,0.0,0.015016,0,47,245.1220348635512,90.57474136352539,14,0.09730202811104911,87.1826171875,0.5740559893297784,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,40,205.4166008563302,147.71652221679688,15,0.09735107421875,93.45703125,0.5533077649256793,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01765,0.0,0.015323,0,40,205.4166008563302,147.71652221679688,15,0.09735107421875,93.45703125,0.5533077649256793,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,50,322.99655002464266,136.33060455322266,16,0.09824752807617188,100.60546875,0.581726895832958,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017371,0.0,0.013653,0,50,322.99655002464266,136.33060455322266,16,0.09824752807617188,100.60546875,0.581726895832958,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,31,188.89116744219154,207.18741416931152,17,0.09748212028952206,106.060546875,0.5983724911216136,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.0173,0.0,0.014539,0,31,188.89116744219154,207.18741416931152,17,0.09748212028952206,106.060546875,0.5983724911216136,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,43,211.21136234816865,160.5825424194336,18,0.09775204128689235,112.6103515625,0.5851149639434976,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017234,0.0,0.01427,0,43,211.21136234816865,160.5825424194336,18,0.09775204128689235,112.6103515625,0.5851149639434976,0,18,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,44,213.76260051103972,171.97847366333008,19,0.09804655376233552,119.224609375,0.5745344328077121,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017231,0.0,0.014472,0,44,213.76260051103972,171.97847366333008,19,0.09804655376233552,119.224609375,0.5745344328077121,0,19,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,48,248.13013957787706,162.93597221374512,20,0.09865493774414062,126.2783203125,0.5856942918874278,0,20,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1
21,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.164761,-0.1,0.014191,0,48,248.13013957787706,162.93597221374512,20,0.09865493774414062,126.2783203125,0.5856942918874278,0,20,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1,36,194.1138393660621,169.58999633789062,21,0.09841192336309523,132.265625,0.575296161429771,1,21,0,0.0,0.0,0.7,0.05,0.1,0.05,0.1
