step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.02175,0.0,0.009452,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,14.055093436223785,616.1272525787354,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020317,0.0,0.002559,0,48,14.055093436223785,616.1272525787354,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,111.9957496104266,890.4118537902832,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018975,0.0,0.010968,0,39,111.9957496104266,890.4118537902832,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,65.00650172888643,404.0980339050293,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01948,0.0,0.010322,0,30,65.00650172888643,404.0980339050293,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,149.89929259559565,462.9042148590088,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019464,0.0,0.009815,0,48,149.89929259559565,462.9042148590088,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,132.31963886761827,488.6970520019531,5,0.100445556640625,32.142578125,0.6655950118639076,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019598,0.0,0.006518,0,44,132.31963886761827,488.6970520019531,5,0.100445556640625,32.142578125,0.6655950118639076,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,156.7346450697778,661.4980697631836,6,0.10174051920572917,39.068359375,0.6289877260240715,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019083,0.0,0.014036,0,48,156.7346450697778,661.4980697631836,6,0.10174051920572917,39.068359375,0.6289877260240715,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,116.17517424761292,261.10172271728516,7,0.09979030064174108,44.7060546875,0.6623727708854317,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019199,0.0,0.01244,0,33,116.17517424761292,261.10172271728516,7,0.09979030064174108,44.7060546875,0.6623727708854317,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,185.49616387844927,347.95236587524414,8,0.10099411010742188,51.708984375,0.6508047780988199,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019001,0.0,0.009608,0,48,185.49616387844927,347.95236587524414,8,0.10099411010742188,51.708984375,0.6508047780988199,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,114.92810321406822,480.91793060302734,9,0.1006317138671875,57.9638671875,0.6127355784256399,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018634,0.0,0.011592,0,40,114.92810321406822,480.91793060302734,9,0.1006317138671875,57.9638671875,0.6127355784256399,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,111.5920986117505,364.5977973937988,10,0.09941864013671875,63.6279296875,0.6276968944210807,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01868,0.0,0.011618,0,33,111.5920986117505,364.5977973937988,10,0.09941864013671875,63.6279296875,0.6276968944210807,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,185.36547313111026,366.82629585266113,11,0.10027382590553978,70.5927734375,0.6225386966238863,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018352,0.0,0.012793,0,47,185.36547313111026,366.82629585266113,11,0.10027382590553978,70.5927734375,0.6225386966238863,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,124.62995324982171,292.97590255737305,12,0.09926096598307292,76.232421875,0.6346231310415358,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018151,0.0,0.011339,0,33,124.62995324982171,292.97590255737305,12,0.09926096598307292,76.232421875,0.6346231310415358,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,139.76918341468377,356.8224906921387,13,0.0988781268780048,82.2666015625,0.6139940091360739,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
