step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01694,0.0,0.014948,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,164.3957886857913,100.89302062988281,1,0.0853271484375,5.4609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017234,0.0,0.015204,0,31,164.3957886857913,100.89302062988281,1,0.0853271484375,5.4609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,166.70816962328666,103.99532318115234,2,0.0874176025390625,11.189453125,0.18920630668468166,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018268,0.0,0.016102,0,34,166.70816962328666,103.99532318115234,2,0.0874176025390625,11.189453125,0.18920630668468166,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,196.54176486688257,112.04266548156738,3,0.0932159423828125,17.8974609375,0.6565296848671935,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01878,0.0,0.016704,0,44,196.54176486688257,112.04266548156738,3,0.0932159423828125,17.8974609375,0.6565296848671935,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,205.80754116407172,108.8101863861084,4,0.09640121459960938,24.6787109375,0.6734875984173463,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018285,0.0,0.017256,0,46,205.80754116407172,108.8101863861084,4,0.09640121459960938,24.6787109375,0.6734875984173463,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,169.10790103328668,57.6779842376709,5,0.094549560546875,30.255859375,0.6406304335945255,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017998,0.0,0.015494,0,32,169.10790103328668,57.6779842376709,5,0.094549560546875,30.255859375,0.6406304335945255,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,208.1926382499748,132.71737098693848,6,0.09374237060546875,35.9970703125,0.586803640428938,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018045,0.0,0.015938,0,34,208.1926382499748,132.71737098693848,6,0.09374237060546875,35.9970703125,0.586803640428938,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,263.22015312604276,114.11762237548828,7,0.09460013253348214,42.380859375,0.5550174256432178,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017795,0.0,0.015912,0,41,263.22015312604276,114.11762237548828,7,0.09460013253348214,42.380859375,0.5550174256432178,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,220.41607636629485,104.14743423461914,8,0.09397506713867188,48.115234375,0.5261565230975435,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017454,0.0,0.014864,0,34,220.41607636629485,104.14743423461914,8,0.09397506713867188,48.115234375,0.5261565230975435,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,198.2150907908023,140.75255393981934,9,0.09289720323350695,53.5087890625,0.5339137098400092,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017574,0.0,0.014867,0,30,198.2150907908023,140.75255393981934,9,0.09289720323350695,53.5087890625,0.5339137098400092,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,230.0840276719593,147.83668518066406,10,0.09411773681640626,60.2353515625,0.5607212245944927,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017566,0.0,0.014781,0,45,230.0840276719593,147.83668518066406,10,0.09411773681640626,60.2353515625,0.5607212245944927,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,222.40864380052497,152.99654006958008,11,0.09470575506036932,66.6728515625,0.5463938788920217,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017385,0.0,0.014814,0,42,222.40864380052497,152.99654006958008,11,0.09470575506036932,66.6728515625,0.5463938788920217,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,209.94704151870565,143.54586601257324,12,0.0944226582845052,72.5166015625,0.5247331970684457,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017181,0.0,0.014139,0,35,209.94704151870565,143.54586601257324,12,0.0944226582845052,72.5166015625,0.5247331970684457,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,207.8355111856008,168.34664344787598,13,0.09402935321514423,78.232421875,0.5105256024763576,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017205,0.0,0.014033,0,34,207.8355111856008,168.34664344787598,13,0.09402935321514423,78.232421875,0.5105256024763576,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,230.134805595115,176.0861873626709,14,0.09477451869419642,84.91796875,0.5219472499886784,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017213,0.0,0.014283,0,45,230.134805595115,176.0861873626709,14,0.09477451869419642,84.91796875,0.5219472499886784,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,219.6361656001592,165.2657985687256,15,0.09543965657552084,91.6220703125,0.5292932027965216,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016961,0.0,0.01451,0,45,219.6361656001592,165.2657985687256,15,0.09543965657552084,91.6220703125,0.5292932027965216,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,185.4944161973077,142.5614356994629,16,0.09480667114257812,97.08203125,0.5364073892742962,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016759,0.0,0.014152,0,31,185.4944161973077,142.5614356994629,16,0.09480667114257812,97.08203125,0.5364073892742962,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,201.98204208858127,151.59320831298828,17,0.09442138671875,102.73046875,0.529231556595812,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016809,0.0,0.013262,0,33,201.98204208858127,151.59320831298828,17,0.09442138671875,102.73046875,0.529231556595812,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705,48,314.2227362329155,199.83792304992676,18,0.09529537624782985,109.7802734375,0.5656218624981887,0,18,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016567,0.0,0.013045,0,48,314.2227362329155,199.83792304992676,18,0.09529537624782985,109.7802734375,0.5656218624981887,0,18,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555,30,146.35870987553082,199.83339309692383,19,0.09471050061677631,115.16796875,0.5733901845930723,0,19,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016527,0.0,0.014308,0,30,146.35870987553082,199.83339309692383,19,0.09471050061677631,115.16796875,0.5733901845930723,0,19,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842,44,250.74813823463475,135.97702980041504,20,0.09513626098632813,121.7744140625,0.5712460776359898,0,20,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05
21,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.165309,-0.1,0.013717,0,44,250.74813823463475,135.97702980041504,20,0.09513626098632813,121.7744140625,0.5712460776359898,0,20,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05,46,268.5456764863492,165.8616065979004,21,0.09567333403087798,128.5849609375,0.5786337990981144,1,21,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05
22,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01642,-0.020038,0.027178,0,46,268.5456764863492,165.8616065979004,21,0.09567333403087798,128.5849609375,0.5786337990981144,1,21,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05,41,219.59510513888907,159.16800498962402,22,0.09585016424005682,134.95703125,0.5671781981638746,1,22,1,0.04463905325443787,0.0022319526627218936,0.85,0.05,0.0,0.05,0.05
23,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01634,0.007782,0.038514,0,41,219.59510513888907,159.16800498962402,22,0.09585016424005682,134.95703125,0.5671781981638746,1,22,1,0.04463905325443787,0.0022319526627218936,0.85,0.05,0.0,0.05,0.05,42,251.46066376418528,211.37547492980957,23,0.09607663361922554,141.4248046875,0.5584805825048129,1,23,2,0.08608793686583992,0.006536349506013889,0.85,0.05,0.0,0.05,0.05
24,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016293,0.034807,0.050362,0,42,251.46066376418528,211.37547492980957,23,0.09607663361922554,141.4248046875,0.5584805825048129,1,23,2,0.08608793686583992,0.006536349506013889,0.85,0.05,0.0,0.05,0.05,45,198.0444410867574,221.8325138092041,24,0.09646352132161458,148.16796875,0.5595123016261552,1,24,3,0.1263519313304721,0.012853946072537491,0.85,0.05,0.0,0.05,0.05
25,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016092,-0.033402,0.014276,0,45,198.0444410867574,221.8325138092041,24,0.09646352132161458,148.16796875,0.5595123016261552,1,24,3,0.1263519313304721,0.012853946072537491,0.85,0.05,0.0,0.05,0.05,32,153.3657484219812,122.03788757324219,25,0.0960858154296875,153.7373046875,0.5609087810053676,1,25,4,0.0,0.012853946072537491,0.85,0.05,0.0,0.05,0.05
26,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015969,0.072515,0.067778,0,32,153.3657484219812,122.03788757324219,25,0.0960858154296875,153.7373046875,0.5609087810053676,1,25,4,0.0,0.012853946072537491,0.85,0.05,0.0,0.05,0.05,39,221.46475715457788,180.01890182495117,26,0.09609281099759616,159.8984375,0.5495808638250264,1,26,5,0.18253240279162514,0.02198056621211875,0.85,0.05,0.0,0.05,0.05
27,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015817,-0.027382,0.013341,0,39,221.46475715457788,180.01890182495117,26,0.09609281099759616,159.8984375,0.5495808638250264,1,26,5,0.18253240279162514,0.02198056621211875,0.85,0.05,0.0,0.05,0.05,36,213.1667245483114,157.58562088012695,27,0.09596195927372685,165.822265625,0.5406623825020417,1,27,6,0.0,0.02198056621211875,0.8,0.05,0.0,0.05,0.1
28,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.015618,0.103509,0.080105,0,36,213.1667245483114,157.58562088012695,27,0.09596195927372685,165.822265625,0.5406623825020417,1,27,6,0.0,0.02198056621211875,0.8,0.05,0.0,0.05,0.1,31,147.17239271650536,241.29128456115723,28,0.09558759416852679,171.29296875,0.5454931121667047,1,28,7,0.2287102803738318,0.033416080230810344,0.8,0.05,0.0,0.05,0.1
