step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017581,0.0,0.015559,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,180.14753112611052,102.36859321594238,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017118,0.0,0.015874,0,33,180.14753112611052,102.36859321594238,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,154.31260324472018,64.67986106872559,2,0.0868377685546875,11.115234375,0.15329854045255228,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017186,0.0,0.015484,0,30,154.31260324472018,64.67986106872559,2,0.0868377685546875,11.115234375,0.15329854045255228,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,188.20751001705142,88.85455131530762,3,0.08780415852864583,16.8583984375,0.15240112267695607,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01777,0.0,0.016618,0,34,188.20751001705142,88.85455131530762,3,0.08780415852864583,16.8583984375,0.15240112267695607,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,258.46282779050165,62.59751319885254,4,0.09135055541992188,23.3857421875,0.4706851433449429,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018357,0.0,0.016394,0,42,258.46282779050165,62.59751319885254,4,0.09135055541992188,23.3857421875,0.4706851433449429,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,300.82689123847206,104.37679290771484,5,0.09490966796875,30.37109375,0.6523682366989232,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018285,0.0,0.016936,0,48,300.82689123847206,104.37679290771484,5,0.09490966796875,30.37109375,0.6523682366989232,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,237.15321939932383,74.91707801818848,6,0.09517415364583333,36.546875,0.5849671870318637,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01865,0.0,0.017351,0,39,237.15321939932383,74.91707801818848,6,0.09517415364583333,36.546875,0.5849671870318637,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,303.1508344355544,73.68183135986328,7,0.09762355259486608,43.7353515625,0.6761469923604541,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018887,0.0,0.016992,0,50,303.1508344355544,73.68183135986328,7,0.09762355259486608,43.7353515625,0.6761469923604541,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,315.4100559936351,104.76207733154297,8,0.09943389892578125,50.91015625,0.7065807855522108,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018411,0.0,0.016396,0,50,315.4100559936351,104.76207733154297,8,0.09943389892578125,50.91015625,0.7065807855522108,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,201.44778298624453,111.99688911437988,9,0.09768168131510417,56.2646484375,0.7416411949098464,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018377,0.0,0.017319,0,30,201.44778298624453,111.99688911437988,9,0.09768168131510417,56.2646484375,0.7416411949098464,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,278.4696903491774,65.43231010437012,10,0.09813690185546875,62.8076171875,0.705269451488686,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018375,0.0,0.016865,0,43,278.4696903491774,65.43231010437012,10,0.09813690185546875,62.8076171875,0.705269451488686,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,258.9058785605037,89.2493724822998,11,0.09874794699928978,69.5185546875,0.6815330776262144,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018472,0.0,0.016363,0,45,258.9058785605037,89.2493724822998,11,0.09874794699928978,69.5185546875,0.6815330776262144,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,324.54158148776907,120.45764923095703,12,0.09986114501953125,76.693359375,0.6951049245466755,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018529,0.0,0.014901,0,50,324.54158148776907,120.45764923095703,12,0.09986114501953125,76.693359375,0.6951049245466755,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666,50,284.6482941342541,197.6621150970459,13,0.10077139047475961,83.841796875,0.6978718202695865,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018245,0.0,0.015975,0,50,284.6482941342541,197.6621150970459,13,0.10077139047475961,83.841796875,0.6978718202695865,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,34,176.91250043419794,131.03246688842773,14,0.09997667585100446,89.5791015625,0.6969780746594308,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018264,0.0,0.017063,0,34,176.91250043419794,131.03246688842773,14,0.09997667585100446,89.5791015625,0.6969780746594308,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,49,295.8109880809648,78.76801490783691,15,0.10069376627604167,96.666015625,0.6947471283558004,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018181,0.0,0.015916,0,49,295.8109880809648,78.76801490783691,15,0.10069376627604167,96.666015625,0.6947471283558004,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2,44,258.89131017261815,133.2876682281494,16,0.1009073257446289,103.3291015625,0.6734124122189099,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01794,0.0,0.015162,0,44,258.89131017261815,133.2876682281494,16,0.1009073257446289,103.3291015625,0.6734124122189099,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875,35,207.54223282235,160.1700782775879,17,0.1003265380859375,109.1552734375,0.66979801378659,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017653,0.0,0.014014,0,35,207.54223282235,160.1700782775879,17,0.1003265380859375,109.1552734375,0.66979801378659,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,31,188.11395337061177,204.4219970703125,18,0.09951358371310765,114.6396484375,0.6862695305106701,0,18,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017368,0.0,0.015297,0,31,188.11395337061177,204.4219970703125,18,0.09951358371310765,114.6396484375,0.6862695305106701,0,18,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,30,192.72843679495406,127.28190422058105,19,0.09871553119860198,120.0380859375,0.7031118370643417,0,19,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017152,0.0,0.014983,0,30,192.72843679495406,127.28190422058105,19,0.09871553119860198,120.0380859375,0.7031118370643417,0,19,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525,34,202.19904519784424,133.44073295593262,20,0.09825973510742188,125.7724609375,0.6966820401769209,0,20,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15
