step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_wat,0,NOOP,0.018952,0.0,0.000164,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.659862199371231,940.622091293335,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p1_wat,0,NOOP,0.020363,0.0,0.007532,0,38,10.659862199371231,940.622091293335,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,98.62358317993447,644.0489292144775,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p1_wat,0,NOOP,0.019693,0.0,0.010764,0,49,98.62358317993447,644.0489292144775,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,98.29923054720207,450.2065181732178,3,0.100341796875,19.265625,0.5769980504153419,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p1_wat,0,NOOP,0.019422,0.0,0.012571,0,38,98.29923054720207,450.2065181732178,3,0.100341796875,19.265625,0.5769980504153419,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,112.02794886724823,347.53942489624023,4,0.099609375,25.5,0.48035427476888026,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p1_wat,0,NOOP,0.019101,0.0,0.010196,0,40,112.02794886724823,347.53942489624023,4,0.099609375,25.5,0.48035427476888026,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,127.99403810664914,451.51758193969727,5,0.0986297607421875,31.5615234375,0.43898597131789535,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p1_wat,0,NOOP,0.019009,0.0,0.011754,0,38,127.99403810664914,451.51758193969727,5,0.0986297607421875,31.5615234375,0.43898597131789535,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,112.89044340459948,370.24688720703125,6,0.09879557291666667,37.9375,0.3935004841447281,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p1_wat,0,NOOP,0.018536,0.0,0.010923,0,41,112.89044340459948,370.24688720703125,6,0.09879557291666667,37.9375,0.3935004841447281,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,92.65238544928401,389.42599296569824,7,0.09705679757254464,43.4814453125,0.46445744870066363,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p1_wat,0,NOOP,0.01822,0.0,0.011999,0,32,92.65238544928401,389.42599296569824,7,0.09705679757254464,43.4814453125,0.46445744870066363,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,108.00049378115952,321.0585117340088,8,0.09610176086425781,49.2041015625,0.46345550854890377,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p1_wat,0,NOOP,0.018397,0.0,0.011418,0,34,108.00049378115952,321.0585117340088,8,0.09610176086425781,49.2041015625,0.46345550854890377,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,188.8085829503892,360.1994514465332,9,0.09761216905381945,56.224609375,0.521575678445626,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p1_wat,0,NOOP,0.018492,0.0,0.011928,0,48,188.8085829503892,360.1994514465332,9,0.09761216905381945,56.224609375,0.521575678445626,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,155.9312085022773,340.7254219055176,10,0.09871063232421876,63.1748046875,0.539664348082876,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
