step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017532,0.0,0.016454,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,227.9892274571363,55.181264877319336,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018683,0.0,0.017826,0,33,227.9892274571363,55.181264877319336,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,268.848817458004,45.3646183013916,2,0.09466552734375,12.1171875,0.5772863955780798,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018793,0.0,0.017926,0,42,268.848817458004,45.3646183013916,2,0.09466552734375,12.1171875,0.5772863955780798,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,249.81374024887245,47.07980155944824,3,0.0958404541015625,18.4013671875,0.4284772996620516,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018197,0.0,0.016797,0,40,249.81374024887245,47.07980155944824,3,0.0958404541015625,18.4013671875,0.4284772996620516,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,196.84413358767068,74.95546340942383,4,0.09348297119140625,23.931640625,0.4620097130529193,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018369,0.0,0.017162,0,31,196.84413358767068,74.95546340942383,4,0.09348297119140625,23.931640625,0.4620097130529193,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,245.79943489817703,66.60938262939453,5,0.094970703125,30.390625,0.4532317989374921,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018479,0.0,0.015294,0,42,245.79943489817703,66.60938262939453,5,0.094970703125,30.390625,0.4532317989374921,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,229.82048383911106,166.73636436462402,6,0.0961456298828125,36.919921875,0.4452653826498621,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018635,0.0,0.016816,0,43,229.82048383911106,166.73636436462402,6,0.0961456298828125,36.919921875,0.4452653826498621,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,245.87922302679033,99.70784187316895,7,0.09755161830357142,43.703125,0.47105904693621065,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018489,0.0,0.016621,0,46,245.87922302679033,99.70784187316895,7,0.09755161830357142,43.703125,0.47105904693621065,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,251.7360845430664,103.3930778503418,8,0.097442626953125,49.890625,0.4365619802115923,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018492,0.0,0.016501,0,39,251.7360845430664,103.3930778503418,8,0.097442626953125,49.890625,0.4365619802115923,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,284.03092261497096,110.79263687133789,9,0.09808519151475695,56.4970703125,0.4265956109703194,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018129,0.0,0.015896,0,44,284.03092261497096,110.79263687133789,9,0.09808519151475695,56.4970703125,0.4265956109703194,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,197.94000453657654,124.17197227478027,10,0.09689483642578126,62.0126953125,0.468829892732282,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
