step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017581,0.0,0.016258,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,179.65625815294635,67.40403175354004,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017105,0.0,0.016262,0,33,179.65625815294635,67.40403175354004,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,152.39084413225143,44.69132423400879,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017171,0.0,0.014777,0,30,152.39084413225143,44.69132423400879,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,197.5622182508347,123.41189384460449,3,0.08772786458333333,16.84375,0.15404119110790693,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017742,0.0,0.016569,0,34,197.5622182508347,123.41189384460449,3,0.08772786458333333,16.84375,0.15404119110790693,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,208.24065781821105,63.646554946899414,4,0.09120941162109375,23.349609375,0.4630468349071674,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018324,0.0,0.016466,0,42,208.24065781821105,63.646554946899414,4,0.09120941162109375,23.349609375,0.4630468349071674,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,239.75757315927302,99.15518760681152,5,0.094744873046875,30.318359375,0.6455995526242507,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018251,0.0,0.016976,0,48,239.75757315927302,99.15518760681152,5,0.094744873046875,30.318359375,0.6455995526242507,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,256.57420170466133,71.25258445739746,6,0.09500630696614583,36.482421875,0.5788944107609101,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018616,0.0,0.017112,0,39,256.57420170466133,71.25258445739746,6,0.09500630696614583,36.482421875,0.5788944107609101,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,254.12231158202394,83.91642570495605,7,0.09745352608816964,43.6591796875,0.6715495693323925,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018849,0.0,0.017031,0,50,254.12231158202394,83.91642570495605,7,0.09745352608816964,43.6591796875,0.6715495693323925,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,335.39406345957013,100.9056568145752,8,0.09924507141113281,50.8134765625,0.7012321910729007,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018378,0.0,0.016305,0,50,335.39406345957013,100.9056568145752,8,0.09924507141113281,50.8134765625,0.7012321910729007,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,164.77889642022777,114.88103866577148,9,0.09751383463541667,56.16796875,0.7353562637320671,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018341,0.0,0.017256,0,30,164.77889642022777,114.88103866577148,9,0.09751383463541667,56.16796875,0.7353562637320671,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,271.97748840716304,66.7879581451416,10,0.09795684814453125,62.6923828125,0.6990740161565439,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
