step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.016943,0.0,0.015425,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,219.82316552576455,77.15272903442383,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017235,0.0,0.015794,0,31,219.82316552576455,77.15272903442383,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,222.7461790418591,74.52845573425293,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018265,0.0,0.016874,0,34,222.7461790418591,74.52845573425293,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,285.62311241253684,73.28605651855469,3,0.09320068359375,17.89453125,0.6539462388366296,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018779,0.0,0.016954,0,44,285.62311241253684,73.28605651855469,3,0.09320068359375,17.89453125,0.6539462388366296,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,276.20374641213397,96.2228775024414,4,0.09639358520507812,24.6767578125,0.6724029950371916,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018283,0.0,0.017234,0,46,276.20374641213397,96.2228775024414,4,0.09639358520507812,24.6767578125,0.6724029950371916,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,168.992071516258,58.713436126708984,5,0.0945404052734375,30.2529296875,0.6398658534367084,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017997,0.0,0.016145,0,32,168.992071516258,58.713436126708984,5,0.0945404052734375,30.2529296875,0.6398658534367084,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,221.1009220398057,100.1126766204834,6,0.0937347412109375,35.994140625,0.5860842915084227,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018045,0.0,0.01622,0,34,221.1009220398057,100.1126766204834,6,0.0937347412109375,35.994140625,0.5860842915084227,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,270.3246162842609,99.9901294708252,7,0.09459795270647321,42.3798828125,0.5546261339634868,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017795,0.0,0.015968,0,41,270.3246162842609,99.9901294708252,7,0.09459795270647321,42.3798828125,0.5546261339634868,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,221.92499081837818,101.36127471923828,8,0.09397506713867188,48.115234375,0.5257179670767694,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017455,0.0,0.015382,0,34,221.92499081837818,101.36127471923828,8,0.09397506713867188,48.115234375,0.5257179670767694,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,191.71302722212997,114.91918563842773,9,0.09290059407552083,53.5107421875,0.5332833813083464,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017574,0.0,0.015624,0,30,191.71302722212997,114.91918563842773,9,0.09290059407552083,53.5107421875,0.5332833813083464,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,293.62326912037634,110.00227928161621,10,0.094122314453125,60.23828125,0.5602937357911058,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017568,0.0,0.01552,0,45,293.62326912037634,110.00227928161621,10,0.094122314453125,60.23828125,0.5602937357911058,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,269.5312416804624,116.13631248474121,11,0.09471269087357954,66.677734375,0.5461137025511894,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017386,0.0,0.015389,0,42,269.5312416804624,116.13631248474121,11,0.09471269087357954,66.677734375,0.5461137025511894,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,225.57748660447433,114.84360694885254,12,0.09442901611328125,72.521484375,0.5244833282299173,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017182,0.0,0.015113,0,35,225.57748660447433,114.84360694885254,12,0.09442901611328125,72.521484375,0.5244833282299173,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,219.5203339762664,119.71497535705566,13,0.09403404822716346,78.236328125,0.5103585665785558,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017206,0.0,0.014971,0,34,219.5203339762664,119.71497535705566,13,0.09403404822716346,78.236328125,0.5103585665785558,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,294.6983437008169,129.23860549926758,14,0.09477778843470983,84.9208984375,0.5216798206889639,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017214,0.0,0.014981,0,45,294.6983437008169,129.23860549926758,14,0.09477778843470983,84.9208984375,0.5216798206889639,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,192.77774713658007,130.38349151611328,15,0.09544270833333333,91.625,0.5290314926894973,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.016962,0.0,0.014825,0,45,192.77774713658007,130.38349151611328,15,0.09544270833333333,91.625,0.5290314926894973,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,196.87006342616357,126.87492370605469,16,0.09481048583984375,97.0859375,0.5361073750226824,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01676,0.0,0.014124,0,31,196.87006342616357,126.87492370605469,16,0.09481048583984375,97.0859375,0.5361073750226824,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,215.80784792482308,153.06353569030762,17,0.09442407944623162,102.7333984375,0.5290034685469751,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
18,CompactOnlyRL_attentive_ppoclip,2,COMPACT_64KB,0.123497,-0.05,0.100673,0,33,215.80784792482308,153.06353569030762,17,0.09442407944623162,102.7333984375,0.5290034685469751,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705,48,294.57959109618,64.1782283782959,2,0.5107803344726562,65.3798828125,6.225163703512428,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555
19,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.073342,0.0,0.071876,0,48,294.57959109618,64.1782283782959,2,0.5107803344726562,65.3798828125,6.225163703512428,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555,30,187.1026030684863,77.08144187927246,3,0.3685862223307292,70.7685546875,16.365495335422963,0,1,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842
