step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02175,0.0,0.021055,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,292.9507462491106,36.02266311645508,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02032,0.0,0.018837,0,48,292.9507462491106,36.02266311645508,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,253.83379084429782,76.6901969909668,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018976,0.0,0.017569,0,39,253.83379084429782,76.6901969909668,2,0.10285186767578125,13.1650390625,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,195.3179857410509,74.10907745361328,3,0.0967559814453125,18.5771484375,0.7942983820572528,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019481,0.0,0.018426,0,30,195.3179857410509,74.10907745361328,3,0.0967559814453125,18.5771484375,0.7942983820572528,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,306.44156460907607,57.71303176879883,4,0.09990310668945312,25.5751953125,0.7634659511465988,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019465,0.0,0.017593,0,48,306.44156460907607,57.71303176879883,4,0.09990310668945312,25.5751953125,0.7634659511465988,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,286.9916024931265,99.8234748840332,5,0.1004486083984375,32.1435546875,0.6657735882604501,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019599,0.0,0.017427,0,44,286.9916024931265,99.8234748840332,5,0.1004486083984375,32.1435546875,0.6657735882604501,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,300.0763014258076,116.07170104980469,6,0.10174306233723958,39.0693359375,0.6291131794743277,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019083,0.0,0.017378,0,48,300.0763014258076,116.07170104980469,6,0.10174306233723958,39.0693359375,0.6291131794743277,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,179.0918503470897,94.04182434082031,7,0.09979248046875,44.70703125,0.6625027158669519,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019199,0.0,0.01722,0,33,179.0918503470897,94.04182434082031,7,0.09979248046875,44.70703125,0.6625027158669519,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,268.1208608565949,108.98089408874512,8,0.10099601745605469,51.7099609375,0.650901629691387,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019002,0.0,0.016979,0,48,268.1208608565949,108.98089408874512,8,0.10099601745605469,51.7099609375,0.650901629691387,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,252.4256138661531,112.39504814147949,9,0.10063340928819445,57.96484375,0.6128302101413244,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018634,0.0,0.016651,0,40,252.4256138661531,112.39504814147949,9,0.10063340928819445,57.96484375,0.6128302101413244,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,197.78855041026125,111.64975166320801,10,0.099420166015625,63.62890625,0.6277924272446501,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01868,0.0,0.017042,0,33,197.78855041026125,111.64975166320801,10,0.099420166015625,63.62890625,0.6277924272446501,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,285.08541472338516,95.63231468200684,11,0.10027521306818182,70.59375,0.622616805294322,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018352,0.0,0.016696,0,47,285.08541472338516,95.63231468200684,11,0.10027521306818182,70.59375,0.622616805294322,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,199.1285029686846,97.82838821411133,12,0.09926223754882812,76.2333984375,0.6347018549971534,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
