step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018652,0.0,0.017505,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,242.48471552947206,58.64548683166504,1,0.0938873291015625,6.0087890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020218,0.0,0.019363,0,37,242.48471552947206,58.64548683166504,1,0.0938873291015625,6.0087890625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,310.2445716493974,45.26019096374512,2,0.1023406982421875,13.099609375,0.7651116343307565,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019181,0.0,0.017768,0,49,310.2445716493974,45.26019096374512,2,0.1023406982421875,13.099609375,0.7651116343307565,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,199.5709482256455,74.38039779663086,3,0.0977783203125,18.7734375,0.7405918033419261,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019306,0.0,0.017895,0,33,199.5709482256455,74.38039779663086,3,0.0977783203125,18.7734375,0.7405918033419261,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,279.22588715782825,75.53720474243164,4,0.099029541015625,25.3515625,0.6255404361021701,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019648,0.0,0.017928,0,43,279.22588715782825,75.53720474243164,4,0.099029541015625,25.3515625,0.6255404361021701,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,306.4005045031077,92.26202964782715,5,0.1013671875,32.4375,0.6367027982808172,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019378,0.0,0.018185,0,49,306.4005045031077,92.26202964782715,5,0.1013671875,32.4375,0.6367027982808172,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,256.4919592174321,67.169189453125,6,0.10064188639322917,38.646484375,0.5807244225095828,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018855,0.0,0.016986,0,40,256.4919592174321,67.169189453125,6,0.10064188639322917,38.646484375,0.5807244225095828,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,199.94060373490962,102.18667984008789,7,0.0986480712890625,44.1943359375,0.6285012404157223,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018373,0.0,0.01652,0,32,199.94060373490962,102.18667984008789,7,0.0986480712890625,44.1943359375,0.6285012404157223,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,172.09095459655515,102.64158248901367,8,0.09686279296875,49.59375,0.6655990134986441,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018176,0.0,0.016141,0,30,172.09095459655515,102.64158248901367,8,0.09686279296875,49.59375,0.6655990134986441,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,239.1946473407018,112.98966407775879,9,0.09650505913628472,55.5869140625,0.6263879834732689,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018041,0.0,0.01493,0,37,239.1946473407018,112.98966407775879,9,0.09650505913628472,55.5869140625,0.6263879834732689,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,240.6884031635093,168.0896282196045,10,0.0964569091796875,61.732421875,0.5906446486158874,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017738,0.0,0.015404,0,39,240.6884031635093,168.0896282196045,10,0.0964569091796875,61.732421875,0.5906446486158874,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1,32,148.42824851259593,130.4609775543213,11,0.09556440873579546,67.27734375,0.5914935882532756,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017679,0.0,0.015606,0,32,148.42824851259593,130.4609775543213,11,0.09556440873579546,67.27734375,0.5914935882532756,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,41,243.2250921465406,118.62683296203613,12,0.09589258829752605,73.6455078125,0.5686409644080369,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017669,0.0,0.016021,0,41,243.2250921465406,118.62683296203613,12,0.09589258829752605,73.6455078125,0.5686409644080369,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333,44,267.98913228150934,98.68001937866211,13,0.09647193321814904,80.2646484375,0.5606056440906159,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017709,0.0,0.016546,0,44,267.98913228150934,98.68001937866211,13,0.09647193321814904,80.2646484375,0.5606056440906159,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,47,295.1090991290393,75.65593719482422,14,0.09729657854352679,87.177734375,0.5736720432717782,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017595,0.0,0.015218,0,47,295.1090991290393,75.65593719482422,14,0.09729657854352679,87.177734375,0.5736720432717782,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,40,240.29034411047743,137.56632804870605,15,0.0973480224609375,93.4541015625,0.5529512614376247,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01765,0.0,0.014299,0,40,240.29034411047743,137.56632804870605,15,0.0973480224609375,93.4541015625,0.5529512614376247,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,50,269.9165854744692,187.5765323638916,16,0.0982503890991211,100.6083984375,0.5820095629993365,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017372,0.0,0.014422,0,50,269.9165854744692,187.5765323638916,16,0.0982503890991211,100.6083984375,0.5820095629993365,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,31,131.0257711492921,168.7150001525879,17,0.09748391544117647,106.0625,0.5987250814554449,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,CompactOnlyRL_attentive_ppoclip,2,COMPACT_64KB,0.126994,-0.05,0.10415,0,31,131.0257711492921,168.7150001525879,17,0.09748391544117647,106.0625,0.5987250814554449,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,43,261.60785599280547,65.19174575805664,2,0.5282669067382812,67.6181640625,3.7806734638636206,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111
19,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.07695,0.0,0.075413,0,43,261.60785599280547,65.19174575805664,2,0.5282669067382812,67.6181640625,3.7806734638636206,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,44,272.9447009651819,80.62529563903809,3,0.386627197265625,74.232421875,15.926902838167202,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684
20,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.063003,0.0,0.061538,0,44,272.9447009651819,80.62529563903809,3,0.386627197265625,74.232421875,15.926902838167202,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,48,305.55510496472846,78.22966575622559,4,0.31751251220703125,81.283203125,15.728145604960472,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1
21,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.05392,0.0,0.052075,0,48,305.55510496472846,78.22966575622559,4,0.31751251220703125,81.283203125,15.728145604960472,0,2,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1,36,218.03222075418572,98.47044944763184,5,0.272723388671875,87.271484375,15.053741938496907,0,3,21,0.0,0.0,0.7,0.05,0.1,0.05,0.1
22,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.047957,0.0,0.046121,0,36,218.03222075418572,98.47044944763184,5,0.272723388671875,87.271484375,15.053741938496907,0,3,21,0.0,0.0,0.7,0.05,0.1,0.05,0.1,40,254.28269166062935,99.2898941040039,6,0.24353535970052084,93.517578125,14.220739079336386,0,4,22,0.0,0.0,0.75,0.05,0.1,0.05,0.05
23,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.043602,0.0,0.041682,0,40,254.28269166062935,99.2898941040039,6,0.24353535970052084,93.517578125,14.220739079336386,0,4,22,0.0,0.0,0.75,0.05,0.1,0.05,0.05,38,233.74580673357121,104.73895072937012,7,0.22238377162388392,99.6279296875,13.466702398426326,0,5,23,0.0,0.0,0.7,0.05,0.15,0.05,0.05
24,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.040192,0.0,0.038312,0,38,233.74580673357121,104.73895072937012,7,0.22238377162388392,99.6279296875,13.466702398426326,0,5,23,0.0,0.0,0.7,0.05,0.15,0.05,0.05,35,211.58104253654008,103.99675369262695,8,0.20595932006835938,105.451171875,12.817340425631444,0,6,24,0.0,0.0,0.7,0.05,0.15,0.05,0.05
25,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.037969,0.0,0.036301,0,35,211.58104253654008,103.99675369262695,8,0.20595932006835938,105.451171875,12.817340425631444,0,6,24,0.0,0.0,0.7,0.05,0.15,0.05,0.05,50,316.40223773860464,94.6347713470459,9,0.1954684787326389,112.58984375,12.15754323888689,0,7,25,0.0,0.0,0.7,0.05,0.1,0.1,0.05
26,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.035803,0.0,0.032435,0,50,316.40223773860464,94.6347713470459,9,0.1954684787326389,112.58984375,12.15754323888689,0,7,25,0.0,0.0,0.7,0.05,0.1,0.1,0.05,37,159.9150577877434,180.89747428894043,10,0.18526458740234375,118.5693359375,11.646789905021269,0,8,26,0.0,0.0,0.7,0.0,0.1,0.15,0.05
27,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.034346,0.0,0.032944,0,37,159.9150577877434,180.89747428894043,10,0.18526458740234375,118.5693359375,11.646789905021269,0,8,26,0.0,0.0,0.7,0.0,0.1,0.15,0.05,50,216.70614007894682,83.87351036071777,11,0.1786069003018466,125.7392578125,11.139122122499693,0,9,27,0.0,0.0,0.7,0.0,0.05,0.15,0.1
28,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.032746,0.0,0.030704,0,50,216.70614007894682,83.87351036071777,11,0.1786069003018466,125.7392578125,11.139122122499693,0,9,27,0.0,0.0,0.7,0.0,0.05,0.15,0.1,34,169.27994644059024,117.09046363830566,12,0.17122777303059897,131.5029296875,10.745996414879468,0,10,28,0.0,0.0,0.65,0.0,0.05,0.2,0.1
29,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.031575,0.0,0.029469,0,34,169.27994644059024,117.09046363830566,12,0.17122777303059897,131.5029296875,10.745996414879468,0,10,28,0.0,0.0,0.65,0.0,0.05,0.2,0.1,44,230.81453354795218,121.54316902160645,13,0.1660003662109375,138.1123046875,10.358978985044304,0,11,29,0.0,0.0,0.6,0.05,0.05,0.2,0.1
30,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.030512,0.0,0.028183,0,44,230.81453354795218,121.54316902160645,13,0.1660003662109375,138.1123046875,10.358978985044304,0,11,29,0.0,0.0,0.6,0.05,0.05,0.2,0.1,42,243.60568023575,133.95261764526367,14,0.16131155831473215,144.53515625,10.015720294583346,0,12,30,0.0,0.0,0.6,0.05,0.05,0.2,0.1
31,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.029696,0.0,0.026736,0,42,243.60568023575,133.95261764526367,14,0.16131155831473215,144.53515625,10.015720294583346,0,12,30,0.0,0.0,0.6,0.05,0.05,0.2,0.1,48,283.69483371591144,166.75949096679688,15,0.15785624186197916,151.5419921875,9.689317098387319,0,13,31,0.0,0.0,0.6,0.05,0.05,0.2,0.1
32,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02887,0.0,0.026004,0,48,283.69483371591144,166.75949096679688,15,0.15785624186197916,151.5419921875,9.689317098387319,0,13,31,0.0,0.0,0.6,0.05,0.05,0.2,0.1,43,215.7403771851547,163.28930854797363,16,0.15435028076171875,158.0546875,9.403699330920993,0,14,32,0.0,0.0,0.6,0.05,0.05,0.2,0.1
33,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.028118,0.0,0.024547,0,43,215.7403771851547,163.28930854797363,16,0.15435028076171875,158.0546875,9.403699330920993,0,14,32,0.0,0.0,0.6,0.05,0.05,0.2,0.1,42,188.32707360930854,199.82218742370605,17,0.1512163947610294,164.5234375,9.142570000985998,0,15,33,0.0,0.0,0.6,0.05,0.1,0.15,0.1
34,CompactOnlyRL_attentive_ppoclip,2,COMPACT_64KB,0.154654,-0.05,0.131572,0,42,188.32707360930854,199.82218742370605,17,0.1512163947610294,164.5234375,9.142570000985998,0,15,33,0.0,0.0,0.6,0.05,0.1,0.15,0.1,39,227.14162169968256,78.31001281738281,3,0.6671905517578125,128.1005859375,5.872112132547947,0,0,34,0.0,0.0,0.65,0.05,0.1,0.15,0.05
35,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.103926,0.0,0.102963,0,39,227.14162169968256,78.31001281738281,3,0.6671905517578125,128.1005859375,5.872112132547947,0,0,34,0.0,0.0,0.65,0.05,0.1,0.15,0.05,32,201.38358355414582,53.125619888305664,4,0.5221290588378906,133.6650390625,19.176903753011363,0,1,35,0.0,0.0,0.6,0.05,0.1,0.15,0.1
36,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.08644,0.0,0.08441,0,32,201.38358355414582,53.125619888305664,4,0.5221290588378906,133.6650390625,19.176903753011363,0,1,35,0.0,0.0,0.6,0.05,0.1,0.15,0.1,33,205.5982507842951,107.74922370910645,5,0.4353240966796875,139.3037109375,20.73967468328458,0,2,36,0.0,0.0,0.6,0.05,0.1,0.15,0.1
37,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.075127,0.0,0.073266,0,33,205.5982507842951,107.74922370910645,5,0.4353240966796875,139.3037109375,20.73967468328458,0,2,36,0.0,0.0,0.6,0.05,0.1,0.15,0.1,41,260.39151745493365,100.54397583007812,6,0.3793843587239583,145.68359375,20.518573001621426,0,3,37,0.0,0.0,0.6,0.05,0.1,0.15,0.1
38,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.067046,0.0,0.065769,0,41,260.39151745493365,100.54397583007812,6,0.3793843587239583,145.68359375,20.518573001621426,0,3,37,0.0,0.0,0.6,0.05,0.1,0.15,0.1,42,264.32626505734845,72.60298728942871,7,0.33960396902901785,152.142578125,19.90517640795841,0,4,38,0.0,0.0,0.55,0.05,0.1,0.2,0.1
39,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.061014,0.0,0.059702,0,42,264.32626505734845,72.60298728942871,7,0.33960396902901785,152.142578125,19.90517640795841,0,4,38,0.0,0.0,0.55,0.05,0.1,0.2,0.1,44,285.08790716499163,75.592041015625,8,0.31006813049316406,158.7548828125,19.188523560795204,0,5,39,0.0,0.0,0.5,0.05,0.1,0.25,0.1
40,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.056113,0.0,0.05471,0,44,285.08790716499163,75.592041015625,8,0.31006813049316406,158.7548828125,19.188523560795204,0,5,39,0.0,0.0,0.5,0.05,0.1,0.25,0.1,38,235.36711903953218,81.38298988342285,9,0.2861887613932292,164.8447265625,18.52552979879028,0,6,40,0.0,0.0,0.45,0.1,0.1,0.25,0.1
