step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.021747,0.0,0.021016,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,320.9251114242538,37.7960205078125,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.020317,0.0,0.018579,0,48,320.9251114242538,37.7960205078125,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,205.43813603704416,89.42627906799316,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018974,0.0,0.017249,0,39,205.43813603704416,89.42627906799316,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,188.3483368409708,89.98823165893555,3,0.09674580891927083,18.5751953125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019479,0.0,0.018094,0,30,188.3483368409708,89.98823165893555,3,0.09674580891927083,18.5751953125,0.793818777714032,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,294.91012801188276,74.23949241638184,4,0.09989547729492188,25.5732421875,0.7633052118054909,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019462,0.0,0.017256,0,48,294.91012801188276,74.23949241638184,4,0.09989547729492188,25.5732421875,0.7633052118054909,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,235.32887624502848,116.55497550964355,5,0.1004364013671875,32.1396484375,0.6655588323094636,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019597,0.0,0.017369,0,44,235.32887624502848,116.55497550964355,5,0.1004364013671875,32.1396484375,0.6655588323094636,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,242.09954472538018,118.8805103302002,6,0.10173288981119792,39.0654296875,0.629034347599073,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019081,0.0,0.016055,0,48,242.09954472538018,118.8805103302002,6,0.10173288981119792,39.0654296875,0.629034347599073,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,190.04496973824405,160.06708145141602,7,0.09978158133370536,44.7021484375,0.662501687650082,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019199,0.0,0.017102,0,33,190.04496973824405,160.06708145141602,7,0.09978158133370536,44.7021484375,0.662501687650082,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,225.07441902583486,114.81809616088867,8,0.10099411010742188,51.708984375,0.6514473426834333,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.019002,0.0,0.016777,0,48,225.07441902583486,114.81809616088867,8,0.10099411010742188,51.708984375,0.6514473426834333,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,206.72568814235143,122.49279022216797,9,0.10063340928819445,57.96484375,0.6132959146764375,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,meta_theta0p35_boost0p15_cc4_pc20,0,NOOP,0.018634,0.0,0.016344,0,40,206.72568814235143,122.49279022216797,9,0.10063340928819445,57.96484375,0.6132959146764375,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,177.12908439646336,126.97100639343262,10,0.09941864013671875,63.6279296875,0.628317315650449,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
